Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
6,13,7,0,,,,78,0,0,0,43.09604372,
6,14,7,0,,,,68,0,0,0,53.97839668,
6,15,7,0,,,,71,0,0,0,44.23564115,
6,16,7,0,,,,66,0,0,0,45.45549193,
6,17,7,0,,,,65,0,0,0,43.35285442,
6,18,7,0,,,,67,0,0,0,33.54589624,
6,19,7,0,,,,61,0,0,0,24.54147146,
6,20,7,0,,,,60,0,0,0,18.32986292,
6,21,7,0,,,,66,0,0,0,9.501995489,
6,22,7,0,,,,49,0,0,0,4.349731043,
6,23,7,0,,,,48,0,0,0,1.107496096,
6,24,7,0,,,,42,0,0,0,0,
6,1,1,0,,,,46,0,0,0,0,
6,2,1,0,,,,46.5,0,0,0,0,
6,3,1,0,,,,40,0,0,0,0,
6,4,1,0,,,,41,0,0,0,0,
6,5,1,0,,,,43,0,0,0,0.724955174,
6,6,1,0,,,,42,0,0,0,3.656877206,
6,7,1,0,,,,54,0,0,0,8.292845161,
6,8,1,0,,,,54,0,0,0,13.14817225,
6,9,1,0,,,,57,0,0,0,22.46558505,
6,10,1,0,,,,68.64,0,0,0,30.945688,
6,11,1,0,,,,70,0,0,0,34.77109723,
6,12,1,0,,,,67,0,0,0,32.41967436,
6,13,1,0,,,,70,0,0,0,30.23143329,
6,14,1,0,,,,65.4,0,0,0,46.07344265,
6,15,1,0,,,,73,0,0,0,32.79686506,
6,16,1,0,,,,64,0,0,0,42.79108103,
6,17,1,0,,,,61,0,0,0,31.18912313,
6,18,1,0,,,,63,0,0,0,24.25790965,
6,19,1,0,,,,59,0,0,0,23.63995893,
6,20,1,0,,,,62,0,0,0,21.49719474,
6,21,1,0,,,,64,0,0,0,10.90910406,
6,22,1,0,,,,48,0,0,0,4.240051478,
6,23,1,0,,,,43,0,0,0,1.179724102,
6,24,1,0,,,,40,0,0,0,0,
6,1,2,0,,,,41,0,0,0,0,
6,2,2,0,,,,49,0,0,0,0,
6,3,2,0,,,,52.98,0,0,0,0,
6,4,2,0,,,,54,0,0,0,0,
6,5,2,0,,,,53,0,0,0,0,
6,6,2,0,,,,48,0,0,0,0,
6,7,2,0,,,,59.46,0,0,0,0,
6,8,2,0,,,,68,0,0,0,0,
6,9,2,0,,,,71.52,0,0,0,4.044768349,
6,10,2,0,,,,84,0,0,0,0,
6,11,2,0,,,,80,0,0,0,22.24622592,
6,12,2,0,,,,80.52,0,0,0,92.83706402,
6,13,2,0,,,,84,0,0,0,104.008329,
6,14,2,0,,,,75,0,0,0,113.3498178,
6,15,2,0,,,,75,0,0,0,112.1941697,
6,16,2,0,,,,72,0,0,0,96.40031234,
6,17,2,0,,,,64.08,0,0,0,93.80010412,
6,18,2,0,,,,66,0,0,0,92.25923998,
6,19,2,0,,,,66,0,0,0,44.68505987,
6,20,2,0,,,,67,0,0,0,26.86881833,
6,21,2,0,,,,69,0,0,0,17.91254555,
6,22,2,0,,,,53,0,0,0,9.630400833,
6,23,2,0,,,,49,0,0,0,2.503904217,
6,24,2,0,,,,42,0,0,0,0,
6,1,3,0,,,,41,0,0,0,0,
6,2,3,0,,,,46,0,0,0,0,
6,3,3,0,,,,45,0,0,0,0,
6,4,3,0,,,,40.02,0,0,0,0,
6,5,3,0,,,,40.86,0,0,0,0,
6,6,3,0,,,,43,0,0,0,1.733472149,
6,7,3,0,,,,56,0,0,0,2.985424259,
6,8,3,0,,,,58,0,0,0,7.030192608,
6,9,3,0,,,,74.16,0,0,0,13.48256117,
6,10,3,0,,,,80.94,0,0,0,19.16449765,
6,11,3,0,,,,79.32,0,0,0,26.77251432,
6,12,3,0,,,,85,0,0,0,21.66840188,
6,13,3,0,,,,79,0,0,0,22.53513795,
6,14,3,0,,,,88,0,0,0,33.4174909,
6,15,3,0,,,,80,0,0,0,35.15096305,
6,16,3,0,,,,74,0,0,0,34.47683498,
6,17,3,0,,,,67,0,0,0,40.25507547,
6,18,3,0,,,,74,0,0,0,41.5070276,
6,19,3,0,,,,74,0,0,0,26.29099427,
6,20,3,0,,,,67,0,0,0,21.28318584,
6,21,3,0,,,,71,0,0,0,16.1790734,
6,22,3,0,,,,54,0,0,0,8.474752733,
6,23,3,0,,,,51,0,0,0,3.178032276,
6,24,3,0,,,,40,0,0,0,0.385216033,
6,1,4,0,,,,55,0,0,0,0,
6,2,4,0,,,,54,0,0,0,0,
6,3,4,0,,,,58,0,0,0,0,
6,4,4,0,,,,51,0,0,0,0,
6,5,4,0,,,,51,0,0,0,1.1556481,
6,6,4,0,,,,51,0,0,0,6.356064549,
6,7,4,0,,,,67,0,0,0,11.26756897,
6,8,4,0,,,,71,0,0,0,13.28995315,
6,9,4,0,,,,78,0,0,0,21.28318584,
6,10,4,0,,,,82,0,0,0,41.12181156,
6,11,4,0,,,,88,0,0,0,40.73659552,
6,12,4,0,,,,86.88,0,0,0,34.669443,
6,13,4,0,,,,79.14,0,0,0,33.80270692,
6,14,4,0,,,,87,0,0,0,57.97501302,
6,15,4,0,,,,82,0,0,0,20.60905778,
6,16,4,0,,,,67,0,0,0,70.59083811,
6,17,4,0,,,,67,0,0,0,55.18219677,
6,18,4,0,,,,71,0,0,0,17.91254555,
6,19,4,0,,,,67.14,0,0,0,23.88339406,
6,20,4,0,,,,67,0,0,0,11.94169703,
6,21,4,0,,,,66.96,0,0,0,2.3112962,
6,22,4,0,,,,56,0,0,0,1.733472149,
6,23,4,0,,,,47.16,0,0,0,0.57782405,
6,24,4,0,,,,40,0,0,0,0,
6,1,5,0,,,,62,0,0,0,0,
6,2,5,0,,,,64,0,0,0,0,
6,3,5,0,,,,67,0,0,0,0,
6,4,5,0,,,,62,0,0,0,0,
6,5,5,0,,,,64,0,0,0,0.288912025,
6,6,5,0,,,,58,0,0,0,0.963040083,
6,7,5,0,,,,53,0,0,0,1.733472149,
6,8,5,0,,,,56,0,0,0,5.104112442,
6,9,5,0,,,,67,0,0,0,8.956272774,
6,10,5,0,,,,73.68,0,0,0,11.46017699,
6,11,5,0,,,,79,0,0,0,9.534096825,
6,12,5,0,,,,78,0,0,0,14.44560125,
6,13,5,0,,,,74,0,0,0,22.72774596,
6,14,5,0,,,,72,0,0,0,77.33211869,
6,15,5,0,,,,78,0,0,0,59.99739718,
6,16,5,0,,,,72.42,0,0,0,82.82144716,
6,17,5,0,,,,64,0,0,0,30.43206663,
6,18,5,0,,,,63,0,0,0,39.38833941,
6,19,5,0,,,,68.52,0,0,0,39.67725144,
6,20,5,0,,,,66,0,0,0,49.01874024,
6,21,5,0,,,,67.26,0,0,0,28.89120249,
6,22,5,0,,,,53,0,0,0,7.993232691,
6,23,5,0,,,,38,0,0,0,2.214992191,
6,24,5,0,,,,39,0,0,0,0.481520042,
6,1,6,0,,,,42.18,0,0,0,0,
6,2,6,0,,,,44,0,0,0,0,
6,3,6,0,,,,40.8,0,0,0,0,
6,4,6,0,,,,42.96,0,0,0,0,
6,5,6,0,,,,39,0,0,0,1.348256117,
6,6,6,0,,,,38,0,0,0,5.489328474,
6,7,6,0,,,,48,0,0,0,17.4310255,
6,8,6,0,,,,58,0,0,0,34.57313899,
6,9,6,0,,,,70.68,0,0,0,54.3154607,
6,10,6,0,,,,86,0,0,0,75.79125456,
6,11,6,0,,,,76,0,0,0,82.0510151,
6,12,6,0,,,,79,0,0,0,87.73295158,
6,13,6,0,,,,75.54,0,0,0,106.8011452,
6,14,6,0,,,,80,0,0,0,109.2087454,
6,15,6,0,,,,79,0,0,0,109.2087454,
6,16,6,0,,,,73.02,0,0,0,102.7563769,
6,17,6,0,,,,71,0,0,0,93.31858407,
6,18,6,0,,,,68,0,0,0,79.06559084,
6,19,6,0,,,,70,0,0,0,62.30869339,
6,20,6,0,,,,73,0,0,0,43.43310775,
6,21,6,0,,,,68,0,0,0,26.67621031,
6,22,6,0,,,,55,0,0,0,9.919312857,
6,23,6,0,,,,38,0,0,0,1.540864133,
6,24,6,0,,,,37,0,0,0,0.288912025,
6,1,7,0,,,,37,0,0,0,0,
6,2,7,0,,,,42,0,0,0,0,
6,3,7,0,,,,43,0,0,0,0,
6,4,7,0,,,,34,0,0,0,0.096304008,
6,5,7,0,,,,37,0,0,0,3.370640291,
6,6,7,0,,,,43,0,0,0,6.741280583,
6,7,7,0,,,,53,0,0,0,13.8677772,
6,8,7,0,,,,55,0,0,0,25.80947423,
6,9,7,0,,,,63,0,0,0,22.92035398,
6,10,7,0,,,,71,0,0,0,13.96408121,
6,11,7,0,,,,70.62,0,0,0,20.99427381,
6,12,7,0,,,,75,0,0,0,49.88547632,
6,13,7,0,,,,77,0,0,0,55.95262884,
6,14,7,0,,,,74,0,0,0,37.65486726,
6,15,7,0,,,,72,0,0,0,42.56637168,
6,16,7,0,,,,69,0,0,0,100.3487767,
6,17,7,0,,,,62.58,0,0,0,80.22123894,
6,18,7,0,,,,61,0,0,0,60.09370119,
6,19,7,0,,,,67,0,0,0,40.5439875,
6,20,7,0,,,,62,0,0,0,18.10515357,
6,21,7,0,,,,66,0,0,0,17.4310255,
6,22,7,0,,,,52,0,0,0,5.393024466,
6,23,7,0,,,,39.24,0,0,0,2.696512234,
6,24,7,0,,,,38.94,0,0,0,0.288912025,
6,1,1,0,,,,39.36,0,0,0,0,
6,2,1,0,,,,43,0,0,0,0,
6,3,1,0,,,,43,0,0,0,0,
6,4,1,0,,,,39,0,0,0,0.096304008,
6,5,1,0,,,,43,0,0,0,2.214992191,
6,6,1,0,,,,42,0,0,0,7.800624674,
6,7,1,0,,,,51,0,0,0,12.90473712,
6,8,1,0,,,,55,0,0,0,22.24622592,
6,9,1,0,,,,59,0,0,0,27.35033836,
6,10,1,0,,,,65,0,0,0,33.70640291,
6,11,1,0,,,,68,0,0,0,72.99843831,
6,12,1,0,,,,79,0,0,0,80.22123894,
6,13,1,0,,,,72,0,0,0,65.58302967,
6,14,1,0,,,,69.96,0,0,0,59.22696513,
6,15,1,0,,,,78,0,0,0,62.69390943,
6,16,1,0,,,,72,0,0,0,73.9614784,
6,17,1,0,,,,70,0,0,0,33.80270692,
6,18,1,0,,,,70,0,0,0,36.49921916,
6,19,1,0,,,,67.02,0,0,0,10.11192087,
6,20,1,0,,,,74,0,0,0,20.03123374,
6,21,1,0,,,,63,0,0,0,18.00884956,
6,22,1,0,,,,49,0,0,0,8.0895367,
6,23,1,0,,,,43,0,0,0,0.481520042,
6,24,1,0,,,,38.16,0,0,0,0,
6,1,2,0,,,,42.24,0,0,0,0,
6,2,2,0,,,,42,0,0,0,0,
6,3,2,0,,,,45,0,0,0,0,
6,4,2,0,,,,40,0,0,0,0,
6,5,2,0,,,,39,0,0,0,0.481520042,
6,6,2,0,,,,44,0,0,0,0.288912025,
6,7,2,0,,,,53,0,0,0,1.637168142,
6,8,2,0,,,,62,0,0,0,8.0895367,
6,9,2,0,,,,64,0,0,0,8.474752733,
6,10,2,0,,,,71,0,0,0,10.49713691,
6,11,2,0,,,,85,0,0,0,11.556481,
6,12,2,0,,,,81.66,0,0,0,24.46121811,
6,13,2,0,,,,77.76,0,0,0,33.03227486,
6,14,2,0,,,,78,0,0,0,30.33576262,
6,15,2,0,,,,74,0,0,0,21.95731391,
6,16,2,0,,,,78,0,0,0,36.49921916,
6,17,2,0,,,,70,0,0,0,1.829776159,
6,18,2,0,,,,68,0,0,0,25.90577824,
6,19,2,0,,,,68,0,0,0,16.37168142,
6,20,2,0,,,,70,0,0,0,11.556481,
6,21,2,0,,,,65,0,0,0,4.429984383,
6,22,2,0,,,,55,0,0,0,1.829776159,
6,23,2,0,,,,45,0,0,0,0,
6,24,2,0,,,,43,0,0,0,0,
6,1,3,0,,,,42,0,0,0,0,
6,2,3,0,,,,44.16,0,0,0,0,
6,3,3,0,,,,48,0,0,0,0,
6,4,3,0,,,,39.96,0,0,0,0,
6,5,3,0,,,,41,0,0,0,0,
6,6,3,0,,,,42,0,0,0,0.481520042,
6,7,3,0,,,,54.06,0,0,0,1.829776159,
6,8,3,0,,,,65,0,0,0,5.489328474,
6,9,3,0,,,,66,0,0,0,12.90473712,
6,10,3,0,,,,79,0,0,0,13.28995315,
6,11,3,0,,,,83,0,0,0,19.06819364,
6,12,3,0,,,,86,0,0,0,47.47787611,
6,13,3,0,,,,76.68,0,0,0,33.32118689,
6,14,3,0,,,,76,0,0,0,20.51275377,
6,15,3,0,,,,73.2,0,0,0,18.87558562,
6,16,3,0,,,,76,0,0,0,20.8979698,
6,17,3,0,,,,68,0,0,0,28.9875065,
6,18,3,0,,,,76,0,0,0,35.15096305,
6,19,3,0,,,,65,0,0,0,16.1790734,
6,20,3,0,,,,68,0,0,0,21.47579386,
6,21,3,0,,,,63,0,0,0,15.60124935,
6,22,3,0,,,,50,0,0,0,7.222800625,
6,23,3,0,,,,49.08,0,0,0,1.829776159,
6,24,3,0,,,,40,0,0,0,0.096304008,
6,1,4,0,,,,44,0,0,0,0,
6,2,4,0,,,,47,0,0,0,0,
6,3,4,0,,,,46,0,0,0,0,
6,4,4,0,,,,44,0,0,0,0,
6,5,4,0,,,,38,0,0,0,1.540864133,
6,6,4,0,,,,42,0,0,0,4.815200417,
6,7,4,0,,,,50,0,0,0,16.85320146,
6,8,4,0,,,,60.78,0,0,0,34.86205102,
6,9,4,0,,,,69,0,0,0,53.64133264,
6,10,4,0,,,,71,0,0,0,73.9614784,
6,11,4,0,,,,80,0,0,0,89.27381571,
6,12,4,0,,,,76.44,0,0,0,99.86725664,
6,13,4,0,,,,80,0,0,0,107.3789693,
6,14,4,0,,,,82,0,0,0,110.3643936,
6,15,4,0,,,,75,0,0,0,109.1124414,
6,16,4,0,,,,78,0,0,0,103.526809,
6,17,4,0,,,,67,0,0,0,94.37792816,
6,18,4,0,,,,70,0,0,0,80.99167101,
6,19,4,0,,,,69,0,0,0,64.6199896,
6,20,4,0,,,,70,0,0,0,46.99635606,
6,21,4,0,,,,71.7,0,0,0,28.12077043,
6,22,4,0,,,,53,0,0,0,10.49713691,
6,23,4,0,,,,44,0,0,0,1.926080166,
6,24,4,0,,,,38,0,0,0,0.385216033,
6,1,5,0,,,,62,0,0,0,0,
6,2,5,0,,,,66,0,0,0,0,
6,3,5,0,,,,64,0,0,0,0,
6,4,5,0,,,,69,0,0,0,0,
6,5,5,0,,,,66,0,0,0,1.348256117,
6,6,5,0,,,,61.14,0,0,0,4.718896408,
6,7,5,0,,,,52,0,0,0,16.46798543,
6,8,5,0,,,,52,0,0,0,0,
6,9,5,0,,,,69,0,0,0,4.6225924,
6,10,5,0,,,,68,0,0,0,71.55387818,
6,11,5,0,,,,71,0,0,0,87.34773556,
6,12,5,0,,,,76.02,0,0,0,98.2300885,
6,13,5,0,,,,76,0,0,0,105.5491931,
6,14,5,0,,,,70.86,0,0,0,108.5346174,
6,15,5,0,,,,68,0,0,0,105.8381051,
6,16,5,0,,,,78,0,0,0,99.86725664,
6,17,5,0,,,,69,0,0,0,92.35554399,
6,18,5,0,,,,70,0,0,0,78.77667882,
6,19,5,0,,,,68.22,0,0,0,62.79021344,
6,20,5,0,,,,63,0,0,0,44.9739719,
6,21,5,0,,,,72,0,0,0,26.67621031,
6,22,5,0,,,,54,0,0,0,10.49713691,
6,23,5,0,,,,43,0,0,0,2.503904217,
6,24,5,0,,,,37,0,0,0,0.481520042,
7,1,6,0,,,,34.92,0,0,0,0,
7,2,6,0,,,,39,0,0,0,0,
7,3,6,0,,,,45.72,0,0,0,0,
7,4,6,0,,,,40.62,0,0,0,0.096304008,
7,5,6,0,,,,38,0,0,0,2.022384175,
7,6,6,0,,,,35,0,0,0,6.259760542,
7,7,6,0,,,,51.84,0,0,0,16.46798543,
7,8,6,0,,,,56,0,0,0,26.77251432,
7,9,6,0,,,,60,0,0,0,41.41072359,
7,10,6,0,,,,77,0,0,0,60.09370119,
7,11,6,0,,,,74,0,0,0,63.17542946,
7,12,6,0,,,,78,0,0,0,66.35346173,
7,13,6,0,,,,81,0,0,0,93.80010412,
7,14,6,0,,,,81,0,0,0,88.40707965,
7,15,6,0,,,,79,0,0,0,67.50910984,
7,16,6,0,,,,73,0,0,0,45.93701197,
7,17,6,0,,,,65,0,0,0,41.89224362,
7,18,6,0,,,,73,0,0,0,80.51015097,
7,19,6,0,,,,70.38,0,0,0,35.15096305,
7,20,6,0,,,,67,0,0,0,12.90473712,
7,21,6,0,,,,68,0,0,0,8.859968766,
7,22,6,0,,,,48.3,0,0,0,4.6225924,
7,23,6,0,,,,40.92,0,0,0,0.674128058,
7,24,6,0,,,,35,0,0,0,0,
7,1,7,0,,,,40,0,0,0,0,
7,2,7,0,,,,39.54,0,0,0,0,
7,3,7,0,,,,37,0,0,0,0,
7,4,7,0,,,,40,0,0,0,0,
7,5,7,0,,,,35.7,0,0,0,0.192608017,
7,6,7,0,,,,40,0,0,0,0.192608017,
7,7,7,0,,,,50,0,0,0,2.3112962,
7,8,7,0,,,,53,0,0,0,4.6225924,
7,9,7,0,,,,64,0,0,0,14.44560125,
7,10,7,0,,,,61.8,0,0,0,11.07496096,
7,11,7,0,,,,67,0,0,0,10.11192087,
7,12,7,0,,,,77,0,0,0,21.09057782,
7,13,7,0,,,,69,0,0,0,30.43206663,
7,14,7,0,,,,65,0,0,0,26.86881833,
7,15,7,0,,,,68,0,0,0,14.63820927,
7,16,7,0,,,,67,0,0,0,23.59448205,
7,17,7,0,,,,65,0,0,0,25.5205622,
7,18,7,0,,,,68,0,0,0,45.93701197,
7,19,7,0,,,,60.6,0,0,0,42.18115564,
7,20,7,0,,,,64,0,0,0,35.43987506,
7,21,7,0,,,,71,0,0,0,24.94273816,
7,22,7,0,,,,52,0,0,0,7.608016659,
7,23,7,0,,,,45,0,0,0,4.044768349,
7,24,7,0,,,,36,0,0,0,0.192608017,
7,1,1,0,,,,40,0,0,0,0,
7,2,1,0,,,,43.2,0,0,0,0,
7,3,1,0,,,,46,0,0,0,0,
7,4,1,0,,,,41,0,0,0,0,
7,5,1,0,,,,36,0,0,0,0.385216033,
7,6,1,0,,,,41,0,0,0,6.163456532,
7,7,1,0,,,,51,0,0,0,20.70536178,
7,8,1,0,,,,57,0,0,0,13.38625716,
7,9,1,0,,,,59.64,0,0,0,20.22384175,
7,10,1,0,,,,64,0,0,0,25.3279542,
7,11,1,0,,,,70,0,0,0,26.48360229,
7,12,1,0,,,,70.08,0,0,0,19.54971369,
7,13,1,0,,,,76,0,0,0,53.73763664,
7,14,1,0,,,,72.9,0,0,0,52.58198855,
7,15,1,0,,,,70,0,0,0,38.52160332,
7,16,1,0,,,,71.16,0,0,0,49.88547632,
7,17,1,0,,,,68.28,0,0,0,65.48672566,
7,18,1,0,,,,69,0,0,0,21.37948985,
7,19,1,0,,,,59,0,0,0,14.15668923,
7,20,1,0,,,,63.42,0,0,0,15.69755336,
7,21,1,0,,,,67,0,0,0,13.00104113,
7,22,1,0,,,,53,0,0,0,2.889120249,
7,23,1,0,,,,45,0,0,0,0.481520042,
7,24,1,0,,,,41,0,0,0,0,
7,1,2,0,,,,39,0,0,0,0,
7,2,2,0,,,,44.46,0,0,0,0,
7,3,2,0,,,,40,0,0,0,0,
7,4,2,0,,,,43,0,0,0,0,
7,5,2,0,,,,44,0,0,0,0.288912025,
7,6,2,0,,,,44.58,0,0,0,3.274336283,
7,7,2,0,,,,50,0,0,0,3.563248308,
7,8,2,0,,,,60,0,0,0,7.030192608,
7,9,2,0,,,,78.24,0,0,0,3.178032276,
7,10,2,0,,,,75,0,0,0,43.33680376,
7,11,2,0,,,,79,0,0,0,78.39146278,
7,12,2,0,,,,79,0,0,0,57.87870901,
7,13,2,0,,,,78,0,0,0,45.1665799,
7,14,2,0,,,,77,0,0,0,35.15096305,
7,15,2,0,,,,71,0,0,0,44.9739719,
7,16,2,0,,,,76,0,0,0,39.19573139,
7,17,2,0,,,,66.6,0,0,0,24.46121811,
7,18,2,0,,,,65,0,0,0,25.5205622,
7,19,2,0,,,,68,0,0,0,39.19573139,
7,20,2,0,,,,68,0,0,0,19.54971369,
7,21,2,0,,,,70.14,0,0,0,4.526288391,
7,22,2,0,,,,55,0,0,0,2.696512234,
7,23,2,0,,,,43,0,0,0,2.792816242,
7,24,2,0,,,,43.26,0,0,0,0.481520042,
7,1,3,0,,,,45,0,0,0,0,
7,2,3,0,,,,47,0,0,0,0,
7,3,3,0,,,,45,0,0,0,0,
7,4,3,0,,,,41,0,0,0,0,
7,5,3,0,,,,44,0,0,0,0,
7,6,3,0,,,,46,0,0,0,1.540864133,
7,7,3,0,,,,54.84,0,0,0,7.030192608,
7,8,3,0,,,,63,0,0,0,11.65278501,
7,9,3,0,,,,73,0,0,0,27.92816242,
7,10,3,0,,,,82.2,0,0,0,23.40187403,
7,11,3,0,,,,83,0,0,0,14.25299323,
7,12,3,0,,,,81.12,0,0,0,19.45340968,
7,13,3,0,,,,77,0,0,0,29.85424259,
7,14,3,0,,,,73,0,0,0,31.39510672,
7,15,3,0,,,,80,0,0,0,31.29880271,
7,16,3,0,,,,78,0,0,0,34.47683498,
7,17,3,0,,,,72,0,0,0,25.71317022,
7,18,3,0,,,,76,0,0,0,14.83081728,
7,19,3,0,,,,74,0,0,0,7.319104633,
7,20,3,0,,,,74,0,0,0,5.681936491,
7,21,3,0,,,,82,0,0,0,4.237376366,
7,22,3,0,,,,68,0,0,0,1.829776159,
7,23,3,0,,,,55,0,0,0,0,
7,24,3,0,,,,50,0,0,0,0,
7,1,4,0,,,,52,0,0,0,0,
7,2,4,0,,,,52.56,0,0,0,0,
7,3,4,0,,,,55,0,0,0,0,
7,4,4,0,,,,52,0,0,0,0,
7,5,4,0,,,,47,0,0,0,0.288912025,
7,6,4,0,,,,51,0,0,0,5.7782405,
7,7,4,0,,,,65.28,0,0,0,7.415408642,
7,8,4,0,,,,74,0,0,0,7.608016659,
7,9,4,0,,,,84,0,0,0,7.800624674,
7,10,4,0,,,,84,0,0,0,7.704320666,
7,11,4,0,,,,91,0,0,0,16.94950547,
7,12,4,0,,,,94,0,0,0,20.41644977,
7,13,4,0,,,,85.56,0,0,0,21.8610099,
7,14,4,0,,,,91,0,0,0,21.47579386,
7,15,4,0,,,,81,0,0,0,20.03123374,
7,16,4,0,,,,83,0,0,0,22.53513795,
7,17,4,0,,,,75,0,0,0,19.6460177,
7,18,4,0,,,,81.18,0,0,0,15.79385737,
7,19,4,0,,,,76,0,0,0,11.84539303,
7,20,4,0,,,,79,0,0,0,13.38625716,
7,21,4,0,,,,75.9,0,0,0,9.82300885,
7,22,4,0,,,,57.84,0,0,0,10.01561687,
7,23,4,0,,,,57,0,0,0,0.481520042,
7,24,4,0,,,,55,0,0,0,0,
7,1,5,0,,,,75.78,0,0,0,0,
7,2,5,0,,,,79,0,0,0,0,
7,3,5,0,,,,77,0,0,0,0,
7,4,5,0,,,,77,0,0,0,0,
7,5,5,0,,,,77,0,0,0,0,
7,6,5,0,,,,70,0,0,0,0.770432067,
7,7,5,0,,,,62,0,0,0,3.370640291,
7,8,5,0,,,,76,0,0,0,6.067152525,
7,9,5,0,,,,84.72,0,0,0,9.534096825,
7,10,5,0,,,,91,0,0,0,10.11192087,
7,11,5,0,,,,88,0,0,0,10.88235294,
7,12,5,0,,,,94,0,0,0,10.4008329,
7,13,5,0,,,,82.68,0,0,0,16.37168142,
7,14,5,0,,,,84,0,0,0,59.13066112,
7,15,5,0,,,,78,0,0,0,81.47319104,
7,16,5,0,,,,79,0,0,0,89.56272774,
7,17,5,0,,,,69,0,0,0,99.77095263,
7,18,5,0,,,,79,0,0,0,48.44091618,
7,19,5,0,,,,74,0,0,0,34.669443,
7,20,5,0,,,,74,0,0,0,24.94273816,
7,21,5,0,,,,78.18,0,0,0,4.333680376,
7,22,5,0,,,,61,0,0,0,1.540864133,
7,23,5,0,,,,51.9,0,0,0,0.481520042,
7,24,5,0,,,,50,0,0,0,0,
7,1,6,0,,,,53,0,0,0,0,
7,2,6,0,,,,52,0,0,0,0,
7,3,6,0,,,,49.74,0,0,0,0,
7,4,6,0,,,,48.24,0,0,0,0,
7,5,6,0,,,,52.14,0,0,0,0,
7,6,6,0,,,,54,0,0,0,0.963040083,
7,7,6,0,,,,59,0,0,0,3.852160332,
7,8,6,0,,,,67,0,0,0,20.32014576,
7,9,6,0,,,,83,0,0,0,31.49141073,
7,10,6,0,,,,81,0,0,0,25.5205622,
7,11,6,0,,,,82,0,0,0,33.22488288,
7,12,6,0,,,,74.94,0,0,0,42.7589797,
7,13,6,0,,,,82,0,0,0,54.41176471,
7,14,6,0,,,,75,0,0,0,43.9146278,
7,15,6,0,,,,70.92,0,0,0,31.68401875,
7,16,6,0,,,,75,0,0,0,28.79489848,
7,17,6,0,,,,59,0,0,0,21.28318584,
7,18,6,0,,,,74,0,0,0,22.63144195,
7,19,6,0,,,,71,0,0,0,9.2451848,
7,20,6,0,,,,61.62,0,0,0,5.296720459,
7,21,6,0,,,,69.24,0,0,0,5.970848517,
7,22,6,0,,,,54.12,0,0,0,3.659552317,
7,23,6,0,,,,48,0,0,0,1.1556481,
7,24,6,0,,,,45,0,0,0,0,
7,1,7,0,,,,41,0,0,0,0,
7,2,7,0,,,,54,0,0,0,0,
7,3,7,0,,,,57.78,0,0,0,0,
7,4,7,0,,,,50,0,0,0,0,
7,5,7,0,,,,52,0,0,0,0,
7,6,7,0,,,,52,0,0,0,0,
7,7,7,0,,,,66,0,0,0,0.963040083,
7,8,7,0,,,,74.4,0,0,0,2.3112962,
7,9,7,0,,,,73,0,0,0,4.6225924,
7,10,7,0,,,,83,0,0,0,8.474752733,
7,11,7,0,,,,82,0,0,0,7.126496616,
7,12,7,0,,,,86,0,0,0,6.9338886,
7,13,7,0,,,,88,0,0,0,7.704320666,
7,14,7,0,,,,83.1,0,0,0,7.800624674,
7,15,7,0,,,,82,0,0,0,10.59344092,
7,16,7,0,,,,77,0,0,0,16.1790734,
7,17,7,0,,,,75,0,0,0,14.15668923,
7,18,7,0,,,,82,0,0,0,12.23060906,
7,19,7,0,,,,74.34,0,0,0,7.126496616,
7,20,7,0,,,,75,0,0,0,7.415408642,
7,21,7,0,,,,76,0,0,0,5.7782405,
7,22,7,0,,,,62,0,0,0,3.081728266,
7,23,7,0,,,,60,0,0,0,0.57782405,
7,24,7,0,,,,51,0,0,0,0,
7,1,1,0,,,,51,0,0,0,0,
7,2,1,0,,,,54,0,0,0,0,
7,3,1,0,,,,53.64,0,0,0,0,
7,4,1,0,,,,53.94,0,0,0,0,
7,5,1,0,,,,52,0,0,0,0,
7,6,1,0,,,,49.32,0,0,0,2.600208225,
7,7,1,0,,,,66,0,0,0,5.970848517,
7,8,1,0,,,,70,0,0,0,18.77928163,
7,9,1,0,,,,75,0,0,0,23.78709005,
7,10,1,0,,,,77,0,0,0,48.44091618,
7,11,1,0,,,,73.44,0,0,0,62.21238938,
7,12,1,0,,,,77,0,0,0,55.5674128,
7,13,1,0,,,,70,0,0,0,48.05570016,
7,14,1,0,,,,64.68,0,0,0,60.09370119,
7,15,1,0,,,,77,0,0,0,87.34773556,
7,16,1,0,,,,69,0,0,0,67.50910984,
7,17,1,0,,,,73,0,0,0,50.75221239,
7,18,1,0,,,,68.82,0,0,0,31.29880271,
7,19,1,0,,,,65.88,0,0,0,32.16553878,
7,20,1,0,,,,73,0,0,0,22.72774596,
7,21,1,0,,,,73,0,0,0,12.32691307,
7,22,1,0,,,,60,0,0,0,4.718896408,
7,23,1,0,,,,53,0,0,0,0.770432067,
7,24,1,0,,,,49,0,0,0,0,
7,1,2,0,,,,51,0,0,0,0,
7,2,2,0,,,,56,0,0,0,0,
7,3,2,0,,,,52.02,0,0,0,0,
