Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,22,2,0,,,,33,0,0,0,0
5,23,2,0,,,,30,0,0,0,0
5,24,2,0,,,,32,0,0,0,0
5,1,3,0,,,,30,0,0,0,0
5,2,3,0,,,,38,0,0,0,0
5,3,3,0,,,,33.96,0,0,0,0
5,4,3,0,,,,32,0,0,0,0
5,5,3,0,,,,48,0,0,0,0
5,6,3,0,,,,54.24,0,0,0,0
5,7,3,0,,,,57.72,0,0,0,0
5,8,3,0,,,,92,0,0,0,0
5,9,3,0,,,,90,0,0,0,0
5,10,3,0,,,,87,0,0,0,0
5,11,3,0,,,,74,0,0,0,0
5,12,3,0,,,,76,0,0,0,0
5,13,3,0,,,,80.76,0,0,0,0
5,14,3,0,,,,72,0,0,0,0
5,15,3,0,,,,59,0,0,0,0
5,16,3,0,,,,59.88,0,0,0,0
5,17,3,0,,,,47.16,0,0,0,0
5,18,3,0,,,,37.92,0,0,0,0
5,19,3,0,,,,36,0,0,0,0
5,20,3,0,,,,35,0,0,0,0
5,21,3,0,,,,37,0,0,0,0
5,22,3,0,,,,33,0,0,0,0
5,23,3,0,,,,30,0,0,0,0
5,24,3,0,,,,29,0,0,0,0
5,1,4,0,,,,33,0,0,0,0
5,2,4,0,,,,36,0,0,0,0
5,3,4,0,,,,35,0,0,0,0
5,4,4,0,,,,35,0,0,0,0
5,5,4,0,,,,45,0,0,0,0
5,6,4,0,,,,54.6,0,0,0,0
5,7,4,0,,,,59.16,0,0,0,0
5,8,4,0,,,,88.44,0,0,0,0
5,9,4,0,,,,95,0,0,0,0
5,10,4,0,,,,93,0,0,0,0
5,11,4,0,,,,81,0,0,0,0
5,12,4,0,,,,79,0,0,0,0
5,13,4,0,,,,82.68,0,0,0,0
5,14,4,0,,,,76,0,0,0,0
5,15,4,0,,,,61,0,0,0,0
5,16,4,0,,,,56,0,0,0,0
5,17,4,0,,,,47,0,0,0,0
5,18,4,0,,,,44,0,0,0,0
5,19,4,0,,,,39,0,0,0,0
5,20,4,0,,,,39,0,0,0,0
5,21,4,0,,,,34.92,0,0,0,0
5,22,4,0,,,,31,0,0,0,0
5,23,4,0,,,,26,0,0,0,0
5,24,4,0,,,,32,0,0,0,0
5,1,5,0,,,,34,0,0,0,0
5,2,5,0,,,,31,0,0,0,0
5,3,5,0,,,,33.6,0,0,0,0
5,4,5,0,,,,32.76,0,0,0,0
5,5,5,0,,,,43,0,0,0,0
5,6,5,0,,,,55,0,0,0,0
5,7,5,0,,,,61.8,0,0,0,0
5,8,5,0,,,,82,0,0,0,0
5,9,5,0,,,,87,0,0,0,0
5,10,5,0,,,,82,0,0,0,0
5,11,5,0,,,,81,0,0,0,0
5,12,5,0,,,,73,0,0,0,0
5,13,5,0,,,,77.76,0,0,0,0
5,14,5,0,,,,80,0,0,0,0
5,15,5,0,,,,69,0,0,0,0
5,16,5,0,,,,61,0,0,0,0
5,17,5,0,,,,39,0,0,0,0
5,18,5,0,,,,39,0,0,0,0
5,19,5,0,,,,34,0,0,0,0
5,20,5,0,,,,32,0,0,0,0
5,21,5,0,,,,38,0,0,0,0
5,22,5,0,,,,38,0,0,0,0
5,23,5,0,,,,29,0,0,0,0
5,24,5,0,,,,35,0,0,0,0
5,1,6,0,,,,32.28,0,0,0,0
5,2,6,0,,,,37,0,0,0,0
5,3,6,0,,,,37,0,0,0,0
5,4,6,0,,,,46.56,0,0,0,0
5,5,6,0,,,,50,0,0,0,0
5,6,6,0,,,,63,0,0,0,0
5,7,6,0,,,,69,0,0,0,0
5,8,6,0,,,,80.16,0,0,0,0
5,9,6,0,,,,86,0,0,0,0
5,10,6,0,,,,86,0,0,0,0
5,11,6,0,,,,78,0,0,0,0
5,12,6,0,,,,85.68,0,0,0,4.698073919
5,13,6,0,,,,85,0,0,0,50.60732258
5,14,6,0,,,,74,0,0,0,0
5,15,6,0,,,,64,0,0,0,0
5,16,6,0,,,,61.2,0,0,0,25.05639424
5,17,6,0,,,,38,0,0,0,73.68558042
5,18,6,0,,,,33,0,0,0,34.86465382
5,19,6,0,,,,27,0,0,0,8.077390248
5,20,6,0,,,,27.84,0,0,0,5.439875065
5,21,6,0,,,,28.44,0,0,0,4.121117474
5,22,6,0,,,,28,0,0,0,0.906645844
5,23,6,0,,,,34.68,0,0,0,0
5,24,6,0,,,,34,0,0,0,0
5,1,7,0,,,,30.72,0,0,0,0
5,2,7,0,,,,30,0,0,0,0
5,3,7,0,,,,30.96,0,0,0,0
5,4,7,0,,,,36.72,0,0,0,0
5,5,7,0,,,,31,0,0,0,0
5,6,7,0,,,,35,0,0,0,0.412111747
5,7,7,0,,,,33,0,0,0,1.56602464
5,8,7,0,,,,36.6,0,0,0,6.016831511
5,9,7,0,,,,35,0,0,0,16.48446989
5,10,7,0,,,,29,0,0,0,20.93527676
5,11,7,0,,,,32,0,0,0,29.91931286
5,12,7,0,,,,39,0,0,0,33.87558563
5,13,7,0,,,,32,0,0,0,36.43067847
5,14,7,0,,,,31.2,0,0,0,47.39285094
5,15,7,0,,,,28,0,0,0,35.02949853
5,16,7,0,,,,41,0,0,0,27.44664237
5,17,7,0,,,,35,0,0,0,27.77633177
5,18,7,0,,,,30,0,0,0,21.18254382
5,19,7,0,,,,33,0,0,0,19.28682977
5,20,7,0,,,,31,0,0,0,9.725837238
5,21,7,0,,,,37.44,0,0,0,5.934409162
5,22,7,0,,,,35,0,0,0,2.225403436
5,23,7,0,,,,37,0,0,0,0.412111747
5,24,7,0,,,,37,0,0,0,0
5,1,1,0,,,,44,0,0,0,0
5,2,1,0,,,,34,0,0,0,0
5,3,1,0,,,,41,0,0,0,0
5,4,1,0,,,,39,0,0,0,0
5,5,1,0,,,,40,0,0,0,0.082422349
5,6,1,0,,,,41,0,0,0,0.247267048
5,7,1,0,,,,44.04,0,0,0,1.730869339
5,8,1,0,,,,42.36,0,0,0,4.038695124
5,9,1,0,,,,39.12,0,0,0,6.758632657
5,10,1,0,,,,44,0,0,0,10.22037133
5,11,1,0,,,,40,0,0,0,11.29186188
5,12,1,0,,,,42,0,0,0,17.47353809
5,13,1,0,,,,37.08,0,0,0,29.67204581
5,14,1,0,,,,34,0,0,0,31.56775984
5,15,1,0,,,,36,0,0,0,35.27676558
5,16,1,0,,,,39,0,0,0,19.86378622
5,17,1,0,,,,33,0,0,0,26.45757418
5,18,1,0,,,,30,0,0,0,16.07235815
5,19,1,0,,,,35,0,0,0,30.1665799
5,20,1,0,,,,38,0,0,0,24.39701545
5,21,1,0,,,,32.28,0,0,0,18.62745098
5,22,1,0,,,,38,0,0,0,4.61565157
5,23,1,0,,,,35,0,0,0,0.989068194
5,24,1,0,,,,48.36,0,0,0,0
5,1,2,0,,,,54,0,0,0,0
5,2,2,0,,,,51,0,0,0,0
5,3,2,0,,,,54.96,0,0,0,0
5,4,2,0,,,,75,0,0,0,0
5,5,2,0,,,,76,0,0,0,0.659378796
5,6,2,0,,,,84,0,0,0,3.461738677
5,7,2,0,,,,119.28,0,0,0,9.313725491
5,8,2,0,,,,121.32,0,0,0,17.47353809
5,9,2,0,,,,118.8,0,0,0,22.99583551
5,10,2,0,,,,104,0,0,0,56.70657644
5,11,2,0,,,,93,0,0,0,72.20197813
5,12,2,0,,,,86.28,0,0,0,79.37272254
5,13,2,0,,,,76,0,0,0,87.94464688
5,14,2,0,,,,65,0,0,0,97.50563942
5,15,2,0,,,,67,0,0,0,69.72930765
5,16,2,0,,,,63,0,0,0,77.80669789
5,17,2,0,,,,43,0,0,0,51.84365782
5,18,2,0,,,,41,0,0,0,41.45844178
5,19,2,0,,,,38.28,0,0,0,29.58962346
5,20,2,0,,,,33,0,0,0,35.19434323
5,21,2,0,,,,38,0,0,0,21.51223322
5,22,2,0,,,,31,0,0,0,7.005899705
5,23,2,0,,,,28,0,0,0,1.401179941
5,24,2,0,,,,31,0,0,0,0.082422349
5,1,3,0,,,,32,0,0,0,0
5,2,3,0,,,,32,0,0,0,0
5,3,3,0,,,,32,0,0,0,0
5,4,3,0,,,,34,0,0,0,0
5,5,3,0,,,,44,0,0,0,1.318757592
5,6,3,0,,,,51,0,0,0,5.851986812
5,7,3,0,,,,63,0,0,0,10.30279368
5,8,3,0,,,,84,0,0,0,26.62241888
5,9,3,0,,,,81,0,0,0,49.53583204
5,10,3,0,,,,84,0,0,0,65.52576783
5,11,3,0,,,,75,0,0,0,71.62502169
5,12,3,0,,,,69,0,0,0,80.93874718
5,13,3,0,,,,74,0,0,0,92.39545376
5,14,3,0,,,,71,0,0,0,87.12042339
5,15,3,0,,,,61,0,0,0,96.84626063
5,16,3,0,,,,61,0,0,0,59.01440222
5,17,3,0,,,,45.96,0,0,0,73.93284747
5,18,3,0,,,,40,0,0,0,57.20111053
5,19,3,0,,,,39,0,0,0,45.991671
5,20,3,0,,,,39,0,0,0,29.25993406
5,21,3,0,,,,42,0,0,0,17.72080513
5,22,3,0,,,,37,0,0,0,7.994967899
5,23,3,0,,,,32,0,0,0,2.967204581
5,24,3,0,,,,30,0,0,0,0.494534097
6,1,4,0,,,,31,0,0,0,0
6,2,4,0,,,,34,0,0,0,0
6,3,4,0,,,,32,0,0,0,0
6,4,4,0,,,,32,0,0,0,0
6,5,4,0,,,,38,0,0,0,0.824223495
6,6,4,0,,,,51,0,0,0,3.379316328
6,7,4,0,,,,61,0,0,0,4.285962172
6,8,4,0,,,,79,0,0,0,8.571924345
6,9,4,0,,,,81,0,0,0,6.676210307
6,10,4,0,,,,82,0,0,0,16.48446989
6,11,4,0,,,,81.36,0,0,0,19.28682977
6,12,4,0,,,,78,0,0,0,28.27086587
6,13,4,0,,,,76,0,0,0,28.51813292
6,14,4,0,,,,83,0,0,0,16.48446989
6,15,4,0,,,,79.2,0,0,0,9.478570189
6,16,4,0,,,,70,0,0,0,7.747700851
6,17,4,0,,,,51,0,0,0,5.851986812
6,18,4,0,,,,46,0,0,0,10.46763838
6,19,4,0,,,,43,0,0,0,7.582856151
6,20,4,0,,,,43,0,0,0,3.626583377
6,21,4,0,,,,43,0,0,0,1.895714037
6,22,4,0,,,,36,0,0,0,0.494534097
6,23,4,0,,,,36.36,0,0,0,0
6,24,4,0,,,,31,0,0,0,0
6,1,5,0,,,,33.36,0,0,0,0
6,2,5,0,,,,36,0,0,0,0
6,3,5,0,,,,36,0,0,0,0
6,4,5,0,,,,34,0,0,0,0
6,5,5,0,,,,42.84,0,0,0,0
6,6,5,0,,,,55,0,0,0,0.576956446
6,7,5,0,,,,65,0,0,0,2.472670484
6,8,5,0,,,,81,0,0,0,3.379316328
6,9,5,0,,,,85.56,0,0,0,8.242234947
6,10,5,0,,,,86.4,0,0,0,10.55006073
6,11,5,0,,,,87,0,0,0,8.077390248
6,12,5,0,,,,86,0,0,0,10.96217248
6,13,5,0,,,,85,0,0,0,13.35242061
6,14,5,0,,,,83,0,0,0,18.79229569
6,15,5,0,,,,77,0,0,0,37.50216901
6,16,5,0,,,,67,0,0,0,34.04043034
6,17,5,0,,,,49.32,0,0,0,24.06732605
6,18,5,0,,,,41.28,0,0,0,19.78136387
6,19,5,0,,,,41.64,0,0,0,17.39111574
6,20,5,0,,,,42,0,0,0,14.09422176
6,21,5,0,,,,43,0,0,0,7.500433801
6,22,5,0,,,,43.08,0,0,0,2.060558736
6,23,5,0,,,,33.36,0,0,0,0.247267048
6,24,5,0,,,,34,0,0,0,0
6,1,6,0,,,,31,0,0,0,0
6,2,6,0,,,,33.48,0,0,0,0
6,3,6,0,,,,35,0,0,0,0
6,4,6,0,,,,38,0,0,0,0
6,5,6,0,,,,42.6,0,0,0,0.082422349
6,6,6,0,,,,56,0,0,0,0.906645844
6,7,6,0,,,,58.08,0,0,0,0.824223495
6,8,6,0,,,,79,0,0,0,2.472670484
6,9,6,0,,,,83,0,0,0,6.758632657
6,10,6,0,,,,96,0,0,0,8.077390248
6,11,6,0,,,,82,0,0,0,6.264098559
6,12,6,0,,,,84,0,0,0,14.75360055
6,13,6,0,,,,86.28,0,0,0,30.24900225
6,14,6,0,,,,81,0,0,0,29.17751171
6,15,6,0,,,,75,0,0,0,25.22123894
6,16,6,0,,,,71,0,0,0,21.51223322
6,17,6,0,,,,44,0,0,0,16.56689224
6,18,6,0,,,,34,0,0,0,11.20943953
6,19,6,0,,,,34,0,0,0,5.110185668
6,20,6,0,,,,29,0,0,0,3.13204928
6,21,6,0,,,,31,0,0,0,2.307825786
6,22,6,0,,,,33,0,0,0,0.989068194
6,23,6,0,,,,34,0,0,0,0.082422349
6,24,6,0,,,,32,0,0,0,0
6,1,7,0,,,,31,0,0,0,0
6,2,7,0,,,,33.48,0,0,0,0
6,3,7,0,,,,31,0,0,0,0
6,4,7,0,,,,40,0,0,0,0
6,5,7,0,,,,33,0,0,0,0.412111747
6,6,7,0,,,,30,0,0,0,1.813291688
6,7,7,0,,,,34,0,0,0,4.862918618
6,8,7,0,,,,39,0,0,0,6.758632657
6,9,7,0,,,,34,0,0,0,10.87975013
6,10,7,0,,,,29,0,0,0,23.40794725
6,11,7,0,,,,31,0,0,0,37.99670311
6,12,7,0,,,,39,0,0,0,46.89831686
6,13,7,0,,,,31,0,0,0,67.00937012
6,14,7,0,,,,34,0,0,0,61.56949505
6,15,7,0,,,,29,0,0,0,92.64272081
6,16,7,0,,,,31,0,0,0,82.50477182
6,17,7,0,,,,32,0,0,0,56.21204234
6,18,7,0,,,,29,0,0,0,12.28093007
6,19,7,0,,,,31,0,0,0,6.676210307
6,20,7,0,,,,29,0,0,0,7.088322054
6,21,7,0,,,,30.12,0,0,0,2.060558736
6,22,7,0,,,,35,0,0,0,1.318757592
6,23,7,0,,,,30,0,0,0,0.082422349
6,24,7,0,,,,32.28,0,0,0,0
6,1,1,0,,,,34,0,0,0,0
6,2,1,0,,,,36,0,0,0,0
6,3,1,0,,,,33.12,0,0,0,0
6,4,1,0,,,,35,0,0,0,0
6,5,1,0,,,,31,0,0,0,1.071490543
6,6,1,0,,,,35,0,0,0,3.544161028
6,7,1,0,,,,36.6,0,0,0,16.56689224
6,8,1,0,,,,32,0,0,0,19.45167447
6,9,1,0,,,,32,0,0,0,47.22800624
6,10,1,0,,,,39,0,0,0,73.76800277
6,11,1,0,,,,30,0,0,0,74.34495922
6,12,1,0,,,,33,0,0,0,66.92694777
6,13,1,0,,,,31,0,0,0,71.29533229
6,14,1,0,,,,34,0,0,0,65.27850078
6,15,1,0,,,,33,0,0,0,98.32986292
6,16,1,0,,,,33,0,0,0,97.75290647
6,17,1,0,,,,30,0,0,0,85.3071317
6,18,1,0,,,,26,0,0,0,74.01526982
6,19,1,0,,,,26.88,0,0,0,57.86048933
6,20,1,0,,,,27,0,0,0,40.30452889
6,21,1,0,,,,29,0,0,0,22.99583551
6,22,1,0,,,,30,0,0,0,7.500433801
6,23,1,0,,,,27,0,0,0,1.648446989
6,24,1,0,,,,34,0,0,0,0.247267048
6,1,2,0,,,,38,0,0,0,0
6,2,2,0,,,,44,0,0,0,0
6,3,2,0,,,,47,0,0,0,0
6,4,2,0,,,,61,0,0,0,0
6,5,2,0,,,,61,0,0,0,0.989068194
6,6,2,0,,,,74,0,0,0,4.203539823
6,7,2,0,,,,82,0,0,0,15.90751345
6,8,2,0,,,,82,0,0,0,32.06229394
6,9,2,0,,,,81.6,0,0,0,48.62918618
6,10,2,0,,,,83,0,0,0,66.43241368
6,11,2,0,,,,81,0,0,0,79.04303315
6,12,2,0,,,,75,0,0,0,88.52160333
6,13,2,0,,,,64,0,0,0,93.87905605
6,14,2,0,,,,56,0,0,0,98.49470762
6,15,2,0,,,,53,0,0,0,96.26930418
6,16,2,0,,,,53.88,0,0,0,90.58216206
6,17,2,0,,,,38,0,0,0,82.99930592
6,18,2,0,,,,37,0,0,0,82.25750477
6,19,2,0,,,,35,0,0,0,67.09179247
6,20,2,0,,,,33.72,0,0,0,53.9866389
6,21,2,0,,,,34,0,0,0,38.40881486
6,22,2,0,,,,34.68,0,0,0,7.005899705
6,23,2,0,,,,27.72,0,0,0,1.48360229
6,24,2,0,,,,31,0,0,0,0.247267048
6,1,3,0,,,,31,0,0,0,0
6,2,3,0,,,,37,0,0,0,0
6,3,3,0,,,,36,0,0,0,0
6,4,3,0,,,,34,0,0,0,0
6,5,3,0,,,,47,0,0,0,1.153912893
6,6,3,0,,,,58,0,0,0,4.285962172
6,7,3,0,,,,67,0,0,0,15.0008676
6,8,3,0,,,,81.72,0,0,0,24.80912719
6,9,3,0,,,,83.64,0,0,0,33.05136213
6,10,3,0,,,,84,0,0,0,62.06402916
6,11,3,0,,,,82,0,0,0,82.01023772
6,12,3,0,,,,76.44,0,0,0,90.08762798
6,13,3,0,,,,79.32,0,0,0,96.18688183
6,14,3,0,,,,70,0,0,0,99.07166406
6,15,3,0,,,,65.04,0,0,0,97.50563942
6,16,3,0,,,,63,0,0,0,91.8184973
6,17,3,0,,,,52,0,0,0,82.25750477
6,18,3,0,,,,49,0,0,0,67.09179247
6,19,3,0,,,,45,0,0,0,53.9866389
6,20,3,0,,,,43,0,0,0,38.40881486
6,21,3,0,,,,40,0,0,0,15.74266875
6,22,3,0,,,,40,0,0,0,6.676210307
6,23,3,0,,,,38,0,0,0,2.472670484
6,24,3,0,,,,37,0,0,0,0.164844699
6,1,4,0,,,,38,0,0,0,0
6,2,4,0,,,,37,0,0,0,0
6,3,4,0,,,,40,0,0,0,0
6,4,4,0,,,,39,0,0,0,0
6,5,4,0,,,,46.08,0,0,0,1.648446989
6,6,4,0,,,,58,0,0,0,5.439875065
6,7,4,0,,,,65,0,0,0,12.36335242
6,8,4,0,,,,79,0,0,0,23.6552143
6,9,4,0,,,,83,0,0,0,38.40881486
6,10,4,0,,,,85,0,0,0,28.93024466
6,11,4,0,,,,84,0,0,0,59.59135866
6,12,4,0,,,,81,0,0,0,75.25160506
6,13,4,0,,,,79.92,0,0,0,61.4870727
6,14,4,0,,,,74,0,0,0,59.67378101
6,15,4,0,,,,61.8,0,0,0,49.94794377
6,16,4,0,,,,60.96,0,0,0,94.86812424
6,17,4,0,,,,50,0,0,0,83.41141766
6,18,4,0,,,,44,0,0,0,64.70154434
6,19,4,0,,,,42,0,0,0,57.44837758
6,20,4,0,,,,41,0,0,0,41.87055353
6,21,4,0,,,,38,0,0,0,22.74856846
6,22,4,0,,,,32.28,0,0,0,4.780496269
6,23,4,0,,,,31,0,0,0,1.895714037
6,24,4,0,,,,30,0,0,0,0.247267048
6,1,5,0,,,,32,0,0,0,0
6,2,5,0,,,,33,0,0,0,0
6,3,5,0,,,,32.88,0,0,0,0
6,4,5,0,,,,37,0,0,0,0
6,5,5,0,,,,40,0,0,0,1.236335242
6,6,5,0,,,,52,0,0,0,4.203539823
6,7,5,0,,,,56.4,0,0,0,7.91254555
6,8,5,0,,,,73.32,0,0,0,12.36335242
6,9,5,0,,,,80,0,0,0,20.52316501
6,10,5,0,,,,84,0,0,0,52.00850252
6,11,5,0,,,,83,0,0,0,65.36092313
6,12,5,0,,,,74,0,0,0,73.60315807
6,13,5,0,,,,74,0,0,0,63.54763145
6,14,5,0,,,,67,0,0,0,51.67881312
6,15,5,0,,,,62,0,0,0,94.70327954
6,16,5,0,,,,54,0,0,0,89.42824917
6,17,5,0,,,,42,0,0,0,80.85632483
6,18,5,0,,,,34,0,0,0,69.06992886
6,19,5,0,,,,34,0,0,0,53.90421656
6,20,5,0,,,,34,0,0,0,37.58459136
6,21,5,0,,,,32,0,0,0,18.70987333
6,22,5,0,,,,32,0,0,0,5.192608017
6,23,5,0,,,,30,0,0,0,2.637515183
6,24,5,0,,,,26,0,0,0,0.247267048
6,1,6,0,,,,29,0,0,0,0
6,2,6,0,,,,28.8,0,0,0,0
6,3,6,0,,,,32,0,0,0,0
6,4,6,0,,,,31,0,0,0,0
6,5,6,0,,,,38,0,0,0,0.824223495
6,6,6,0,,,,43,0,0,0,5.192608017
6,7,6,0,,,,39,0,0,0,8.242234947
6,8,6,0,,,,52,0,0,0,15.57782405
6,9,6,0,,,,74,0,0,0,18.13291688
6,10,6,0,,,,72,0,0,0,31.1556481
6,11,6,0,,,,72,0,0,0,37.74943606
6,12,6,0,,,,65,0,0,0,54.23390595
6,13,6,0,,,,69.96,0,0,0,79.29030019
6,14,6,0,,,,60.24,0,0,0,61.6519174
6,15,6,0,,,,60,0,0,0,32.8040951
6,16,6,0,,,,56,0,0,0,32.30956099
6,17,6,0,,,,39,0,0,0,60.41558216
6,18,6,0,,,,32,0,0,0,35.85372201
6,19,6,0,,,,26,0,0,0,22.41887906
6,20,6,0,,,,28,0,0,0,9.231303141
6,21,6,0,,,,28,0,0,0,5.522297415
6,22,6,0,,,,26,0,0,0,3.296893978
6,23,6,0,,,,30,0,0,0,1.153912893
6,24,6,0,,,,29,0,0,0,0
6,1,7,0,,,,29,0,0,0,0
6,2,7,0,,,,28,0,0,0,0
6,3,7,0,,,,30,0,0,0,0
6,4,7,0,,,,30,0,0,0,0
6,5,7,0,,,,28.44,0,0,0,0.741801145
6,6,7,0,,,,27,0,0,0,6.428943259
6,7,7,0,,,,29,0,0,0,21.18254382
6,8,7,0,,,,28,0,0,0,31.4853375
6,9,7,0,,,,30,0,0,0,27.52906472
6,10,7,0,,,,25,0,0,0,41.12875239
6,11,7,0,,,,28,0,0,0,35.11192088
6,12,7,0,,,,29,0,0,0,31.3204928
6,13,7,0,,,,26,0,0,0,31.73260454
6,14,7,0,,,,28,0,0,0,48.54676383
6,15,7,0,,,,25,0,0,0,29.34235641
6,16,7,0,,,,28,0,0,0,28.27086587
6,17,7,0,,,,27,0,0,0,9.973104286
6,18,7,0,,,,25,0,0,0,6.34652091
6,19,7,0,,,,27,0,0,0,13.43484296
6,20,7,0,,,,27,0,0,0,6.016831511
6,21,7,0,,,,26,0,0,0,4.698073919
6,22,7,0,,,,26,0,0,0,2.719937533
6,23,7,0,,,,28,0,0,0,0.576956446
6,24,7,0,,,,30,0,0,0,0
6,1,1,0,,,,29,0,0,0,0
6,2,1,0,,,,27,0,0,0,0
6,3,1,0,,,,29.16,0,0,0,0
6,4,1,0,,,,29,0,0,0,0
6,5,1,0,,,,29,0,0,0,0
6,6,1,0,,,,26.16,0,0,0,0.494534097
6,7,1,0,,,,31,0,0,0,4.203539823
6,8,1,0,,,,27,0,0,0,5.357452716
6,9,1,0,,,,28.92,0,0,0,7.005899705
6,10,1,0,,,,27,0,0,0,5.769564463
6,11,1,0,,,,28,0,0,0,10.87975013
6,12,1,0,,,,26,0,0,0,12.85788652
6,13,1,0,,,,28,0,0,0,11.95124067
6,14,1,0,,,,30,0,0,0,14.75360055
6,15,1,0,,,,33,0,0,0,11.70397362
6,16,1,0,,,,30,0,0,0,13.59968766
6,17,1,0,,,,30,0,0,0,14.67117821
6,18,1,0,,,,27,0,0,0,20.19347563
6,19,1,0,,,,29,0,0,0,10.87975013
6,20,1,0,,,,30,0,0,0,12.44577477
6,21,1,0,,,,28,0,0,0,6.841055006
6,22,1,0,,,,26,0,0,0,4.203539823
6,23,1,0,,,,27.84,0,0,0,1.071490543
6,24,1,0,,,,35,0,0,0,0
6,1,2,0,,,,35,0,0,0,0
6,2,2,0,,,,37,0,0,0,0
6,3,2,0,,,,34,0,0,0,0
6,4,2,0,,,,49,0,0,0,0
6,5,2,0,,,,46.44,0,0,0,0.082422349
6,6,2,0,,,,53,0,0,0,1.236335242
6,7,2,0,,,,69,0,0,0,2.307825786
6,8,2,0,,,,82,0,0,0,9.478570189
6,9,2,0,,,,84,0,0,0,8.407079646
6,10,2,0,,,,84,0,0,0,14.25906646
6,11,2,0,,,,87,0,0,0,17.22627104
6,12,2,0,,,,82.44,0,0,0,14.42391116
6,13,2,0,,,,84,0,0,0,10.55006073
6,14,2,0,,,,82,0,0,0,7.170744404
6,15,2,0,,,,78,0,0,0,4.780496269
6,16,2,0,,,,66,0,0,0,8.324657297
6,17,2,0,,,,48,0,0,0,5.769564463
6,18,2,0,,,,51,0,0,0,10.05552664
6,19,2,0,,,,47,0,0,0,7.418011452
6,20,2,0,,,,40,0,0,0,4.203539823
6,21,2,0,,,,36,0,0,0,4.368384522
6,22,2,0,,,,37,0,0,0,0.659378796
6,23,2,0,,,,37.2,0,0,0,0
6,24,2,0,,,,35,0,0,0,0
6,1,3,0,,,,31,0,0,0,0
6,2,3,0,,,,33.12,0,0,0,0
6,3,3,0,,,,33,0,0,0,0
6,4,3,0,,,,37.68,0,0,0,0
6,5,3,0,,,,44,0,0,0,0.329689398
6,6,3,0,,,,56,0,0,0,1.236335242
6,7,3,0,,,,63.24,0,0,0,2.555092834
6,8,3,0,,,,82,0,0,0,11.29186188
6,9,3,0,,,,83,0,0,0,16.89658164
6,10,3,0,,,,82.68,0,0,0,17.80322748
6,11,3,0,,,,84,0,0,0,16.23720284
6,12,3,0,,,,82,0,0,0,15.6602464
6,13,3,0,,,,81,0,0,0,13.68211001
6,14,3,0,,,,81,0,0,0,23.57279195
6,15,3,0,,,,72,0,0,0,32.14471629
6,16,3,0,,,,68.64,0,0,0,27.44664237
6,17,3,0,,,,48,0,0,0,45.08502516
6,18,3,0,,,,46.32,0,0,0,39.97483949
6,19,3,0,,,,40,0,0,0,20.93527676
6,20,3,0,,,,45,0,0,0,15.08328995
6,21,3,0,,,,43,0,0,0,8.242234947
6,22,3,0,,,,44,0,0,0,7.253166753
6,23,3,0,,,,36,0,0,0,1.730869339
6,24,3,0,,,,31.68,0,0,0,0.082422349
6,1,4,0,,,,32,0,0,0,0
6,2,4,0,,,,37,0,0,0,0
6,3,4,0,,,,35,0,0,0,0
6,4,4,0,,,,37,0,0,0,0
6,5,4,0,,,,44,0,0,0,0.082422349
6,6,4,0,,,,53,0,0,0,2.142981087
6,7,4,0,,,,64,0,0,0,3.13204928
6,8,4,0,,,,82.56,0,0,0,5.604719764
6,9,4,0,,,,84.84,0,0,0,10.38521603
6,10,4,0,,,,84.24,0,0,0,17.63838278
6,11,4,0,,,,86,0,0,0,45.57955925
6,12,4,0,,,,82.08,0,0,0,43.84868992
6,13,4,0,,,,81,0,0,0,33.38105153
6,14,4,0,,,,78,0,0,0,55.96477529
6,15,4,0,,,,63,0,0,0,51.92608017
6,16,4,0,,,,56,0,0,0,40.96390769
6,17,4,0,,,,50,0,0,0,45.33229221
6,18,4,0,,,,41.28,0,0,0,31.1556481
6,19,4,0,,,,44,0,0,0,21.34738852
6,20,4,0,,,,43,0,0,0,18.38018393
6,21,4,0,,,,40,0,0,0,10.30279368
6,22,4,0,,,,41,0,0,0,2.884782231
6,23,4,0,,,,33,0,0,0,0.329689398
6,24,4,0,,,,34,0,0,0,0.082422349
6,1,5,0,,,,34,0,0,0,0
6,2,5,0,,,,30,0,0,0,0
6,3,5,0,,,,32.16,0,0,0,0
6,4,5,0,,,,34,0,0,0,0
6,5,5,0,,,,39,0,0,0,1.153912893
6,6,5,0,,,,52,0,0,0,2.967204581
6,7,5,0,,,,58,0,0,0,11.95124067
6,8,5,0,,,,81,0,0,0,16.97900399
6,9,5,0,,,,86,0,0,0,19.03956272
6,10,5,0,,,,86,0,0,0,25.71577304
6,11,5,0,,,,83,0,0,0,29.42477876
6,12,5,0,,,,82,0,0,0,23.9849037
6,13,5,0,,,,84.36,0,0,0,18.54502863
6,14,5,0,,,,81,0,0,0,29.09508936
6,15,5,0,,,,74,0,0,0,18.79229569
6,16,5,0,,,,71,0,0,0,20.02863093
6,17,5,0,,,,55.2,0,0,0,15.330557
6,18,5,0,,,,48,0,0,0,11.29186188
6,19,5,0,,,,51,0,0,0,23.4903696
6,20,5,0,,,,50,0,0,0,24.3145931
