Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,9,3,0,,,,31.2,0,0,0,0
11,10,3,0,,,,67.95,0,0,0,0.051188617
11,11,3,0,,,,78.3,0,0,0,0.460697553
11,12,3,0,,,,88.15,0,0,0,0.921395106
11,13,3,0,,,,82,0,0,0,1.535658511
11,14,3,0,,,,85.95,0,0,0,0.972583724
11,15,3,0,,,,85.8,0,0,0,0.409508936
11,16,3,0,,,,74.05,0,0,0,0.051188617
11,17,3,0,,,,61.2,0,0,0,0
11,18,3,0,,,,50.4,0,0,0,0
11,19,3,0,,,,35.5,0,0,0,0
11,20,3,0,,,,32.4,0,0,0,0
11,21,3,0,,,,40.45,0,0,0,0
11,22,3,0,,,,48.65,0,0,0,0
11,23,3,0,,,,42.8,0,0,0,0
11,24,3,0,,,,27.9,0,0,0,0
11,1,4,0,,,,24.75,0,0,0,0
11,2,4,0,,,,24.25,0,0,0,0
11,3,4,0,,,,24.5,0,0,0,0
11,4,4,0,,,,24.65,0,0,0,0
11,5,4,0,,,,25.15,0,0,0,0
11,6,4,0,,,,24.75,0,0,0,0
11,7,4,0,,,,24.45,0,0,0,0
11,8,4,0,,,,24.1,0,0,0,0
11,9,4,0,,,,38.65,0,0,0,0
11,10,4,0,,,,66.9,0,0,0,0
11,11,4,0,,,,76.35,0,0,0,0
11,12,4,0,,,,86.05,0,0,0,0
11,13,4,0,,,,77.25,0,0,0,0
11,14,4,0,,,,79.3,0,0,0,0
11,15,4,0,,,,82.2,0,0,0,0
11,16,4,0,,,,73.5,0,0,0,0.563074787
11,17,4,0,,,,54.55,0,0,0,0
11,18,4,0,,,,45.85,0,0,0,0
11,19,4,0,,,,41.95,0,0,0,0
11,20,4,0,,,,37.1,0,0,0,0
11,21,4,0,,,,36.1,0,0,0,0
11,22,4,0,,,,37.85,0,0,0,0
11,23,4,0,,,,31.1,0,0,0,0
11,24,4,0,,,,25.8,0,0,0,0
11,1,5,0,,,,21.05,0,0,0,0
11,2,5,0,,,,23.15,0,0,0,0
11,3,5,0,,,,24.75,0,0,0,0
11,4,5,0,,,,24.65,0,0,0,0
11,5,5,0,,,,24.95,0,0,0,0
11,6,5,0,,,,24.85,0,0,0,0
11,7,5,0,,,,24.7,0,0,0,0
11,8,5,0,,,,23.95,0,0,0,0
11,9,5,0,,,,38,0,0,0,0
11,10,5,0,,,,78.95,0,0,0,0.716640639
11,11,5,0,,,,82.9,0,0,0,3.122505639
11,12,5,0,,,,88.25,0,0,0,6.296199896
11,13,5,0,,,,86.25,0,0,0,5.989068193
11,14,5,0,,,,87.65,0,0,0,5.323616172
11,15,5,0,,,,91.2,0,0,0,3.071317023
11,16,5,0,,,,77.85,0,0,0,0.563074787
11,17,5,0,,,,58.75,0,0,0,0
11,18,5,0,,,,45.1,0,0,0,0
11,19,5,0,,,,31.25,0,0,0,0
11,20,5,0,,,,30.85,0,0,0,0
11,21,5,0,,,,29.9,0,0,0,0
11,22,5,0,,,,29.7,0,0,0,0
11,23,5,0,,,,24.25,0,0,0,0
11,24,5,0,,,,24,0,0,0,0
11,1,6,0,,,,23.7,0,0,0,0
11,2,6,0,,,,24.05,0,0,0,0
11,3,6,0,,,,24.2,0,0,0,0
11,4,6,0,,,,24,0,0,0,0
11,5,6,0,,,,24.35,0,0,0,0
11,6,6,0,,,,24.25,0,0,0,0
11,7,6,0,,,,24.2,0,0,0,0
11,8,6,0,,,,24.45,0,0,0,0
11,9,6,0,,,,24.25,0,0,0,0
11,10,6,0,,,,24.25,0,0,0,0.460697553
11,11,6,0,,,,22.4,0,0,0,1.279715426
11,12,6,0,,,,16.45,0,0,0,3.992712129
11,13,6,0,,,,17.9,0,0,0,5.579559257
11,14,6,0,,,,18.9,0,0,0,5.01648447
11,15,6,0,,,,29.75,0,0,0,2.866562554
11,16,6,0,,,,28.2,0,0,0,0.460697553
11,17,6,0,,,,28.8,0,0,0,0
11,18,6,0,,,,34.4,0,0,0,0
11,19,6,0,,,,31.25,0,0,0,0
11,20,6,0,,,,34.45,0,0,0,0
11,21,6,0,,,,24.95,0,0,0,0
11,22,6,0,,,,24.95,0,0,0,0
11,23,6,0,,,,24.6,0,0,0,0
11,24,6,0,,,,24.1,0,0,0,0
11,1,7,0,,,,24.1,0,0,0,0
11,2,7,0,,,,24.4,0,0,0,0
11,3,7,0,,,,24.4,0,0,0,0
11,4,7,0,,,,24.75,0,0,0,0
11,5,7,0,,,,24.6,0,0,0,0
11,6,7,0,,,,24.5,0,0,0,0
11,7,7,0,,,,24.6,0,0,0,0
11,8,7,0,,,,24.1,0,0,0,0
11,9,7,0,,,,24.3,0,0,0,0
11,10,7,0,,,,24.4,0,0,0,0.307131702
11,11,7,0,,,,20.9,0,0,0,1.228526809
11,12,7,0,,,,21.2,0,0,0,3.532014575
11,13,7,0,,,,25.8,0,0,0,4.811730002
11,14,7,0,,,,26.65,0,0,0,2.559430852
11,15,7,0,,,,26.85,0,0,0,1.791601596
11,16,7,0,,,,26.45,0,0,0,0.255943085
11,17,7,0,,,,26,0,0,0,0
11,18,7,0,,,,31.25,0,0,0,0
11,19,7,0,,,,28.2,0,0,0,0
11,20,7,0,,,,31.85,0,0,0,0
11,21,7,0,,,,30.75,0,0,0,0
11,22,7,0,,,,28.2,0,0,0,0
11,23,7,0,,,,27.45,0,0,0,0
11,24,7,0,,,,24.4,0,0,0,0
11,1,1,0,,,,24.25,0,0,0,0
11,2,1,0,,,,24.7,0,0,0,0
11,3,1,0,,,,24.3,0,0,0,0
11,4,1,0,,,,24.25,0,0,0,0
11,5,1,0,,,,23.8,0,0,0,0
11,6,1,0,,,,23.4,0,0,0,0
11,7,1,0,,,,24.45,0,0,0,0
11,8,1,0,,,,23.95,0,0,0,0
11,9,1,0,,,,34.1,0,0,0,0
11,10,1,0,,,,76.8,0,0,0,0.358320319
11,11,1,0,,,,84.5,0,0,0,1.177338192
11,12,1,0,,,,86.1,0,0,0,3.122505639
11,13,1,0,,,,81.95,0,0,0,5.272427555
11,14,1,0,,,,84,0,0,0,4.65816415
11,15,1,0,,,,80.45,0,0,0,2.559430852
11,16,1,0,,,,73.05,0,0,0,0.409508936
11,17,1,0,,,,59.3,0,0,0,0
11,18,1,0,,,,49.6,0,0,0,0
11,19,1,0,,,,39.1,0,0,0,0
11,20,1,0,,,,39.45,0,0,0,0
11,21,1,0,,,,34.35,0,0,0,0
11,22,1,0,,,,40.35,0,0,0,0
11,23,1,0,,,,30,0,0,0,0
11,24,1,0,,,,34.1,0,0,0,0
11,1,2,0,,,,26,0,0,0,0
11,2,2,0,,,,24.9,0,0,0,0
11,3,2,0,,,,24.65,0,0,0,0
11,4,2,0,,,,24.75,0,0,0,0
11,5,2,0,,,,24.8,0,0,0,0
11,6,2,0,,,,24.5,0,0,0,0
11,7,2,0,,,,24.75,0,0,0,0
11,8,2,0,,,,24.55,0,0,0,0
11,9,2,0,,,,33.85,0,0,0,0
11,10,2,0,,,,77.95,0,0,0,0.307131702
11,11,2,0,,,,82.95,0,0,0,1.126149575
11,12,2,0,,,,89.9,0,0,0,2.815373937
11,13,2,0,,,,84.25,0,0,0,5.323616172
11,14,2,0,,,,84.3,0,0,0,1.740412979
11,15,2,0,,,,86.2,0,0,0,1.740412979
11,16,2,0,,,,77.75,0,0,0,0.358320319
11,17,2,0,,,,62.65,0,0,0,0
11,18,2,0,,,,50.55,0,0,0,0
11,19,2,0,,,,36.25,0,0,0,0
11,20,2,0,,,,35.75,0,0,0,0
11,21,2,0,,,,32.2,0,0,0,0
11,22,2,0,,,,31.05,0,0,0,0
11,23,2,0,,,,25.45,0,0,0,0
11,24,2,0,,,,25.05,0,0,0,0
11,1,3,0,,,,24.95,0,0,0,0
11,2,3,0,,,,25.05,0,0,0,0
11,3,3,0,,,,25.4,0,0,0,0
11,4,3,0,,,,25.3,0,0,0,0
11,5,3,0,,,,25,0,0,0,0
11,6,3,0,,,,25.25,0,0,0,0
11,7,3,0,,,,25.2,0,0,0,0
11,8,3,0,,,,25.15,0,0,0,0
11,9,3,0,,,,34.5,0,0,0,0
11,10,3,0,,,,74.75,0,0,0,0.255943085
11,11,3,0,,,,79.6,0,0,0,1.177338192
11,12,3,0,,,,80.55,0,0,0,2.76418532
11,13,3,0,,,,80.8,0,0,0,5.01648447
11,14,3,0,,,,79.4,0,0,0,4.65816415
11,15,3,0,,,,75.55,0,0,0,3.480825959
11,16,3,0,,,,70.6,0,0,0,1.074960958
11,17,3,0,,,,60.1,0,0,0,0
11,18,3,0,,,,54.7,0,0,0,0
11,19,3,0,,,,36.45,0,0,0,0
11,20,3,0,,,,36.65,0,0,0,0
11,21,3,0,,,,31.7,0,0,0,0
11,22,3,0,,,,32.5,0,0,0,0
11,23,3,0,,,,28.65,0,0,0,0
11,24,3,0,,,,25.75,0,0,0,0
11,1,4,0,,,,24.55,0,0,0,0
11,2,4,0,,,,24.85,0,0,0,0
11,3,4,0,,,,24.5,0,0,0,0
11,4,4,0,,,,24.65,0,0,0,0
11,5,4,0,,,,24.4,0,0,0,0
11,6,4,0,,,,24.4,0,0,0,0
11,7,4,0,,,,24.3,0,0,0,0
11,8,4,0,,,,24.05,0,0,0,0
11,9,4,0,,,,32.55,0,0,0,0
11,10,4,0,,,,75.95,0,0,0,0
11,11,4,0,,,,84.85,0,0,0,0.51188617
11,12,4,0,,,,86.4,0,0,0,1.945167448
11,13,4,0,,,,79.1,0,0,0,2.354676384
11,14,4,0,,,,77.3,0,0,0,0.51188617
11,15,4,0,,,,73.6,0,0,0,0.563074787
11,16,4,0,,,,70.6,0,0,0,0.153565851
11,17,4,0,,,,57.15,0,0,0,0
11,18,4,0,,,,44.85,0,0,0,0
11,19,4,0,,,,34.6,0,0,0,0
11,20,4,0,,,,31.85,0,0,0,0
11,21,4,0,,,,33.4,0,0,0,0
11,22,4,0,,,,34.5,0,0,0,0
11,23,4,0,,,,26.3,0,0,0,0
11,24,4,0,,,,23.9,0,0,0,0
11,1,5,0,,,,23.95,0,0,0,0
11,2,5,0,,,,23.65,0,0,0,0
11,3,5,0,,,,23.4,0,0,0,0
11,4,5,0,,,,23.45,0,0,0,0
11,5,5,0,,,,23.55,0,0,0,0
11,6,5,0,,,,23.55,0,0,0,0
11,7,5,0,,,,22.15,0,0,0,0
11,8,5,0,,,,23.6,0,0,0,0
11,9,5,0,,,,33.5,0,0,0,0
11,10,5,0,,,,75.8,0,0,0,0
11,11,5,0,,,,82.65,0,0,0,0.204754468
11,12,5,0,,,,86.15,0,0,0,2.303487767
11,13,5,0,,,,80.4,0,0,0,4.914107236
11,14,5,0,,,,83.2,0,0,0,3.480825959
11,15,5,0,,,,81.7,0,0,0,1.740412979
11,16,5,0,,,,72.35,0,0,0,0.358320319
11,17,5,0,,,,54.6,0,0,0,0
11,18,5,0,,,,49.65,0,0,0,0
11,19,5,0,,,,43.75,0,0,0,0
11,20,5,0,,,,39.1,0,0,0,0
11,21,5,0,,,,32.1,0,0,0,0
11,22,5,0,,,,34.3,0,0,0,0
11,23,5,0,,,,24.6,0,0,0,0
11,24,5,0,,,,24.1,0,0,0,0
11,1,6,0,,,,23.3,0,0,0,0
11,2,6,0,,,,23.55,0,0,0,0
11,3,6,0,,,,23.4,0,0,0,0
11,4,6,0,,,,22,0,0,0,0
11,5,6,0,,,,23.3,0,0,0,0
11,6,6,0,,,,22.95,0,0,0,0
11,7,6,0,,,,23.25,0,0,0,0
11,8,6,0,,,,23.45,0,0,0,0
11,9,6,0,,,,23,0,0,0,0
11,10,6,0,,,,23.3,0,0,0,0.051188617
11,11,6,0,,,,25.75,0,0,0,1.074960958
11,12,6,0,,,,18.45,0,0,0,2.661808086
11,13,6,0,,,,19.15,0,0,0,4.504598299
11,14,6,0,,,,21.1,0,0,0,3.27607149
11,15,6,0,,,,26.9,0,0,0,1.279715426
11,16,6,0,,,,22.85,0,0,0,0.204754468
11,17,6,0,,,,21.05,0,0,0,0
11,18,6,0,,,,27.65,0,0,0,0
11,19,6,0,,,,23.2,0,0,0,0
11,20,6,0,,,,25.3,0,0,0,0
11,21,6,0,,,,28.1,0,0,0,0
11,22,6,0,,,,24.55,0,0,0,0
11,23,6,0,,,,22.5,0,0,0,0
11,24,6,0,,,,22.75,0,0,0,0
11,1,7,0,,,,23,0,0,0,0
11,2,7,0,,,,22.95,0,0,0,0
11,3,7,0,,,,22.75,0,0,0,0
11,4,7,0,,,,22.7,0,0,0,0
11,5,7,0,,,,20.8,0,0,0,0
11,6,7,0,,,,20,0,0,0,0
11,7,7,0,,,,20.35,0,0,0,0
11,8,7,0,,,,21.4,0,0,0,0
11,9,7,0,,,,21.4,0,0,0,0
11,10,7,0,,,,21.25,0,0,0,0.051188617
11,11,7,0,,,,24.1,0,0,0,0.563074787
11,12,7,0,,,,22.95,0,0,0,0.51188617
11,13,7,0,,,,23.2,0,0,0,0.563074787
11,14,7,0,,,,25.35,0,0,0,0.358320319
11,15,7,0,,,,26.4,0,0,0,0
11,16,7,0,,,,32.9,0,0,0,0
11,17,7,0,,,,32.9,0,0,0,0
11,18,7,0,,,,36.55,0,0,0,0
11,19,7,0,,,,44.35,0,0,0,0
11,20,7,0,,,,45.15,0,0,0,0
11,21,7,0,,,,41.05,0,0,0,0
11,22,7,0,,,,29.2,0,0,0,0
11,23,7,0,,,,23.5,0,0,0,0
11,24,7,0,,,,23.65,0,0,0,0
11,1,1,0,,,,22.15,0,0,0,0
11,2,1,0,,,,21.6,0,0,0,0
11,3,1,0,,,,21.4,0,0,0,0
11,4,1,0,,,,20.95,0,0,0,0
11,5,1,0,,,,22.8,0,0,0,0
11,6,1,0,,,,22.05,0,0,0,0
11,7,1,0,,,,23.05,0,0,0,0
11,8,1,0,,,,21.7,0,0,0,0
11,9,1,0,,,,37.65,0,0,0,0
11,10,1,0,,,,78.8,0,0,0,0
11,11,1,0,,,,85,0,0,0,0.972583724
11,12,1,0,,,,79.55,0,0,0,2.098733299
11,13,1,0,,,,78.15,0,0,0,1.689224363
11,14,1,0,,,,79.45,0,0,0,1.074960958
11,15,1,0,,,,81.3,0,0,0,0.460697553
11,16,1,0,,,,72.9,0,0,0,0
11,17,1,0,,,,67.2,0,0,0,0
11,18,1,0,,,,49,0,0,0,0
11,19,1,0,,,,38.85,0,0,0,0
11,20,1,0,,,,31.8,0,0,0,0
11,21,1,0,,,,32.7,0,0,0,0
11,22,1,0,,,,36.4,0,0,0,0
11,23,1,0,,,,28.6,0,0,0,0
11,24,1,0,,,,34.75,0,0,0,0
11,1,2,0,,,,25.7,0,0,0,0
11,2,2,0,,,,24.85,0,0,0,0
11,3,2,0,,,,26.5,0,0,0,0
11,4,2,0,,,,23.95,0,0,0,0
11,5,2,0,,,,26.3,0,0,0,0
11,6,2,0,,,,24.7,0,0,0,0
11,7,2,0,,,,28.05,0,0,0,0
11,8,2,0,,,,23.2,0,0,0,0
11,9,2,0,,,,30.85,0,0,0,0
11,10,2,0,,,,70.75,0,0,0,0
11,11,2,0,,,,80.05,0,0,0,0.819017873
11,12,2,0,,,,83.1,0,0,0,1.689224363
11,13,2,0,,,,79.7,0,0,0,2.508242235
11,14,2,0,,,,76.1,0,0,0,2.25229915
11,15,2,0,,,,73.4,0,0,0,1.330904043
11,16,2,0,,,,69.1,0,0,0,0.153565851
11,17,2,0,,,,57.45,0,0,0,0
11,18,2,0,,,,44.9,0,0,0,0
11,19,2,0,,,,39.6,0,0,0,0
11,20,2,0,,,,46.95,0,0,0,0
11,21,2,0,,,,47.25,0,0,0,0
11,22,2,0,,,,42.4,0,0,0,0
11,23,2,0,,,,23.5,0,0,0,0
11,24,2,0,,,,23.3,0,0,0,0
11,1,3,0,,,,21.3,0,0,0,0
11,2,3,0,,,,21.1,0,0,0,0
11,3,3,0,,,,19.65,0,0,0,0
11,4,3,0,,,,21.8,0,0,0,0
11,5,3,0,,,,20.1,0,0,0,0
11,6,3,0,,,,20.25,0,0,0,0
11,7,3,0,,,,19.9,0,0,0,0
11,8,3,0,,,,20.45,0,0,0,0
11,9,3,0,,,,31.15,0,0,0,0
11,10,3,0,,,,78.55,0,0,0,0
11,11,3,0,,,,85.6,0,0,0,0.460697553
11,12,3,0,,,,92.75,0,0,0,1.279715426
11,13,3,0,,,,90.2,0,0,0,1.38209266
11,14,3,0,,,,89.25,0,0,0,1.228526809
11,15,3,0,,,,85.45,0,0,0,0.665452022
11,16,3,0,,,,75.4,0,0,0,0.051188617
11,17,3,0,,,,63.15,0,0,0,0
11,18,3,0,,,,56.2,0,0,0,0
11,19,3,0,,,,39,0,0,0,0
11,20,3,0,,,,35.7,0,0,0,0
11,21,3,0,,,,32.1,0,0,0,0
11,22,3,0,,,,30.3,0,0,0,0
11,23,3,0,,,,21.95,0,0,0,0
11,24,3,0,,,,20.1,0,0,0,0
12,1,4,0,,,,23.1,0,0,0,0
12,2,4,0,,,,22.85,0,0,0,0
12,3,4,0,,,,23.2,0,0,0,0
12,4,4,0,,,,22.65,0,0,0,0
12,5,4,0,,,,23.35,0,0,0,0
12,6,4,0,,,,23.15,0,0,0,0
12,7,4,0,,,,22.7,0,0,0,0
12,8,4,0,,,,22.65,0,0,0,0
12,9,4,0,,,,30,0,0,0,0
12,10,4,0,,,,74.2,0,0,0,0.102377234
12,11,4,0,,,,82.4,0,0,0,1.228526809
12,12,4,0,,,,93.45,0,0,0,1.638035745
12,13,4,0,,,,92.3,0,0,0,3.122505639
12,14,4,0,,,,85.15,0,0,0,2.815373937
12,15,4,0,,,,84.5,0,0,0,1.689224363
12,16,4,0,,,,79.2,0,0,0,0.307131702
12,17,4,0,,,,64.75,0,0,0,0
12,18,4,0,,,,53.2,0,0,0,0
12,19,4,0,,,,49.65,0,0,0,0
12,20,4,0,,,,46.45,0,0,0,0
12,21,4,0,,,,44.85,0,0,0,0
12,22,4,0,,,,39.6,0,0,0,0
12,23,4,0,,,,28.5,0,0,0,0
12,24,4,0,,,,26.8,0,0,0,0
12,1,5,0,,,,25.1,0,0,0,0
12,2,5,0,,,,24.1,0,0,0,0
12,3,5,0,,,,23.95,0,0,0,0
12,4,5,0,,,,24.3,0,0,0,0
12,5,5,0,,,,24.25,0,0,0,0
12,6,5,0,,,,24.1,0,0,0,0
12,7,5,0,,,,24,0,0,0,0
12,8,5,0,,,,23.9,0,0,0,0
12,9,5,0,,,,31.05,0,0,0,0
12,10,5,0,,,,74.6,0,0,0,0
12,11,5,0,,,,84.35,0,0,0,0.307131702
12,12,5,0,,,,82.2,0,0,0,1.074960958
12,13,5,0,,,,76.1,0,0,0,1.740412979
12,14,5,0,,,,74.8,0,0,0,0.87020649
12,15,5,0,,,,73.05,0,0,0,0.358320319
12,16,5,0,,,,67.15,0,0,0,0
12,17,5,0,,,,54,0,0,0,0
12,18,5,0,,,,47.35,0,0,0,0
12,19,5,0,,,,34.85,0,0,0,0
12,20,5,0,,,,31.95,0,0,0,0
12,21,5,0,,,,29.4,0,0,0,0
12,22,5,0,,,,28.45,0,0,0,0
12,23,5,0,,,,23.55,0,0,0,0
12,24,5,0,,,,23.8,0,0,0,0
12,1,6,0,,,,23.8,0,0,0,0
12,2,6,0,,,,24.15,0,0,0,0
12,3,6,0,,,,23.8,0,0,0,0
12,4,6,0,,,,24,0,0,0,0
12,5,6,0,,,,23.85,0,0,0,0
12,6,6,0,,,,23.65,0,0,0,0
12,7,6,0,,,,23.95,0,0,0,0
12,8,6,0,,,,24.05,0,0,0,0
12,9,6,0,,,,23.9,0,0,0,0
12,10,6,0,,,,23.7,0,0,0,0
12,11,6,0,,,,21.3,0,0,0,0.051188617
12,12,6,0,,,,18.85,0,0,0,1.177338192
12,13,6,0,,,,22.1,0,0,0,2.303487767
12,14,6,0,,,,20.2,0,0,0,2.457053618
12,15,6,0,,,,21.45,0,0,0,1.074960958
12,16,6,0,,,,19.8,0,0,0,0.563074787
12,17,6,0,,,,25.15,0,0,0,0.051188617
12,18,6,0,,,,26.9,0,0,0,0
12,19,6,0,,,,25.35,0,0,0,0
12,20,6,0,,,,24.45,0,0,0,0
12,21,6,0,,,,24.3,0,0,0,0
12,22,6,0,,,,34.8,0,0,0,0
12,23,6,0,,,,25.25,0,0,0,0
12,24,6,0,,,,23.55,0,0,0,0
12,1,7,0,,,,23.9,0,0,0,0
12,2,7,0,,,,23.85,0,0,0,0
12,3,7,0,,,,23.7,0,0,0,0
12,4,7,0,,,,24.1,0,0,0,0
12,5,7,0,,,,24.1,0,0,0,0
12,6,7,0,,,,24.15,0,0,0,0
12,7,7,0,,,,24.15,0,0,0,0
12,8,7,0,,,,23.9,0,0,0,0
12,9,7,0,,,,23.7,0,0,0,0
12,10,7,0,,,,23.65,0,0,0,0
12,11,7,0,,,,22.35,0,0,0,0.921395106
12,12,7,0,,,,20.15,0,0,0,1.996356064
12,13,7,0,,,,21.9,0,0,0,2.149921915
12,14,7,0,,,,20.65,0,0,0,1.740412979
12,15,7,0,,,,19.35,0,0,0,1.126149575
12,16,7,0,,,,19.05,0,0,0,0.102377234
12,17,7,0,,,,23.9,0,0,0,0
12,18,7,0,,,,25.95,0,0,0,0
12,19,7,0,,,,25.85,0,0,0,0
12,20,7,0,,,,27.55,0,0,0,0
12,21,7,0,,,,28.5,0,0,0,0
12,22,7,0,,,,26.2,0,0,0,0
12,23,7,0,,,,26.2,0,0,0,0
12,24,7,0,,,,25.7,0,0,0,0
12,1,1,0,,,,24.75,0,0,0,0
12,2,1,0,,,,24.2,0,0,0,0
12,3,1,0,,,,23.65,0,0,0,0
12,4,1,0,,,,23.85,0,0,0,0
12,5,1,0,,,,23.9,0,0,0,0
12,6,1,0,,,,23.8,0,0,0,0
12,7,1,0,,,,23.55,0,0,0,0
12,8,1,0,,,,23.35,0,0,0,0
12,9,1,0,,,,33.15,0,0,0,0
12,10,1,0,,,,72.6,0,0,0,0
12,11,1,0,,,,80.85,0,0,0,0.358320319
12,12,1,0,,,,86.7,0,0,0,1.126149575
12,13,1,0,,,,80.8,0,0,0,1.689224363
12,14,1,0,,,,77.6,0,0,0,1.228526809
12,15,1,0,,,,77.4,0,0,0,0.204754468
12,16,1,0,,,,72.45,0,0,0,0
12,17,1,0,,,,64.75,0,0,0,0
12,18,1,0,,,,48.6,0,0,0,0
12,19,1,0,,,,34.9,0,0,0,0
12,20,1,0,,,,33.55,0,0,0,0
12,21,1,0,,,,31.6,0,0,0,0
12,22,1,0,,,,31.4,0,0,0,0
12,23,1,0,,,,30,0,0,0,0
12,24,1,0,,,,25.1,0,0,0,0
12,1,2,0,,,,23.95,0,0,0,0
12,2,2,0,,,,23.7,0,0,0,0
12,3,2,0,,,,24.1,0,0,0,0
12,4,2,0,,,,23.95,0,0,0,0
12,5,2,0,,,,23.5,0,0,0,0
12,6,2,0,,,,23.95,0,0,0,0
12,7,2,0,,,,24,0,0,0,0
12,8,2,0,,,,24.05,0,0,0,0
12,9,2,0,,,,33,0,0,0,0
12,10,2,0,,,,72.5,0,0,0,0
12,11,2,0,,,,78.15,0,0,0,0.102377234
12,12,2,0,,,,80.35,0,0,0,0.409508936
12,13,2,0,,,,78.3,0,0,0,0.819017873
12,14,2,0,,,,73.95,0,0,0,0.665452022
12,15,2,0,,,,75.35,0,0,0,0.358320319
12,16,2,0,,,,68.3,0,0,0,0
12,17,2,0,,,,61.9,0,0,0,0
12,18,2,0,,,,54.3,0,0,0,0
12,19,2,0,,,,44.85,0,0,0,0
12,20,2,0,,,,40.2,0,0,0,0
12,21,2,0,,,,38.05,0,0,0,0
12,22,2,0,,,,30.15,0,0,0,0
12,23,2,0,,,,25.85,0,0,0,0
12,24,2,0,,,,25.5,0,0,0,0
12,1,3,0,,,,25.15,0,0,0,0
12,2,3,0,,,,24.75,0,0,0,0
12,3,3,0,,,,24.85,0,0,0,0
12,4,3,0,,,,24.6,0,0,0,0
12,5,3,0,,,,25.1,0,0,0,0
12,6,3,0,,,,24.85,0,0,0,0
12,7,3,0,,,,24.3,0,0,0,0
12,8,3,0,,,,24.1,0,0,0,0
12,9,3,0,,,,33.45,0,0,0,0
12,10,3,0,,,,70.8,0,0,0,0
12,11,3,0,,,,79.05,0,0,0,0.204754468
12,12,3,0,,,,85.9,0,0,0,0.767829256
12,13,3,0,,,,81.15,0,0,0,1.228526809
12,14,3,0,,,,82.05,0,0,0,0.307131702
12,15,3,0,,,,80.5,0,0,0,0.153565851
12,16,3,0,,,,75.75,0,0,0,0
12,17,3,0,,,,70,0,0,0,0
12,18,3,0,,,,69.3,0,0,0,0
12,19,3,0,,,,47.05,0,0,0,0
12,20,3,0,,,,42.95,0,0,0,0
12,21,3,0,,,,41.55,0,0,0,0
12,22,3,0,,,,41.35,0,0,0,0
12,23,3,0,,,,35.5,0,0,0,0
12,24,3,0,,,,41.4,0,0,0,0
12,1,4,0,,,,33.75,0,0,0,0
12,2,4,0,,,,28.25,0,0,0,0
12,3,4,0,,,,27.35,0,0,0,0
12,4,4,0,,,,27.75,0,0,0,0
12,5,4,0,,,,27.75,0,0,0,0
12,6,4,0,,,,27.2,0,0,0,0
12,7,4,0,,,,27.7,0,0,0,0
12,8,4,0,,,,27.75,0,0,0,0
12,9,4,0,,,,37.95,0,0,0,0
12,10,4,0,,,,74.4,0,0,0,0
12,11,4,0,,,,80.35,0,0,0,0.255943085
12,12,4,0,,,,81.55,0,0,0,0.51188617
12,13,4,0,,,,80.75,0,0,0,0.409508936
12,14,4,0,,,,79.25,0,0,0,0.204754468
12,15,4,0,,,,80.25,0,0,0,0.051188617
12,16,4,0,,,,77.5,0,0,0,0
12,17,4,0,,,,64.4,0,0,0,0
12,18,4,0,,,,57.75,0,0,0,0
12,19,4,0,,,,44.7,0,0,0,0
12,20,4,0,,,,40.9,0,0,0,0
12,21,4,0,,,,44.15,0,0,0,0
12,22,4,0,,,,45.7,0,0,0,0
12,23,4,0,,,,35.6,0,0,0,0
12,24,4,0,,,,31.25,0,0,0,0
12,1,5,0,,,,29.25,0,0,0,0
12,2,5,0,,,,28.05,0,0,0,0
12,3,5,0,,,,28.25,0,0,0,0
12,4,5,0,,,,28.35,0,0,0,0
12,5,5,0,,,,28.3,0,0,0,0
12,6,5,0,,,,28.2,0,0,0,0
12,7,5,0,,,,28.15,0,0,0,0
12,8,5,0,,,,28,0,0,0,0
12,9,5,0,,,,39.3,0,0,0,0
12,10,5,0,,,,75.2,0,0,0,0
12,11,5,0,,,,83.9,0,0,0,0.102377234
12,12,5,0,,,,85.1,0,0,0,0.358320319
12,13,5,0,,,,86.35,0,0,0,3.224882874
12,14,5,0,,,,81.25,0,0,0,4.299843832
12,15,5,0,,,,80.15,0,0,0,0.563074787
12,16,5,0,,,,76,0,0,0,0.051188617
12,17,5,0,,,,59.95,0,0,0,0
12,18,5,0,,,,55.05,0,0,0,0
12,19,5,0,,,,41,0,0,0,0
12,20,5,0,,,,35.85,0,0,0,0
12,21,5,0,,,,33.05,0,0,0,0
12,22,5,0,,,,32.55,0,0,0,0
12,23,5,0,,,,27.7,0,0,0,0
12,24,5,0,,,,27.85,0,0,0,0
12,1,6,0,,,,27.7,0,0,0,0
12,2,6,0,,,,28.1,0,0,0,0
12,3,6,0,,,,27.9,0,0,0,0
12,4,6,0,,,,27.8,0,0,0,0
12,5,6,0,,,,27.95,0,0,0,0
12,6,6,0,,,,27.95,0,0,0,0
12,7,6,0,,,,27.3,0,0,0,0
12,8,6,0,,,,27.2,0,0,0,0
12,9,6,0,,,,26.85,0,0,0,0
12,10,6,0,,,,27.2,0,0,0,0
12,11,6,0,,,,29.1,0,0,0,0.409508936
12,12,6,0,,,,25.3,0,0,0,0.87020649
