Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,1,7,0,,,,6.99,0,0,0,0
6,2,7,0,,,,7.32,0,0,0,0
6,3,7,0,,,,6.87,0,0,0,0
6,4,7,0,,,,9.3,0,0,0,0
6,5,7,0,,,,15.27,0,0,0,1.327433628
6,6,7,0,,,,29.31,0,0,0,11.50442478
6,7,7,0,,,,26.1,0,0,0,37.90560472
6,8,7,0,,,,25.83,0,0,0,56.3421829
6,9,7,0,,,,22.38,0,0,0,49.26253686
6,10,7,0,,,,22.77,0,0,0,73.59882007
6,11,7,0,,,,21.45,0,0,0,62.83185841
6,12,7,0,,,,22.71,0,0,0,56.04719765
6,13,7,0,,,,16.11,0,0,0,56.78466076
6,14,7,0,,,,19.08,0,0,0,86.87315633
6,15,7,0,,,,16.47,0,0,0,52.50737463
6,16,7,0,,,,15,0,0,0,50.58997051
6,17,7,0,,,,6.54,0,0,0,17.84660767
6,18,7,0,,,,9.48,0,0,0,11.35693215
6,19,7,0,,,,5.85,0,0,0,24.04129793
6,20,7,0,,,,9.81,0,0,0,10.76696165
6,21,7,0,,,,6.78,0,0,0,8.407079645
6,22,7,0,,,,5.94,0,0,0,4.867256638
6,23,7,0,,,,6.42,0,0,0,1.032448378
6,24,7,0,,,,6.24,0,0,0,0
6,1,1,0,,,,7.41,0,0,0,0
6,2,1,0,,,,7.05,0,0,0,0
6,3,1,0,,,,7.2,0,0,0,0
6,4,1,0,,,,9.63,0,0,0,0
6,5,1,0,,,,6.81,0,0,0,0
6,6,1,0,,,,7.32,0,0,0,0.884955752
6,7,1,0,,,,7.53,0,0,0,7.522123894
6,8,1,0,,,,7.23,0,0,0,9.58702065
6,9,1,0,,,,7.38,0,0,0,12.53687316
6,10,1,0,,,,9.21,0,0,0,10.32448378
6,11,1,0,,,,7.44,0,0,0,19.46902655
6,12,1,0,,,,7.83,0,0,0,23.00884956
6,13,1,0,,,,7.2,0,0,0,21.38643068
6,14,1,0,,,,8.1,0,0,0,26.40117993
6,15,1,0,,,,6.99,0,0,0,20.9439528
6,16,1,0,,,,9.21,0,0,0,24.33628319
6,17,1,0,,,,7.53,0,0,0,26.25368733
6,18,1,0,,,,6.63,0,0,0,36.13569323
6,19,1,0,,,,7.17,0,0,0,19.46902655
6,20,1,0,,,,6.78,0,0,0,22.27138643
6,21,1,0,,,,10.35,0,0,0,12.24188791
6,22,1,0,,,,11.07,0,0,0,7.522123894
6,23,1,0,,,,11.07,0,0,0,1.91740413
6,24,1,0,,,,11.04,0,0,0,0
6,1,2,0,,,,11.61,0,0,0,0
6,2,2,0,,,,13.71,0,0,0,0
6,3,2,0,,,,15.12,0,0,0,0
6,4,2,0,,,,24.21,0,0,0,0
6,5,2,0,,,,42.48,0,0,0,0.147492625
6,6,2,0,,,,62.37,0,0,0,2.212389381
6,7,2,0,,,,65.34,0,0,0,4.129793512
6,8,2,0,,,,75.63,0,0,0,16.96165192
6,9,2,0,,,,72.33,0,0,0,15.04424779
6,10,2,0,,,,68.04,0,0,0,25.51622419
6,11,2,0,,,,67.35,0,0,0,30.82595871
6,12,2,0,,,,66.36,0,0,0,25.81120945
6,13,2,0,,,,69.84,0,0,0,18.87905605
6,14,2,0,,,,68.67,0,0,0,12.83185841
6,15,2,0,,,,67.65,0,0,0,8.554572272
6,16,2,0,,,,68.31,0,0,0,14.89675516
6,17,2,0,,,,50.04,0,0,0,10.32448378
6,18,2,0,,,,15.51,0,0,0,17.99410029
6,19,2,0,,,,8.64,0,0,0,13.27433628
6,20,2,0,,,,12.21,0,0,0,7.522123894
6,21,2,0,,,,9.09,0,0,0,7.817109145
6,22,2,0,,,,8.07,0,0,0,1.179941003
6,23,2,0,,,,9.09,0,0,0,0
6,24,2,0,,,,12.06,0,0,0,0
6,1,3,0,,,,15.03,0,0,0,0
6,2,3,0,,,,12.81,0,0,0,0
6,3,3,0,,,,14.04,0,0,0,0
6,4,3,0,,,,19.11,0,0,0,0
6,5,3,0,,,,41.73,0,0,0,0.589970501
6,6,3,0,,,,63.51,0,0,0,2.212389381
6,7,3,0,,,,62.64,0,0,0,4.572271387
6,8,3,0,,,,70.95,0,0,0,20.20648967
6,9,3,0,,,,70.05,0,0,0,30.2359882
6,10,3,0,,,,66.21,0,0,0,31.85840707
6,11,3,0,,,,67.05,0,0,0,29.05604719
6,12,3,0,,,,66.12,0,0,0,28.02359882
6,13,3,0,,,,67.29,0,0,0,24.48377581
6,14,3,0,,,,64.47,0,0,0,42.18289085
6,15,3,0,,,,65.67,0,0,0,57.52212389
6,16,3,0,,,,70.08,0,0,0,49.11504424
6,17,3,0,,,,52.11,0,0,0,80.67846608
6,18,3,0,,,,15.81,0,0,0,71.53392329
6,19,3,0,,,,9.99,0,0,0,37.46312684
6,20,3,0,,,,12.96,0,0,0,26.99115044
6,21,3,0,,,,8.01,0,0,0,14.74926254
6,22,3,0,,,,8.13,0,0,0,12.97935103
6,23,3,0,,,,8.34,0,0,0,3.097345134
6,24,3,0,,,,8.31,0,0,0,0.147492625
6,1,4,0,,,,9.45,0,0,0,0
6,2,4,0,,,,12.24,0,0,0,0
6,3,4,0,,,,16.68,0,0,0,0
6,4,4,0,,,,16.86,0,0,0,0
6,5,4,0,,,,37.77,0,0,0,0.147492625
6,6,4,0,,,,63.48,0,0,0,3.83480826
6,7,4,0,,,,60.54,0,0,0,5.604719765
6,8,4,0,,,,71.19,0,0,0,10.02949853
6,9,4,0,,,,70.68,0,0,0,18.5840708
6,10,4,0,,,,67.2,0,0,0,31.56342182
6,11,4,0,,,,65.97,0,0,0,81.56342182
6,12,4,0,,,,69,0,0,0,78.4660767
6,13,4,0,,,,67.05,0,0,0,59.73451327
6,14,4,0,,,,63.42,0,0,0,100.1474926
6,15,4,0,,,,63.3,0,0,0,92.92035398
6,16,4,0,,,,60.99,0,0,0,73.30383481
6,17,4,0,,,,55.29,0,0,0,81.12094396
6,18,4,0,,,,38.07,0,0,0,55.7522124
6,19,4,0,,,,33.48,0,0,0,38.20058998
6,20,4,0,,,,36.12,0,0,0,32.89085546
6,21,4,0,,,,14.61,0,0,0,18.43657817
6,22,4,0,,,,7.62,0,0,0,5.162241887
6,23,4,0,,,,11.01,0,0,0,0.589970501
6,24,4,0,,,,7.29,0,0,0,0.147492625
6,1,5,0,,,,7.86,0,0,0,0
6,2,5,0,,,,8.16,0,0,0,0
6,3,5,0,,,,12.3,0,0,0,0
6,4,5,0,,,,15.81,0,0,0,0
6,5,5,0,,,,34.68,0,0,0,2.064896755
6,6,5,0,,,,59.76,0,0,0,5.309734514
6,7,5,0,,,,58.14,0,0,0,21.38643068
6,8,5,0,,,,69.99,0,0,0,30.38348083
6,9,5,0,,,,67.2,0,0,0,34.07079645
6,10,5,0,,,,64.26,0,0,0,46.01769912
6,11,5,0,,,,39.81,0,0,0,52.65486726
6,12,5,0,,,,68.04,0,0,0,42.92035399
6,13,5,0,,,,66,0,0,0,33.18584071
6,14,5,0,,,,63.99,0,0,0,52.06489675
6,15,5,0,,,,65.49,0,0,0,33.62831859
6,16,5,0,,,,64.89,0,0,0,35.84070797
6,17,5,0,,,,55.5,0,0,0,27.43362832
6,18,5,0,,,,34.62,0,0,0,20.20648967
6,19,5,0,,,,32.37,0,0,0,42.03539822
6,20,5,0,,,,35.73,0,0,0,43.51032449
6,21,5,0,,,,12.51,0,0,0,13.12684366
6,22,5,0,,,,12.27,0,0,0,4.42477876
6,23,5,0,,,,7.14,0,0,0,1.474926254
6,24,5,0,,,,6.81,0,0,0,0.147492625
6,1,6,0,,,,7.62,0,0,0,0
6,2,6,0,,,,10.95,0,0,0,0
6,3,6,0,,,,11.64,0,0,0,0
6,4,6,0,,,,14.07,0,0,0,0
6,5,6,0,,,,35.28,0,0,0,1.474926254
6,6,6,0,,,,62.64,0,0,0,9.292035398
6,7,6,0,,,,59.52,0,0,0,19.02654867
6,8,6,0,,,,70.71,0,0,0,33.92330382
6,9,6,0,,,,66.93,0,0,0,74.33628318
6,10,6,0,,,,60.78,0,0,0,85.84070797
6,11,6,0,,,,62.64,0,0,0,88.79056048
6,12,6,0,,,,63.63,0,0,0,75.66371682
6,13,6,0,,,,64.65,0,0,0,57.52212389
6,14,6,0,,,,65.19,0,0,0,30.2359882
6,15,6,0,,,,63.81,0,0,0,22.71386431
6,16,6,0,,,,67.92,0,0,0,0
6,17,6,0,,,,50.97,0,0,0,0
6,18,6,0,,,,18.99,0,0,0,0
6,19,6,0,,,,12.84,0,0,0,0
6,20,6,0,,,,14.85,0,0,0,0
6,21,6,0,,,,9.72,0,0,0,0
6,22,6,0,,,,9.48,0,0,0,0
6,23,6,0,,,,9.81,0,0,0,0
6,24,6,0,,,,9.18,0,0,0,0
6,1,7,0,,,,9.99,0,0,0,0
6,2,7,0,,,,9.21,0,0,0,0
6,3,7,0,,,,8.76,0,0,0,0
6,4,7,0,,,,9.75,0,0,0,0
6,5,7,0,,,,19.2,0,0,0,0.909537857
6,6,7,0,,,,28.71,0,0,0,5.137659784
6,7,7,0,,,,29.58,0,0,0,11.30776795
6,8,7,0,,,,29.79,0,0,0,17.57620453
6,9,7,0,,,,28.17,0,0,0,31.07177974
6,10,7,0,,,,29.79,0,0,0,42.62536873
6,11,7,0,,,,24.3,0,0,0,60.07866272
6,12,7,0,,,,29.61,0,0,0,70.91937068
6,13,7,0,,,,25.53,0,0,0,66.00294985
6,14,7,0,,,,26.76,0,0,0,82.66961653
6,15,7,0,,,,26.97,0,0,0,67.74827924
6,16,7,0,,,,16.83,0,0,0,69.61651917
6,17,7,0,,,,9.06,0,0,0,66.39626353
6,18,7,0,,,,8.07,0,0,0,51.37659784
6,19,7,0,,,,10.23,0,0,0,37.58603737
6,20,7,0,,,,7.56,0,0,0,28.07276303
6,21,7,0,,,,10.02,0,0,0,14.5526057
6,22,7,0,,,,8.94,0,0,0,6.661750246
6,23,7,0,,,,10.02,0,0,0,1.696165192
6,24,7,0,,,,10.86,0,0,0,0
6,1,1,0,,,,10.98,0,0,0,0
6,2,1,0,,,,11.43,0,0,0,0
6,3,1,0,,,,13.05,0,0,0,0
6,4,1,0,,,,11.04,0,0,0,0
6,5,1,0,,,,10.44,0,0,0,1.110291708
6,6,1,0,,,,8.46,0,0,0,5.600622747
6,7,1,0,,,,8.76,0,0,0,12.70075385
6,8,1,0,,,,9.15,0,0,0,20.13684038
6,9,1,0,,,,8.52,0,0,0,34.40675188
6,10,1,0,,,,8.28,0,0,0,47.39429694
6,11,1,0,,,,6.21,0,0,0,53.25303179
6,12,1,0,,,,5.94,0,0,0,49.65175352
6,13,1,0,,,,5.91,0,0,0,46.30039333
6,14,1,0,,,,5.25,0,0,0,70.56293018
6,15,1,0,,,,6.18,0,0,0,50.22943298
6,16,1,0,,,,5.46,0,0,0,65.53588987
6,17,1,0,,,,5.61,0,0,0,47.76712552
6,18,1,0,,,,5.34,0,0,0,37.15175351
6,19,1,0,,,,5.85,0,0,0,36.2053425
6,20,1,0,,,,5.97,0,0,0,32.92363159
6,21,1,0,,,,6.45,0,0,0,16.70763684
6,22,1,0,,,,6.93,0,0,0,6.493772533
6,23,1,0,,,,6.81,0,0,0,1.806784661
6,24,1,0,,,,10.65,0,0,0,0
6,1,2,0,,,,12.57,0,0,0,0
6,2,2,0,,,,13.86,0,0,0,0
6,3,2,0,,,,15.69,0,0,0,0
6,4,2,0,,,,22.02,0,0,0,0
6,5,2,0,,,,37.98,0,0,0,0
6,6,2,0,,,,58.92,0,0,0,0
6,7,2,0,,,,61.2,0,0,0,0
6,8,2,0,,,,71.1,0,0,0,0
6,9,2,0,,,,66,0,0,0,6.194690265
6,10,2,0,,,,62.55,0,0,0,0
6,11,2,0,,,,62.28,0,0,0,34.07079645
6,12,2,0,,,,62.01,0,0,0,142.1828908
6,13,2,0,,,,60,0,0,0,159.2920354
6,14,2,0,,,,59.49,0,0,0,173.5988201
6,15,2,0,,,,58.17,0,0,0,171.8289085
6,16,2,0,,,,59.46,0,0,0,147.640118
6,17,2,0,,,,47.55,0,0,0,143.6578171
6,18,2,0,,,,16.5,0,0,0,141.2979351
6,19,2,0,,,,9,0,0,0,68.43657818
6,20,2,0,,,,12.03,0,0,0,41.15044249
6,21,2,0,,,,7.62,0,0,0,27.43362832
6,22,2,0,,,,6.69,0,0,0,14.74926254
6,23,2,0,,,,5.88,0,0,0,3.83480826
6,24,2,0,,,,7.8,0,0,0,0
6,1,3,0,,,,7.59,0,0,0,0
6,2,3,0,,,,6.96,0,0,0,0
6,3,3,0,,,,7.08,0,0,0,0
6,4,3,0,,,,7.38,0,0,0,0
6,5,3,0,,,,27.54,0,0,0,0
6,6,3,0,,,,59.46,0,0,0,2.654867256
6,7,3,0,,,,58.89,0,0,0,4.572271387
6,8,3,0,,,,67.14,0,0,0,10.76696165
6,9,3,0,,,,67.44,0,0,0,20.64896755
6,10,3,0,,,,61.5,0,0,0,29.35103244
6,11,3,0,,,,62.64,0,0,0,41.00294986
6,12,3,0,,,,59.64,0,0,0,33.18584071
6,13,3,0,,,,62.94,0,0,0,34.51327433
6,14,3,0,,,,58.98,0,0,0,51.17994101
6,15,3,0,,,,60.78,0,0,0,53.83480827
6,16,3,0,,,,61.47,0,0,0,52.80235988
6,17,3,0,,,,51.24,0,0,0,61.65191739
6,18,3,0,,,,16.02,0,0,0,63.56932154
6,19,3,0,,,,11.37,0,0,0,40.26548673
6,20,3,0,,,,13.71,0,0,0,32.59587021
6,21,3,0,,,,10.08,0,0,0,24.77876106
6,22,3,0,,,,7.77,0,0,0,12.97935103
6,23,3,0,,,,7.32,0,0,0,4.867256638
6,24,3,0,,,,7.56,0,0,0,0.589970501
6,1,4,0,,,,7.62,0,0,0,0
6,2,4,0,,,,14.31,0,0,0,0
6,3,4,0,,,,14.67,0,0,0,0
6,4,4,0,,,,17.82,0,0,0,0
6,5,4,0,,,,36.39,0,0,0,1.769911504
6,6,4,0,,,,60.93,0,0,0,9.734513274
6,7,4,0,,,,59.01,0,0,0,17.25663717
6,8,4,0,,,,71.13,0,0,0,20.3539823
6,9,4,0,,,,67.89,0,0,0,32.59587021
6,10,4,0,,,,64.44,0,0,0,62.97935104
6,11,4,0,,,,66.96,0,0,0,62.38938053
6,12,4,0,,,,66.03,0,0,0,53.09734514
6,13,4,0,,,,67.2,0,0,0,51.7699115
6,14,4,0,,,,69.48,0,0,0,88.79056048
6,15,4,0,,,,62.61,0,0,0,31.56342182
6,16,4,0,,,,66.81,0,0,0,108.1120944
6,17,4,0,,,,54.12,0,0,0,84.51327433
6,18,4,0,,,,39.9,0,0,0,27.43362832
6,19,4,0,,,,33.75,0,0,0,36.57817108
6,20,4,0,,,,36.93,0,0,0,18.28908555
6,21,4,0,,,,13.02,0,0,0,3.539823009
6,22,4,0,,,,13.86,0,0,0,2.654867256
6,23,4,0,,,,8.04,0,0,0,0.884955752
6,24,4,0,,,,7.86,0,0,0,0
6,1,5,0,,,,7.2,0,0,0,0
6,2,5,0,,,,9.48,0,0,0,0
6,3,5,0,,,,9.12,0,0,0,0
6,4,5,0,,,,12.69,0,0,0,0
6,5,5,0,,,,32.22,0,0,0,0.442477876
6,6,5,0,,,,60.3,0,0,0,1.474926254
6,7,5,0,,,,59.37,0,0,0,2.654867256
6,8,5,0,,,,68.28,0,0,0,7.817109145
6,9,5,0,,,,70.95,0,0,0,13.71681416
6,10,5,0,,,,64.23,0,0,0,17.55162242
6,11,5,0,,,,66.51,0,0,0,14.60176991
6,12,5,0,,,,65.25,0,0,0,22.12389381
6,13,5,0,,,,64.8,0,0,0,34.80825958
6,14,5,0,,,,61.17,0,0,0,118.4365782
6,15,5,0,,,,51.6,0,0,0,91.8879056
6,16,5,0,,,,52.8,0,0,0,126.8436578
6,17,5,0,,,,45.12,0,0,0,46.60766961
6,18,5,0,,,,30.81,0,0,0,60.32448378
6,19,5,0,,,,28.65,0,0,0,60.76696166
6,20,5,0,,,,30.03,0,0,0,75.07374631
6,21,5,0,,,,12.06,0,0,0,44.2477876
6,22,5,0,,,,9.45,0,0,0,12.24188791
6,23,5,0,,,,6.78,0,0,0,3.392330382
6,24,5,0,,,,8.1,0,0,0,0.737463127
6,1,6,0,,,,6.72,0,0,0,0
6,2,6,0,,,,6.99,0,0,0,0
6,3,6,0,,,,7.56,0,0,0,0
6,4,6,0,,,,8.94,0,0,0,0
6,5,6,0,,,,27.93,0,0,0,2.064896755
6,6,6,0,,,,51.84,0,0,0,8.407079645
6,7,6,0,,,,56.31,0,0,0,26.69616518
6,8,6,0,,,,63.3,0,0,0,52.94985251
6,9,6,0,,,,67.5,0,0,0,83.18584071
6,10,6,0,,,,58.56,0,0,0,116.0766962
6,11,6,0,,,,62.46,0,0,0,125.6637168
6,12,6,0,,,,53.01,0,0,0,134.3657817
6,13,6,0,,,,50.01,0,0,0,163.5693215
6,14,6,0,,,,44.52,0,0,0,167.2566372
6,15,6,0,,,,42.24,0,0,0,167.2566372
6,16,6,0,,,,41.61,0,0,0,157.3746313
6,17,6,0,,,,37.14,0,0,0,142.920354
6,18,6,0,,,,13.32,0,0,0,121.0914454
6,19,6,0,,,,9.36,0,0,0,95.42772862
6,20,6,0,,,,12.48,0,0,0,66.51917403
6,21,6,0,,,,7.05,0,0,0,40.85545723
6,22,6,0,,,,5.52,0,0,0,15.19174041
6,23,6,0,,,,6.27,0,0,0,2.359882006
6,24,6,0,,,,4.86,0,0,0,0.442477876
6,1,7,0,,,,4.59,0,0,0,0
6,2,7,0,,,,4.62,0,0,0,0
6,3,7,0,,,,6.84,0,0,0,0
6,4,7,0,,,,5.13,0,0,0,0.147492625
6,5,7,0,,,,10.17,0,0,0,5.162241887
6,6,7,0,,,,20.58,0,0,0,10.32448378
6,7,7,0,,,,18.15,0,0,0,21.23893805
6,8,7,0,,,,23.88,0,0,0,39.52802359
6,9,7,0,,,,24.15,0,0,0,35.10324484
6,10,7,0,,,,22.62,0,0,0,21.38643068
6,11,7,0,,,,22.32,0,0,0,32.15339233
6,12,7,0,,,,20.52,0,0,0,76.40117995
6,13,7,0,,,,21.3,0,0,0,85.69321534
6,14,7,0,,,,20.91,0,0,0,57.66961652
6,15,7,0,,,,22.05,0,0,0,65.19174041
6,16,7,0,,,,16.41,0,0,0,153.6873156
6,17,7,0,,,,6.09,0,0,0,122.8613569
6,18,7,0,,,,7.77,0,0,0,92.03539822
6,19,7,0,,,,6.15,0,0,0,62.09439527
6,20,7,0,,,,7.8,0,0,0,27.72861357
6,21,7,0,,,,5.49,0,0,0,26.69616518
6,22,7,0,,,,4.32,0,0,0,8.259587021
6,23,7,0,,,,4.53,0,0,0,4.129793512
6,24,7,0,,,,4.47,0,0,0,0.442477876
6,1,1,0,,,,4.8,0,0,0,0
6,2,1,0,,,,4.44,0,0,0,0
6,3,1,0,,,,4.41,0,0,0,0
6,4,1,0,,,,4.83,0,0,0,0.147492625
6,5,1,0,,,,7.26,0,0,0,3.392330382
6,6,1,0,,,,5.16,0,0,0,11.94690265
6,7,1,0,,,,4.53,0,0,0,19.7640118
6,8,1,0,,,,4.23,0,0,0,34.07079645
6,9,1,0,,,,4.83,0,0,0,41.8879056
6,10,1,0,,,,4.14,0,0,0,51.62241887
6,11,1,0,,,,5.22,0,0,0,111.79941
6,12,1,0,,,,5.19,0,0,0,122.8613569
6,13,1,0,,,,4.17,0,0,0,100.4424779
6,14,1,0,,,,4.35,0,0,0,90.70796461
6,15,1,0,,,,4.29,0,0,0,96.01769912
6,16,1,0,,,,4.2,0,0,0,113.2743363
6,17,1,0,,,,5.46,0,0,0,51.7699115
6,18,1,0,,,,4.68,0,0,0,55.89970502
6,19,1,0,,,,4.23,0,0,0,15.48672566
6,20,1,0,,,,4.14,0,0,0,30.67846608
6,21,1,0,,,,4.32,0,0,0,27.58112094
6,22,1,0,,,,4.77,0,0,0,12.38938053
6,23,1,0,,,,5.85,0,0,0,0.737463127
6,24,1,0,,,,4.5,0,0,0,0
6,1,2,0,,,,8.01,0,0,0,0
6,2,2,0,,,,6.21,0,0,0,0
6,3,2,0,,,,5.52,0,0,0,0
6,4,2,0,,,,7.05,0,0,0,0
6,5,2,0,,,,21.09,0,0,0,0.737463127
6,6,2,0,,,,47.25,0,0,0,0.442477876
6,7,2,0,,,,48.57,0,0,0,2.507374631
6,8,2,0,,,,60.51,0,0,0,12.38938053
6,9,2,0,,,,59.19,0,0,0,12.97935103
6,10,2,0,,,,58.89,0,0,0,16.07669617
6,11,2,0,,,,59.28,0,0,0,17.69911504
6,12,2,0,,,,60.36,0,0,0,37.46312684
6,13,2,0,,,,57.03,0,0,0,50.58997051
6,14,2,0,,,,59.43,0,0,0,46.46017698
6,15,2,0,,,,54.93,0,0,0,33.62831859
6,16,2,0,,,,55.2,0,0,0,55.89970502
6,17,2,0,,,,45.24,0,0,0,2.802359882
6,18,2,0,,,,12.12,0,0,0,39.67551622
6,19,2,0,,,,10.68,0,0,0,25.07374631
6,20,2,0,,,,8.37,0,0,0,17.69911504
6,21,2,0,,,,10.71,0,0,0,6.784660767
6,22,2,0,,,,6.39,0,0,0,2.802359882
6,23,2,0,,,,5.91,0,0,0,0
6,24,2,0,,,,5.25,0,0,0,0
6,1,3,0,,,,5.73,0,0,0,0
6,2,3,0,,,,5.37,0,0,0,0
6,3,3,0,,,,6.69,0,0,0,0
6,4,3,0,,,,8.01,0,0,0,0
6,5,3,0,,,,22.95,0,0,0,0
6,6,3,0,,,,48.36,0,0,0,0.737463127
6,7,3,0,,,,49.8,0,0,0,2.802359882
6,8,3,0,,,,63.21,0,0,0,8.407079645
6,9,3,0,,,,60.57,0,0,0,19.7640118
6,10,3,0,,,,63.54,0,0,0,20.3539823
6,11,3,0,,,,63.75,0,0,0,29.20353981
6,12,3,0,,,,65.91,0,0,0,72.71386431
6,13,3,0,,,,64.8,0,0,0,51.03244839
6,14,3,0,,,,67.74,0,0,0,31.41592919
6,15,3,0,,,,63.3,0,0,0,28.90855456
6,16,3,0,,,,62.67,0,0,0,32.0058997
6,17,3,0,,,,55.23,0,0,0,44.39528023
6,18,3,0,,,,17.82,0,0,0,53.83480827
6,19,3,0,,,,17.67,0,0,0,24.77876106
6,20,3,0,,,,9.69,0,0,0,32.89085546
6,21,3,0,,,,10.47,0,0,0,23.89380531
6,22,3,0,,,,8.88,0,0,0,11.0619469
6,23,3,0,,,,7.65,0,0,0,2.802359882
6,24,3,0,,,,6.93,0,0,0,0.147492625
6,1,4,0,,,,7.2,0,0,0,0
6,2,4,0,,,,8.82,0,0,0,0
6,3,4,0,,,,8.34,0,0,0,0
6,4,4,0,,,,9.03,0,0,0,0
6,5,4,0,,,,25.77,0,0,0,2.359882006
6,6,4,0,,,,51.57,0,0,0,7.374631269
6,7,4,0,,,,50.25,0,0,0,25.81120945
6,8,4,0,,,,63.9,0,0,0,53.39233039
6,9,4,0,,,,59.67,0,0,0,82.15339232
6,10,4,0,,,,54.54,0,0,0,113.2743363
6,11,4,0,,,,46.59,0,0,0,136.7256637
6,12,4,0,,,,46.5,0,0,0,152.9498525
6,13,4,0,,,,40.92,0,0,0,164.4542773
6,14,4,0,,,,42.69,0,0,0,169.0265487
6,15,4,0,,,,40.5,0,0,0,167.1091445
6,16,4,0,,,,44.67,0,0,0,158.5545723
6,17,4,0,,,,42.72,0,0,0,144.5427729
6,18,4,0,,,,26.97,0,0,0,124.0412979
6,19,4,0,,,,29.1,0,0,0,98.96755163
6,20,4,0,,,,26.16,0,0,0,71.97640117
6,21,4,0,,,,13.95,0,0,0,43.06784661
6,22,4,0,,,,8.73,0,0,0,16.07669617
6,23,4,0,,,,8.79,0,0,0,2.949852507
6,24,4,0,,,,5.46,0,0,0,0.589970501
6,1,5,0,,,,5.25,0,0,0,0
6,2,5,0,,,,5.43,0,0,0,0
6,3,5,0,,,,5.22,0,0,0,0
6,4,5,0,,,,7.62,0,0,0,0
6,5,5,0,,,,16.5,0,0,0,2.064896755
6,6,5,0,,,,36.42,0,0,0,7.227138643
6,7,5,0,,,,48,0,0,0,25.22123894
6,8,5,0,,,,50.82,0,0,0,0
6,9,5,0,,,,50.37,0,0,0,7.079646018
6,10,5,0,,,,44.88,0,0,0,109.5870206
6,11,5,0,,,,41.28,0,0,0,133.7758112
6,12,5,0,,,,46.05,0,0,0,150.4424779
6,13,5,0,,,,42.69,0,0,0,161.6519174
6,14,5,0,,,,46.92,0,0,0,166.2241888
6,15,5,0,,,,45.36,0,0,0,162.0943953
6,16,5,0,,,,48.33,0,0,0,152.9498525
6,17,5,0,,,,43.14,0,0,0,141.4454277
6,18,5,0,,,,24.48,0,0,0,120.6489676
6,19,5,0,,,,23.73,0,0,0,96.16519175
6,20,5,0,,,,22.92,0,0,0,68.87905606
6,21,5,0,,,,13.62,0,0,0,40.85545723
6,22,5,0,,,,8.94,0,0,0,16.07669617
6,23,5,0,,,,9.06,0,0,0,3.83480826
6,24,5,0,,,,5.64,0,0,0,0.737463127
7,1,6,0,,,,7.2,0,0,0,0
7,2,6,0,,,,6.54,0,0,0,0
7,3,6,0,,,,6.66,0,0,0,0
7,4,6,0,,,,7.26,0,0,0,0.147492625
7,5,6,0,,,,15.9,0,0,0,3.097345134
7,6,6,0,,,,33.09,0,0,0,9.58702065
7,7,6,0,,,,39.69,0,0,0,25.22123894
7,8,6,0,,,,41.28,0,0,0,41.00294986
7,9,6,0,,,,41.13,0,0,0,63.42182892
7,10,6,0,,,,44.01,0,0,0,92.03539822
7,11,6,0,,,,44.76,0,0,0,96.75516223
7,12,6,0,,,,51.09,0,0,0,101.6224189
7,13,6,0,,,,44.25,0,0,0,143.6578171
7,14,6,0,,,,49.62,0,0,0,135.3982301
7,15,6,0,,,,57.39,0,0,0,103.3923304
7,16,6,0,,,,61.8,0,0,0,70.3539823
7,17,6,0,,,,54.6,0,0,0,64.15929203
7,18,6,0,,,,14.58,0,0,0,123.3038348
7,19,6,0,,,,8.94,0,0,0,53.83480827
7,20,6,0,,,,9.03,0,0,0,19.7640118
7,21,6,0,,,,6.6,0,0,0,13.56932153
7,22,6,0,,,,6.66,0,0,0,7.079646018
7,23,6,0,,,,9.15,0,0,0,1.032448378
7,24,6,0,,,,5.19,0,0,0,0
7,1,7,0,,,,5.31,0,0,0,0
7,2,7,0,,,,10.74,0,0,0,0
7,3,7,0,,,,15.66,0,0,0,0
7,4,7,0,,,,15.24,0,0,0,0
7,5,7,0,,,,17.01,0,0,0,0.294985251
7,6,7,0,,,,25.29,0,0,0,0.294985251
7,7,7,0,,,,21,0,0,0,3.539823009
7,8,7,0,,,,19.23,0,0,0,7.079646018
7,9,7,0,,,,17.13,0,0,0,22.12389381
7,10,7,0,,,,20.1,0,0,0,16.96165192
7,11,7,0,,,,17.79,0,0,0,15.48672566
7,12,7,0,,,,20.34,0,0,0,32.30088495
7,13,7,0,,,,15.6,0,0,0,46.60766961
7,14,7,0,,,,19.5,0,0,0,41.15044249
7,15,7,0,,,,19.02,0,0,0,22.41887906
7,16,7,0,,,,15.69,0,0,0,36.13569323
7,17,7,0,,,,7.62,0,0,0,39.08554571
7,18,7,0,,,,7.74,0,0,0,70.3539823
7,19,7,0,,,,8.4,0,0,0,64.60176991
7,20,7,0,,,,6.9,0,0,0,54.27728613
7,21,7,0,,,,5.07,0,0,0,38.20058998
7,22,7,0,,,,7.59,0,0,0,11.65191741
7,23,7,0,,,,5.07,0,0,0,6.194690265
7,24,7,0,,,,5.04,0,0,0,0.294985251
7,1,1,0,,,,5.46,0,0,0,0
7,2,1,0,,,,5.85,0,0,0,0
7,3,1,0,,,,5.94,0,0,0,0
7,4,1,0,,,,5.79,0,0,0,0
