Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,23,2,0,,,,23,0,0,0,0
5,24,2,0,,,,18.5,0,0,0,0
5,1,3,0,,,,6.3,0,0,0,0
5,2,3,0,,,,4.6,0,0,0,0
5,3,3,0,,,,6.1,0,0,0,0
5,4,3,0,,,,6.1,0,0,0,0
5,5,3,0,,,,7.3,0,0,0,0
5,6,3,0,,,,4.4,0,0,0,0
5,7,3,0,,,,5.6,0,0,0,0
5,8,3,0,,,,6.4,0,0,0,0
5,9,3,0,,,,4.9,0,0,0,0
5,10,3,0,,,,12.4,0,0,0,0
5,11,3,0,,,,11.9,0,0,0,0
5,12,3,0,,,,12.9,0,0,0,0
5,13,3,0,,,,12.6,0,0,0,0
5,14,3,0,,,,17.1,0,0,0,0
5,15,3,0,,,,18.5,0,0,0,0
5,16,3,0,,,,12.7,0,0,0,0
5,17,3,0,,,,9.3,0,0,0,0
5,18,3,0,,,,17.2,0,0,0,0
5,19,3,0,,,,19.6,0,0,0,0
5,20,3,0,,,,23.3,0,0,0,0
5,21,3,0,,,,21.9,0,0,0,0
5,22,3,0,,,,21.5,0,0,0,0
5,23,3,0,,,,16.5,0,0,0,0
5,24,3,0,,,,9.7,0,0,0,0
5,1,4,0,,,,5.5,0,0,0,0
5,2,4,0,,,,5.4,0,0,0,0
5,3,4,0,,,,6.6,0,0,0,0
5,4,4,0,,,,4.7,0,0,0,0
5,5,4,0,,,,7.1,0,0,0,0
5,6,4,0,,,,5.4,0,0,0,0
5,7,4,0,,,,6.2,0,0,0,0
5,8,4,0,,,,4.1,0,0,0,0
5,9,4,0,,,,5.5,0,0,0,0
5,10,4,0,,,,11.9,0,0,0,0
5,11,4,0,,,,21.1,0,0,0,0
5,12,4,0,,,,15.4,0,0,0,0
5,13,4,0,,,,12.4,0,0,0,0
5,14,4,0,,,,18.8,0,0,0,0
5,15,4,0,,,,10.8,0,0,0,0
5,16,4,0,,,,9.5,0,0,0,0
5,17,4,0,,,,9.5,0,0,0,0
5,18,4,0,,,,12.8,0,0,0,0
5,19,4,0,,,,10.3,0,0,0,0
5,20,4,0,,,,9.2,0,0,0,0
5,21,4,0,,,,18.3,0,0,0,0
5,22,4,0,,,,23.5,0,0,0,0
5,23,4,0,,,,10.7,0,0,0,0
5,24,4,0,,,,9.3,0,0,0,0
5,1,5,0,,,,7.2,0,0,0,0
5,2,5,0,,,,4.6,0,0,0,0
5,3,5,0,,,,5.3,0,0,0,0
5,4,5,0,,,,6.9,0,0,0,0
5,5,5,0,,,,4.6,0,0,0,0
5,6,5,0,,,,4.2,0,0,0,0
5,7,5,0,,,,6.1,0,0,0,0
5,8,5,0,,,,4,0,0,0,0
5,9,5,0,,,,7.5,0,0,0,0
5,10,5,0,,,,4.1,0,0,0,0
5,11,5,0,,,,5.6,0,0,0,0
5,12,5,0,,,,4.7,0,0,0,0
5,13,5,0,,,,5.5,0,0,0,0
5,14,5,0,,,,5,0,0,0,0
5,15,5,0,,,,4,0,0,0,0
5,16,5,0,,,,6.1,0,0,0,0
5,17,5,0,,,,4.5,0,0,0,0
5,18,5,0,,,,4.5,0,0,0,0
5,19,5,0,,,,5.5,0,0,0,0
5,20,5,0,,,,4.8,0,0,0,0
5,21,5,0,,,,10.9,0,0,0,0
5,22,5,0,,,,17.9,0,0,0,0
5,23,5,0,,,,7.2,0,0,0,0
5,24,5,0,,,,4.8,0,0,0,0
5,1,6,0,,,,5.4,0,0,0,0
5,2,6,0,,,,8.3,0,0,0,0
5,3,6,0,,,,8.3,0,0,0,0
5,4,6,0,,,,6.5,0,0,0,0
5,5,6,0,,,,7.4,0,0,0,0
5,6,6,0,,,,7,0,0,0,0
5,7,6,0,,,,5.5,0,0,0,0
5,8,6,0,,,,5.4,0,0,0,0
5,9,6,0,,,,4.3,0,0,0,0
5,10,6,0,,,,10.1,0,0,0,0
5,11,6,0,,,,10.1,0,0,0,0
5,12,6,0,,,,10.7,0,0,0,0.42465
5,13,6,0,,,,9.6,0,0,0,4.5743
5,14,6,0,,,,10.1,0,0,0,0
5,15,6,0,,,,11.6,0,0,0,0
5,16,6,0,,,,9,0,0,0,2.2648
5,17,6,0,,,,10.4,0,0,0,6.6603
5,18,6,0,,,,17.7,0,0,0,3.15135
5,19,6,0,,,,22.9,0,0,0,0.7301
5,20,6,0,,,,22.5,0,0,0,0.4917
5,21,6,0,,,,23.2,0,0,0,0.3725
5,22,6,0,,,,11.8,0,0,0,0.08195
5,23,6,0,,,,8.9,0,0,0,0
5,24,6,0,,,,10.9,0,0,0,0
5,1,7,0,,,,6.6,0,0,0,0
5,2,7,0,,,,4.9,0,0,0,0
5,3,7,0,,,,6.5,0,0,0,0
5,4,7,0,,,,5.8,0,0,0,0
5,5,7,0,,,,6,0,0,0,0
5,6,7,0,,,,5.5,0,0,0,0.03725
5,7,7,0,,,,5,0,0,0,0.14155
5,8,7,0,,,,6.2,0,0,0,0.54385
5,9,7,0,,,,5.4,0,0,0,1.49
5,10,7,0,,,,4.9,0,0,0,1.8923
5,11,7,0,,,,4.8,0,0,0,2.70435
5,12,7,0,,,,4.9,0,0,0,3.06195
5,13,7,0,,,,5.3,0,0,0,3.2929
5,14,7,0,,,,5,0,0,0,4.28375
5,15,7,0,,,,5.5,0,0,0,3.16625
5,16,7,0,,,,5.8,0,0,0,2.48085
5,17,7,0,,,,4,0,0,0,2.51065
5,18,7,0,,,,5.4,0,0,0,1.91465
5,19,7,0,,,,4.9,0,0,0,1.7433
5,20,7,0,,,,4.7,0,0,0,0.8791
5,21,7,0,,,,5.4,0,0,0,0.5364
5,22,7,0,,,,4,0,0,0,0.20115
5,23,7,0,,,,6.1,0,0,0,0.03725
5,24,7,0,,,,6.1,0,0,0,0
5,1,1,0,,,,5.4,0,0,0,0
5,2,1,0,,,,5.2,0,0,0,0
5,3,1,0,,,,5.1,0,0,0,0
5,4,1,0,,,,7.3,0,0,0,0
5,5,1,0,,,,5.1,0,0,0,0.00745
5,6,1,0,,,,5.2,0,0,0,0.02235
5,7,1,0,,,,4.9,0,0,0,0.15645
5,8,1,0,,,,6.2,0,0,0,0.36505
5,9,1,0,,,,7,0,0,0,0.6109
5,10,1,0,,,,4.3,0,0,0,0.9238
5,11,1,0,,,,5.8,0,0,0,1.02065
5,12,1,0,,,,6,0,0,0,1.5794
5,13,1,0,,,,4.7,0,0,0,2.682
5,14,1,0,,,,5.6,0,0,0,2.85335
5,15,1,0,,,,5.6,0,0,0,3.1886
5,16,1,0,,,,4.4,0,0,0,1.79545
5,17,1,0,,,,6.2,0,0,0,2.39145
5,18,1,0,,,,4,0,0,0,1.45275
5,19,1,0,,,,6.5,0,0,0,2.7267
5,20,1,0,,,,4,0,0,0,2.2052
5,21,1,0,,,,4,0,0,0,1.6837
5,22,1,0,,,,6.4,0,0,0,0.4172
5,23,1,0,,,,6.2,0,0,0,0.0894
5,24,1,0,,,,6.6,0,0,0,0
5,1,2,0,,,,5.5,0,0,0,0
5,2,2,0,,,,9,0,0,0,0
5,3,2,0,,,,7.7,0,0,0,0
5,4,2,0,,,,6.6,0,0,0,0
5,5,2,0,,,,8.7,0,0,0,0.0596
5,6,2,0,,,,7.4,0,0,0,0.3129
5,7,2,0,,,,6.6,0,0,0,0.84185
5,8,2,0,,,,6.9,0,0,0,1.5794
5,9,2,0,,,,11.5,0,0,0,2.07855
5,10,2,0,,,,19.7,0,0,0,5.1256
5,11,2,0,,,,26.4,0,0,0,6.5262
5,12,2,0,,,,17.9,0,0,0,7.17435
5,13,2,0,,,,10.2,0,0,0,7.94915
5,14,2,0,,,,10.7,0,0,0,8.81335
5,15,2,0,,,,9.7,0,0,0,6.3027
5,16,2,0,,,,9.1,0,0,0,7.0328
5,17,2,0,,,,9.3,0,0,0,4.68605
5,18,2,0,,,,11.8,0,0,0,3.74735
5,19,2,0,,,,11.2,0,0,0,2.67455
5,20,2,0,,,,9.8,0,0,0,3.18115
5,21,2,0,,,,10.5,0,0,0,1.94445
5,22,2,0,,,,11.8,0,0,0,0.63325
5,23,2,0,,,,22.5,0,0,0,0.12665
5,24,2,0,,,,17.3,0,0,0,0.00745
5,1,3,0,,,,4.9,0,0,0,0
5,2,3,0,,,,8,0,0,0,0
5,3,3,0,,,,6,0,0,0,0
5,4,3,0,,,,4.6,0,0,0,0
5,5,3,0,,,,4.6,0,0,0,0.1192
5,6,3,0,,,,4.2,0,0,0,0.52895
5,7,3,0,,,,5.8,0,0,0,0.93125
5,8,3,0,,,,5.1,0,0,0,2.40635
5,9,3,0,,,,5.8,0,0,0,4.47745
5,10,3,0,,,,11.6,0,0,0,5.92275
5,11,3,0,,,,18.2,0,0,0,6.47405
5,12,3,0,,,,20.6,0,0,0,7.3159
5,13,3,0,,,,10,0,0,0,8.35145
5,14,3,0,,,,10.3,0,0,0,7.87465
5,15,3,0,,,,10.1,0,0,0,8.75375
5,16,3,0,,,,9.5,0,0,0,5.3342
5,17,3,0,,,,9.8,0,0,0,6.68265
5,18,3,0,,,,17,0,0,0,5.1703
5,19,3,0,,,,24.4,0,0,0,4.1571
5,20,3,0,,,,29.7,0,0,0,2.64475
5,21,3,0,,,,28.7,0,0,0,1.60175
5,22,3,0,,,,26.3,0,0,0,0.72265
5,23,3,0,,,,16,0,0,0,0.2682
5,24,3,0,,,,10,0,0,0,0.0447
6,1,4,0,,,,6.2,0,0,0,0
6,2,4,0,,,,7.7,0,0,0,0
6,3,4,0,,,,6,0,0,0,0
6,4,4,0,,,,6.2,0,0,0,0
6,5,4,0,,,,6.7,0,0,0,0.0745
6,6,4,0,,,,5.9,0,0,0,0.30545
6,7,4,0,,,,5.8,0,0,0,0.3874
6,8,4,0,,,,5.5,0,0,0,0.7748
6,9,4,0,,,,6.2,0,0,0,0.60345
6,10,4,0,,,,9.9,0,0,0,1.49
6,11,4,0,,,,18.4,0,0,0,1.7433
6,12,4,0,,,,16.2,0,0,0,2.55535
6,13,4,0,,,,16.5,0,0,0,2.5777
6,14,4,0,,,,12.2,0,0,0,1.49
6,15,4,0,,,,8.8,0,0,0,0.85675
6,16,4,0,,,,9.6,0,0,0,0.7003
6,17,4,0,,,,9.4,0,0,0,0.52895
6,18,4,0,,,,9.8,0,0,0,0.94615
6,19,4,0,,,,10.9,0,0,0,0.6854
6,20,4,0,,,,8.8,0,0,0,0.3278
6,21,4,0,,,,19.2,0,0,0,0.17135
6,22,4,0,,,,25.8,0,0,0,0.0447
6,23,4,0,,,,9.9,0,0,0,0
6,24,4,0,,,,10.1,0,0,0,0
6,1,5,0,,,,6.7,0,0,0,0
6,2,5,0,,,,7.4,0,0,0,0
6,3,5,0,,,,6.4,0,0,0,0
6,4,5,0,,,,4.6,0,0,0,0
6,5,5,0,,,,7.7,0,0,0,0
6,6,5,0,,,,5.7,0,0,0,0.05215
6,7,5,0,,,,5.1,0,0,0,0.2235
6,8,5,0,,,,5.6,0,0,0,0.30545
6,9,5,0,,,,5.8,0,0,0,0.745
6,10,5,0,,,,14,0,0,0,0.9536
6,11,5,0,,,,26.2,0,0,0,0.7301
6,12,5,0,,,,10.2,0,0,0,0.99085
6,13,5,0,,,,11.1,0,0,0,1.2069
6,14,5,0,,,,11.1,0,0,0,1.6986
6,15,5,0,,,,14.4,0,0,0,3.38975
6,16,5,0,,,,14.2,0,0,0,3.07685
6,17,5,0,,,,9,0,0,0,2.1754
6,18,5,0,,,,9,0,0,0,1.788
6,19,5,0,,,,10.2,0,0,0,1.57195
6,20,5,0,,,,10.9,0,0,0,1.27395
6,21,5,0,,,,12.9,0,0,0,0.67795
6,22,5,0,,,,22.5,0,0,0,0.18625
6,23,5,0,,,,12.1,0,0,0,0.02235
6,24,5,0,,,,10.5,0,0,0,0
6,1,6,0,,,,6.5,0,0,0,0
6,2,6,0,,,,6.4,0,0,0,0
6,3,6,0,,,,6.2,0,0,0,0
6,4,6,0,,,,7.3,0,0,0,0
6,5,6,0,,,,6.2,0,0,0,0.00745
6,6,6,0,,,,4.2,0,0,0,0.08195
6,7,6,0,,,,5.6,0,0,0,0.0745
6,8,6,0,,,,5,0,0,0,0.2235
6,9,6,0,,,,6.4,0,0,0,0.6109
6,10,6,0,,,,9.4,0,0,0,0.7301
6,11,6,0,,,,21.9,0,0,0,0.5662
6,12,6,0,,,,12.9,0,0,0,1.33355
6,13,6,0,,,,13.5,0,0,0,2.73415
6,14,6,0,,,,18.5,0,0,0,2.6373
6,15,6,0,,,,13,0,0,0,2.2797
6,16,6,0,,,,9.3,0,0,0,1.94445
6,17,6,0,,,,11.8,0,0,0,1.49745
6,18,6,0,,,,15.7,0,0,0,1.0132
6,19,6,0,,,,23.1,0,0,0,0.4619
6,20,6,0,,,,25.3,0,0,0,0.2831
6,21,6,0,,,,22.2,0,0,0,0.2086
6,22,6,0,,,,9.9,0,0,0,0.0894
6,23,6,0,,,,11.5,0,0,0,0.00745
6,24,6,0,,,,9.7,0,0,0,0
6,1,7,0,,,,6.6,0,0,0,0
6,2,7,0,,,,5.6,0,0,0,0
6,3,7,0,,,,7.3,0,0,0,0
6,4,7,0,,,,4.7,0,0,0,0
6,5,7,0,,,,6.8,0,0,0,0.03725
6,6,7,0,,,,5.4,0,0,0,0.1639
6,7,7,0,,,,5.8,0,0,0,0.43955
6,8,7,0,,,,4.1,0,0,0,0.6109
6,9,7,0,,,,7.1,0,0,0,0.9834
6,10,7,0,,,,4.1,0,0,0,2.1158
6,11,7,0,,,,6.5,0,0,0,3.43445
6,12,7,0,,,,5,0,0,0,4.23905
6,13,7,0,,,,4.8,0,0,0,6.05685
6,14,7,0,,,,5.5,0,0,0,5.56515
6,15,7,0,,,,5,0,0,0,8.3738
6,16,7,0,,,,4.1,0,0,0,7.45745
6,17,7,0,,,,4.8,0,0,0,5.0809
6,18,7,0,,,,4.5,0,0,0,1.11005
6,19,7,0,,,,5.7,0,0,0,0.60345
6,20,7,0,,,,4.1,0,0,0,0.6407
6,21,7,0,,,,5.6,0,0,0,0.18625
6,22,7,0,,,,5.6,0,0,0,0.1192
6,23,7,0,,,,4.3,0,0,0,0.00745
6,24,7,0,,,,5.3,0,0,0,0
6,1,1,0,,,,6.4,0,0,0,0
6,2,1,0,,,,5.8,0,0,0,0
6,3,1,0,,,,6.5,0,0,0,0
6,4,1,0,,,,6.3,0,0,0,0
6,5,1,0,,,,6.7,0,0,0,0.09685
6,6,1,0,,,,4.2,0,0,0,0.32035
6,7,1,0,,,,5.5,0,0,0,1.49745
6,8,1,0,,,,5.2,0,0,0,1.7582
6,9,1,0,,,,5.7,0,0,0,4.26885
6,10,1,0,,,,5.1,0,0,0,6.66775
6,11,1,0,,,,7.6,0,0,0,6.7199
6,12,1,0,,,,6,0,0,0,6.0494
6,13,1,0,,,,5,0,0,0,6.44425
6,14,1,0,,,,5.9,0,0,0,5.9004
6,15,1,0,,,,4.6,0,0,0,8.88785
6,16,1,0,,,,4.2,0,0,0,8.8357
6,17,1,0,,,,4.2,0,0,0,7.71075
6,18,1,0,,,,5.6,0,0,0,6.6901
6,19,1,0,,,,5.1,0,0,0,5.2299
6,20,1,0,,,,4.1,0,0,0,3.64305
6,21,1,0,,,,4.1,0,0,0,2.07855
6,22,1,0,,,,7,0,0,0,0.67795
6,23,1,0,,,,4.1,0,0,0,0.149
6,24,1,0,,,,4.2,0,0,0,0.02235
6,1,2,0,,,,6.7,0,0,0,0
6,2,2,0,,,,5.7,0,0,0,0
6,3,2,0,,,,6.9,0,0,0,0
6,4,2,0,,,,4.7,0,0,0,0
6,5,2,0,,,,7,0,0,0,0.0894
6,6,2,0,,,,4.2,0,0,0,0.37995
6,7,2,0,,,,6.5,0,0,0,1.43785
6,8,2,0,,,,6.7,0,0,0,2.89805
6,9,2,0,,,,5.3,0,0,0,4.3955
6,10,2,0,,,,6.3,0,0,0,6.0047
6,11,2,0,,,,6.5,0,0,0,7.14455
6,12,2,0,,,,7.6,0,0,0,8.0013
6,13,2,0,,,,4.1,0,0,0,8.48555
6,14,2,0,,,,4.1,0,0,0,8.90275
6,15,2,0,,,,6.2,0,0,0,8.7016
6,16,2,0,,,,4.7,0,0,0,8.18755
6,17,2,0,,,,4.1,0,0,0,7.50215
6,18,2,0,,,,4.6,0,0,0,0
6,19,2,0,,,,5,0,0,0,0
6,20,2,0,,,,5.1,0,0,0,0
6,21,2,0,,,,4.1,0,0,0,0
6,22,2,0,,,,5.1,0,0,0,0.63325
6,23,2,0,,,,4.7,0,0,0,0.1341
6,24,2,0,,,,4.1,0,0,0,0.02235
6,1,3,0,,,,4.4,0,0,0,0
6,2,3,0,,,,9.1,0,0,0,0
6,3,3,0,,,,9.2,0,0,0,0
6,4,3,0,,,,6.8,0,0,0,0
6,5,3,0,,,,7.1,0,0,0,0.1043
6,6,3,0,,,,8.1,0,0,0,0.3874
6,7,3,0,,,,6,0,0,0,1.3559
6,8,3,0,,,,6.6,0,0,0,2.24245
6,9,3,0,,,,6,0,0,0,2.98745
6,10,3,0,,,,10.3,0,0,0,5.60985
6,11,3,0,,,,10.6,0,0,0,7.41275
6,12,3,0,,,,11.2,0,0,0,8.14285
6,13,3,0,,,,11.2,0,0,0,8.69415
6,14,3,0,,,,8.6,0,0,0,8.9549
6,15,3,0,,,,10.8,0,0,0,8.81335
6,16,3,0,,,,9.6,0,0,0,8.2993
6,17,3,0,,,,11.9,0,0,0,7.4351
6,18,3,0,,,,17.9,0,0,0,6.0643
6,19,3,0,,,,21.8,0,0,0,4.87975
6,20,3,0,,,,21.8,0,0,0,3.4717
6,21,3,0,,,,23.6,0,0,0,1.42295
6,22,3,0,,,,24.6,0,0,0,0.60345
6,23,3,0,,,,16,0,0,0,0.2235
6,24,3,0,,,,9.9,0,0,0,0.0149
6,1,4,0,,,,6.7,0,0,0,0
6,2,4,0,,,,7.2,0,0,0,0
6,3,4,0,,,,7.2,0,0,0,0
6,4,4,0,,,,7.3,0,0,0,0
6,5,4,0,,,,5.3,0,0,0,0.149
6,6,4,0,,,,6.2,0,0,0,0.4917
6,7,4,0,,,,6.3,0,0,0,1.1175
6,8,4,0,,,,5,0,0,0,2.13815
6,9,4,0,,,,6.1,0,0,0,3.4717
6,10,4,0,,,,7.5,0,0,0,2.61495
6,11,4,0,,,,10.3,0,0,0,5.38635
6,12,4,0,,,,22,0,0,0,6.80185
6,13,4,0,,,,19.7,0,0,0,5.5577
6,14,4,0,,,,9.6,0,0,0,5.3938
6,15,4,0,,,,10.3,0,0,0,4.5147
6,16,4,0,,,,9.2,0,0,0,8.57495
6,17,4,0,,,,8.8,0,0,0,7.5394
6,18,4,0,,,,9.2,0,0,0,5.84825
6,19,4,0,,,,10.4,0,0,0,5.19265
6,20,4,0,,,,15.1,0,0,0,3.7846
6,21,4,0,,,,8,0,0,0,2.0562
6,22,4,0,,,,10.4,0,0,0,0.4321
6,23,4,0,,,,9.7,0,0,0,0.17135
6,24,4,0,,,,7.9,0,0,0,0.02235
6,1,5,0,,,,6.2,0,0,0,0
6,2,5,0,,,,6.3,0,0,0,0
6,3,5,0,,,,5.3,0,0,0,0
6,4,5,0,,,,6.1,0,0,0,0
6,5,5,0,,,,5.6,0,0,0,0.11175
6,6,5,0,,,,5,0,0,0,0.37995
6,7,5,0,,,,5.6,0,0,0,0.7152
6,8,5,0,,,,4.8,0,0,0,1.1175
6,9,5,0,,,,6.7,0,0,0,1.85505
6,10,5,0,,,,12.3,0,0,0,4.70095
6,11,5,0,,,,25.2,0,0,0,5.90785
6,12,5,0,,,,9.3,0,0,0,6.65285
6,13,5,0,,,,9.5,0,0,0,0
6,14,5,0,,,,10,0,0,0,4.67115
6,15,5,0,,,,13.3,0,0,0,8.56005
6,16,5,0,,,,9.2,0,0,0,8.08325
6,17,5,0,,,,10.9,0,0,0,7.30845
6,18,5,0,,,,9.1,0,0,0,6.2431
6,19,5,0,,,,8.9,0,0,0,4.8723
6,20,5,0,,,,9.9,0,0,0,3.3972
6,21,5,0,,,,17.1,0,0,0,1.69115
6,22,5,0,,,,21.7,0,0,0,0.46935
6,23,5,0,,,,13.3,0,0,0,0.2384
6,24,5,0,,,,9.1,0,0,0,0.02235
6,1,6,0,,,,4.3,0,0,0,0
6,2,6,0,,,,6,0,0,0,0
6,3,6,0,,,,6.3,0,0,0,0
6,4,6,0,,,,4.7,0,0,0,0
6,5,6,0,,,,4.7,0,0,0,0.0745
6,6,6,0,,,,4.1,0,0,0,0.46935
6,7,6,0,,,,5.7,0,0,0,0.745
6,8,6,0,,,,4.1,0,0,0,1.40805
6,9,6,0,,,,6.7,0,0,0,1.639
6,10,6,0,,,,7.1,0,0,0,2.8161
6,11,6,0,,,,8.1,0,0,0,3.4121
6,12,6,0,,,,9,0,0,0,4.9021
6,13,6,0,,,,9.2,0,0,0,7.1669
6,14,6,0,,,,11.5,0,0,0,5.5726
6,15,6,0,,,,13.3,0,0,0,2.9651
6,16,6,0,,,,9.8,0,0,0,2.9204
6,17,6,0,,,,9.1,0,0,0,5.46085
6,18,6,0,,,,19.2,0,0,0,3.24075
6,19,6,0,,,,21.9,0,0,0,2.0264
6,20,6,0,,,,22,0,0,0,0.8344
6,21,6,0,,,,18.2,0,0,0,0.49915
6,22,6,0,,,,11.7,0,0,0,0.298
6,23,6,0,,,,7.4,0,0,0,0.1043
6,24,6,0,,,,9.6,0,0,0,0
6,1,7,0,,,,6.6,0,0,0,0
6,2,7,0,,,,4.6,0,0,0,0
6,3,7,0,,,,4.6,0,0,0,0
6,4,7,0,,,,6.2,0,0,0,0
6,5,7,0,,,,4.6,0,0,0,0.06705
6,6,7,0,,,,4.1,0,0,0,0.5811
6,7,7,0,,,,5.2,0,0,0,1.91465
6,8,7,0,,,,5.6,0,0,0,2.8459
6,9,7,0,,,,4.1,0,0,0,2.4883
6,10,7,0,,,,4.1,0,0,0,3.71755
6,11,7,0,,,,4.4,0,0,0,3.1737
6,12,7,0,,,,5.2,0,0,0,2.831
6,13,7,0,,,,4,0,0,0,2.86825
6,14,7,0,,,,4.1,0,0,0,4.38805
6,15,7,0,,,,6.2,0,0,0,2.6522
6,16,7,0,,,,4.7,0,0,0,2.55535
6,17,7,0,,,,4.1,0,0,0,0.90145
6,18,7,0,,,,4.1,0,0,0,0.57365
6,19,7,0,,,,5,0,0,0,1.21435
6,20,7,0,,,,4.7,0,0,0,0.54385
6,21,7,0,,,,4.1,0,0,0,0.42465
6,22,7,0,,,,4.1,0,0,0,0.24585
6,23,7,0,,,,4.9,0,0,0,0.05215
6,24,7,0,,,,5.7,0,0,0,0
6,1,1,0,,,,4.2,0,0,0,0
6,2,1,0,,,,5.3,0,0,0,0
6,3,1,0,,,,4.8,0,0,0,0
6,4,1,0,,,,5.2,0,0,0,0
6,5,1,0,,,,4.5,0,0,0,0
6,6,1,0,,,,4.9,0,0,0,0.0447
6,7,1,0,,,,4,0,0,0,0.37995
6,8,1,0,,,,5.3,0,0,0,0.48425
6,9,1,0,,,,4.5,0,0,0,0.63325
6,10,1,0,,,,4.9,0,0,0,0.5215
6,11,1,0,,,,4,0,0,0,0.9834
6,12,1,0,,,,5.5,0,0,0,1.1622
6,13,1,0,,,,5.5,0,0,0,1.08025
6,14,1,0,,,,4.3,0,0,0,1.33355
6,15,1,0,,,,5.3,0,0,0,1.0579
6,16,1,0,,,,5.8,0,0,0,1.22925
6,17,1,0,,,,5.8,0,0,0,1.3261
6,18,1,0,,,,4.6,0,0,0,1.82525
6,19,1,0,,,,4.1,0,0,0,0.9834
6,20,1,0,,,,4.7,0,0,0,1.12495
6,21,1,0,,,,5,0,0,0,0.61835
6,22,1,0,,,,4.1,0,0,0,0.37995
6,23,1,0,,,,4.7,0,0,0,0.09685
6,24,1,0,,,,6.1,0,0,0,0
6,1,2,0,,,,5.4,0,0,0,0
6,2,2,0,,,,10.3,0,0,0,0
6,3,2,0,,,,8.6,0,0,0,0
6,4,2,0,,,,9.4,0,0,0,0
6,5,2,0,,,,9.1,0,0,0,0.00745
6,6,2,0,,,,8.1,0,0,0,0.11175
6,7,2,0,,,,7.3,0,0,0,0.2086
6,8,2,0,,,,9.1,0,0,0,0.85675
6,9,2,0,,,,8.1,0,0,0,0.7599
6,10,2,0,,,,10.7,0,0,0,1.28885
6,11,2,0,,,,9.8,0,0,0,1.55705
6,12,2,0,,,,18.3,0,0,0,1.30375
6,13,2,0,,,,13.5,0,0,0,0.9536
6,14,2,0,,,,16.5,0,0,0,0.64815
6,15,2,0,,,,11.5,0,0,0,0.4321
6,16,2,0,,,,8.7,0,0,0,0.75245
6,17,2,0,,,,11.1,0,0,0,0.5215
6,18,2,0,,,,17.3,0,0,0,0.9089
6,19,2,0,,,,13.3,0,0,0,0.6705
6,20,2,0,,,,9.2,0,0,0,0.37995
6,21,2,0,,,,14.8,0,0,0,0.39485
6,22,2,0,,,,8.1,0,0,0,0.0596
6,23,2,0,,,,23.5,0,0,0,0
6,24,2,0,,,,17.2,0,0,0,0
6,1,3,0,,,,7.6,0,0,0,0
6,2,3,0,,,,4.7,0,0,0,0
6,3,3,0,,,,7.3,0,0,0,0
6,4,3,0,,,,4.7,0,0,0,0
6,5,3,0,,,,7.1,0,0,0,0.0298
6,6,3,0,,,,4.2,0,0,0,0.11175
6,7,3,0,,,,7,0,0,0,0.23095
6,8,3,0,,,,5.2,0,0,0,1.02065
6,9,3,0,,,,4.4,0,0,0,1.52725
6,10,3,0,,,,6.1,0,0,0,1.6092
6,11,3,0,,,,9.7,0,0,0,1.46765
6,12,3,0,,,,9.3,0,0,0,1.4155
6,13,3,0,,,,11.9,0,0,0,1.2367
6,14,3,0,,,,12.3,0,0,0,2.1307
6,15,3,0,,,,18.4,0,0,0,2.9055
6,16,3,0,,,,11.2,0,0,0,2.48085
6,17,3,0,,,,9,0,0,0,4.07515
6,18,3,0,,,,14.6,0,0,0,3.61325
6,19,3,0,,,,17.1,0,0,0,1.8923
6,20,3,0,,,,8.9,0,0,0,1.36335
6,21,3,0,,,,14.8,0,0,0,0.745
6,22,3,0,,,,18.9,0,0,0,0.6556
6,23,3,0,,,,12.7,0,0,0,0.15645
6,24,3,0,,,,8.7,0,0,0,0.00745
6,1,4,0,,,,5.8,0,0,0,0
6,2,4,0,,,,5.5,0,0,0,0
6,3,4,0,,,,6.8,0,0,0,0
6,4,4,0,,,,4.7,0,0,0,0
6,5,4,0,,,,6.4,0,0,0,0.00745
6,6,4,0,,,,6.7,0,0,0,0.1937
6,7,4,0,,,,6,0,0,0,0.2831
6,8,4,0,,,,5.8,0,0,0,0.5066
6,9,4,0,,,,6.6,0,0,0,0.9387
6,10,4,0,,,,6.2,0,0,0,1.5943
6,11,4,0,,,,12.5,0,0,0,4.11985
6,12,4,0,,,,19.3,0,0,0,3.9634
6,13,4,0,,,,11.3,0,0,0,3.01725
6,14,4,0,,,,11.1,0,0,0,5.05855
6,15,4,0,,,,9.1,0,0,0,4.6935
6,16,4,0,,,,10.8,0,0,0,3.70265
6,17,4,0,,,,9.8,0,0,0,4.0975
6,18,4,0,,,,8.6,0,0,0,2.8161
6,19,4,0,,,,9.2,0,0,0,1.92955
6,20,4,0,,,,8.9,0,0,0,1.66135
6,21,4,0,,,,11,0,0,0,0.93125
6,22,4,0,,,,10.4,0,0,0,0.26075
6,23,4,0,,,,9,0,0,0,0.0298
6,24,4,0,,,,8.1,0,0,0,0.00745
6,1,5,0,,,,7.8,0,0,0,0
6,2,5,0,,,,4.7,0,0,0,0
6,3,5,0,,,,4.7,0,0,0,0
6,4,5,0,,,,5.6,0,0,0,0
6,5,5,0,,,,6.9,0,0,0,0.1043
6,6,5,0,,,,5.2,0,0,0,0.2682
