Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,22,6,0,,,,9,0,0,0,0.2844
6,23,6,0,,,,9,0,0,0,0.09954
6,24,6,0,,,,7,0,0,0,0
6,1,7,0,,,,11,0,0,0,0
6,2,7,0,,,,7,0,0,0,0
6,3,7,0,,,,8.88,0,0,0,0
6,4,7,0,,,,7.56,0,0,0,0
6,5,7,0,,,,10,0,0,0,0.06399
6,6,7,0,,,,7,0,0,0,0.55458
6,7,7,0,,,,8.56,0,0,0,1.82727
6,8,7,0,,,,9,0,0,0,2.71602
6,9,7,0,,,,8,0,0,0,2.37474
6,10,7,0,,,,8,0,0,0,3.54789
6,11,7,0,,,,7,0,0,0,3.02886
6,12,7,0,,,,9,0,0,0,2.7018
6,13,7,0,,,,10,0,0,0,2.73735
6,14,7,0,,,,8,0,0,0,4.18779
6,15,7,0,,,,11,0,0,0,2.53116
6,16,7,0,,,,11,0,0,0,2.43873
6,17,7,0,,,,9,0,0,0,0.86031
6,18,7,0,,,,11,0,0,0,0.54747
6,19,7,0,,,,7.04,0,0,0,1.15893
6,20,7,0,,,,9,0,0,0,0.51903
6,21,7,0,,,,9,0,0,0,0.40527
6,22,7,0,,,,6,0,0,0,0.23463
6,23,7,0,,,,9,0,0,0,0.04977
6,24,7,0,,,,9.08,0,0,0,0
6,1,1,0,,,,9,0,0,0,0
6,2,1,0,,,,8.56,0,0,0,0
6,3,1,0,,,,7,0,0,0,0
6,4,1,0,,,,9,0,0,0,0
6,5,1,0,,,,7.16,0,0,0,0
6,6,1,0,,,,11,0,0,0,0.04266
6,7,1,0,,,,8,0,0,0,0.36261
6,8,1,0,,,,9,0,0,0,0.46215
6,9,1,0,,,,9,0,0,0,0.60435
6,10,1,0,,,,11,0,0,0,0.4977
6,11,1,0,,,,10,0,0,0,0.93852
6,12,1,0,,,,10,0,0,0,1.10916
6,13,1,0,,,,8,0,0,0,1.03095
6,14,1,0,,,,9,0,0,0,1.27269
6,15,1,0,,,,8,0,0,0,1.00962
6,16,1,0,,,,10,0,0,0,1.17315
6,17,1,0,,,,9.28,0,0,0,1.26558
6,18,1,0,,,,13,0,0,0,1.74195
6,19,1,0,,,,11,0,0,0,0.93852
6,20,1,0,,,,7,0,0,0,1.07361
6,21,1,0,,,,9,0,0,0,0.59013
6,22,1,0,,,,9,0,0,0,0.36261
6,23,1,0,,,,14,0,0,0,0.09243
6,24,1,0,,,,10,0,0,0,0
6,1,2,0,,,,13,0,0,0,0
6,2,2,0,,,,13,0,0,0,0
6,3,2,0,,,,20,0,0,0,0
6,4,2,0,,,,13,0,0,0,0
6,5,2,0,,,,21,0,0,0,0.00711
6,6,2,0,,,,30,0,0,0,0.10665
6,7,2,0,,,,56,0,0,0,0.19908
6,8,2,0,,,,70,0,0,0,0.81765
6,9,2,0,,,,66,0,0,0,0.72522
6,10,2,0,,,,60,0,0,0,1.23003
6,11,2,0,,,,59,0,0,0,1.48599
6,12,2,0,,,,64,0,0,0,1.24425
6,13,2,0,,,,62.88,0,0,0,0.91008
6,14,2,0,,,,59,0,0,0,0.61857
6,15,2,0,,,,54.84,0,0,0,0.41238
6,16,2,0,,,,49,0,0,0,0.71811
6,17,2,0,,,,24,0,0,0,0.4977
6,18,2,0,,,,10,0,0,0,0.86742
6,19,2,0,,,,12,0,0,0,0.6399
6,20,2,0,,,,20,0,0,0,0.36261
6,21,2,0,,,,23,0,0,0,0.37683
6,22,2,0,,,,22,0,0,0,0.05688
6,23,2,0,,,,12,0,0,0,0
6,24,2,0,,,,9,0,0,0,0
6,1,3,0,,,,11,0,0,0,0
6,2,3,0,,,,12.76,0,0,0,0
6,3,3,0,,,,11,0,0,0,0
6,4,3,0,,,,21,0,0,0,0
6,5,3,0,,,,15,0,0,0,0.02844
6,6,3,0,,,,22,0,0,0,0.10665
6,7,3,0,,,,42.6,0,0,0,0.22041
6,8,3,0,,,,91,0,0,0,0.97407
6,9,3,0,,,,62,0,0,0,1.45755
6,10,3,0,,,,54.92,0,0,0,1.53576
6,11,3,0,,,,53,0,0,0,1.40067
6,12,3,0,,,,56,0,0,0,1.3509
6,13,3,0,,,,56,0,0,0,1.18026
6,14,3,0,,,,56,0,0,0,2.03346
6,15,3,0,,,,51,0,0,0,2.7729
6,16,3,0,,,,47,0,0,0,2.36763
6,17,3,0,,,,26,0,0,0,3.88917
6,18,3,0,,,,16,0,0,0,3.44835
6,19,3,0,,,,13.56,0,0,0,1.80594
6,20,3,0,,,,14.72,0,0,0,1.30113
6,21,3,0,,,,11,0,0,0,0.711
6,22,3,0,,,,10,0,0,0,0.62568
6,23,3,0,,,,8,0,0,0,0.14931
6,24,3,0,,,,11,0,0,0,0.00711
6,1,4,0,,,,10,0,0,0,0
6,2,4,0,,,,11,0,0,0,0
6,3,4,0,,,,9,0,0,0,0
6,4,4,0,,,,9,0,0,0,0
6,5,4,0,,,,13,0,0,0,0.00711
6,6,4,0,,,,16,0,0,0,0.18486
6,7,4,0,,,,37,0,0,0,0.27018
6,8,4,0,,,,75,0,0,0,0.48348
6,9,4,0,,,,60,0,0,0,0.89586
6,10,4,0,,,,54,0,0,0,1.52154
6,11,4,0,,,,50,0,0,0,3.93183
6,12,4,0,,,,43,0,0,0,3.78252
6,13,4,0,,,,41.56,0,0,0,2.87955
6,14,4,0,,,,38,0,0,0,4.82769
6,15,4,0,,,,36,0,0,0,4.4793
6,16,4,0,,,,32,0,0,0,3.53367
6,17,4,0,,,,24,0,0,0,3.9105
6,18,4,0,,,,11,0,0,0,2.68758
6,19,4,0,,,,13,0,0,0,1.84149
6,20,4,0,,,,18,0,0,0,1.58553
6,21,4,0,,,,13,0,0,0,0.88875
6,22,4,0,,,,9,0,0,0,0.24885
6,23,4,0,,,,8,0,0,0,0.02844
6,24,4,0,,,,9,0,0,0,0.00711
6,1,5,0,,,,8,0,0,0,0
6,2,5,0,,,,11,0,0,0,0
6,3,5,0,,,,13.8,0,0,0,0
6,4,5,0,,,,9,0,0,0,0
6,5,5,0,,,,13,0,0,0,0.09954
6,6,5,0,,,,15.56,0,0,0,0.25596
6,7,5,0,,,,26,0,0,0,1.03095
6,8,5,0,,,,60,0,0,0,1.46466
6,9,5,0,,,,49,0,0,0,1.64241
6,10,5,0,,,,51,0,0,0,2.21832
6,11,5,0,,,,42,0,0,0,2.53827
6,12,5,0,,,,42,0,0,0,2.06901
6,13,5,0,,,,49,0,0,0,1.59975
6,14,5,0,,,,49,0,0,0,2.50983
6,15,5,0,,,,41,0,0,0,1.62108
6,16,5,0,,,,39,0,0,0,1.72773
6,17,5,0,,,,22.96,0,0,0,1.32246
6,18,5,0,,,,14,0,0,0,0.97407
6,19,5,0,,,,13,0,0,0,2.02635
6,20,5,0,,,,12.04,0,0,0,2.09745
6,21,5,0,,,,11,0,0,0,0.63279
6,22,5,0,,,,7,0,0,0,0.2133
6,23,5,0,,,,8,0,0,0,0.0711
6,24,5,0,,,,9.48,0,0,0,0.00711
6,1,6,0,,,,8.36,0,0,0,0
6,2,6,0,,,,10,0,0,0,0
6,3,6,0,,,,10,0,0,0,0
6,4,6,0,,,,11,0,0,0,0
6,5,6,0,,,,11,0,0,0,0.0711
6,6,6,0,,,,13,0,0,0,0.44793
6,7,6,0,,,,25,0,0,0,0.91719
6,8,6,0,,,,58,0,0,0,1.6353
6,9,6,0,,,,47.16,0,0,0,3.58344
6,10,6,0,,,,40,0,0,0,4.13802
6,11,6,0,,,,36,0,0,0,4.28022
6,12,6,0,,,,43,0,0,0,3.64743
6,13,6,0,,,,40,0,0,0,2.7729
6,14,6,0,,,,35,0,0,0,1.45755
6,15,6,0,,,,29.8,0,0,0,1.09494
6,16,6,0,,,,31,0,0,0,0
6,17,6,0,,,,19,0,0,0,0
6,18,6,0,,,,9,0,0,0,0
6,19,6,0,,,,8,0,0,0,0
6,20,6,0,,,,11,0,0,0,0
6,21,6,0,,,,9,0,0,0,0
6,22,6,0,,,,7,0,0,0,0
6,23,6,0,,,,10,0,0,0,0
6,24,6,0,,,,9,0,0,0,0
6,1,7,0,,,,7,0,0,0,0
6,2,7,0,,,,11,0,0,0,0
6,3,7,0,,,,10,0,0,0,0
6,4,7,0,,,,7,0,0,0,0
6,5,7,0,,,,12,0,0,0,0.043845
6,6,7,0,,,,9,0,0,0,0.247665
6,7,7,0,,,,13,0,0,0,0.5451
6,8,7,0,,,,9.92,0,0,0,0.847275
6,9,7,0,,,,9,0,0,0,1.49784
6,10,7,0,,,,7,0,0,0,2.05479
6,11,7,0,,,,10,0,0,0,2.89614
6,12,7,0,,,,9,0,0,0,3.418725
6,13,7,0,,,,8,0,0,0,3.181725
6,14,7,0,,,,10,0,0,0,3.985155
6,15,7,0,,,,10.64,0,0,0,3.26586
6,16,7,0,,,,12,0,0,0,3.35592
6,17,7,0,,,,13,0,0,0,3.200685
6,18,7,0,,,,8,0,0,0,2.47665
6,19,7,0,,,,11,0,0,0,1.811865
6,20,7,0,,,,9,0,0,0,1.35327
6,21,7,0,,,,6.96,0,0,0,0.70152
6,22,7,0,,,,10,0,0,0,0.321135
6,23,7,0,,,,8,0,0,0,0.081765
6,24,7,0,,,,7,0,0,0,0
6,1,1,0,,,,13,0,0,0,0
6,2,1,0,,,,8,0,0,0,0
6,3,1,0,,,,13,0,0,0,0
6,4,1,0,,,,9,0,0,0,0
6,5,1,0,,,,8,0,0,0,0.0535225
6,6,1,0,,,,12,0,0,0,0.2699825
6,7,1,0,,,,12,0,0,0,0.61225
6,8,1,0,,,,10,0,0,0,0.9707125
6,9,1,0,,,,8,0,0,0,1.658605
6,10,1,0,,,,8,0,0,0,2.28468
6,11,1,0,,,,12,0,0,0,2.567105
6,12,1,0,,,,8,0,0,0,2.3935025
6,13,1,0,,,,8,0,0,0,2.2319475
6,14,1,0,,,,11,0,0,0,3.4015425
6,15,1,0,,,,7,0,0,0,2.42135
6,16,1,0,,,,10,0,0,0,3.15921
6,17,1,0,,,,12,0,0,0,2.3026525
6,18,1,0,,,,11,0,0,0,1.79093
6,19,1,0,,,,11,0,0,0,1.7453075
6,20,1,0,,,,10,0,0,0,1.58711
6,21,1,0,,,,12,0,0,0,0.805405
6,22,1,0,,,,10,0,0,0,0.3130375
6,23,1,0,,,,8,0,0,0,0.0870975
6,24,1,0,,,,10,0,0,0,0
6,1,2,0,,,,10,0,0,0,0
6,2,2,0,,,,10,0,0,0,0
6,3,2,0,,,,15.16,0,0,0,0
6,4,2,0,,,,14,0,0,0,0
6,5,2,0,,,,15,0,0,0,0
6,6,2,0,,,,24,0,0,0,0
6,7,2,0,,,,28.28,0,0,0,0
6,8,2,0,,,,48,0,0,0,0
6,9,2,0,,,,46,0,0,0,0.29862
6,10,2,0,,,,41,0,0,0,0
6,11,2,0,,,,36,0,0,0,1.64241
6,12,2,0,,,,37.76,0,0,0,6.85404
6,13,2,0,,,,42,0,0,0,7.6788
6,14,2,0,,,,32.4,0,0,0,8.36847
6,15,2,0,,,,34,0,0,0,8.28315
6,16,2,0,,,,34,0,0,0,7.11711
6,17,2,0,,,,18,0,0,0,6.92514
6,18,2,0,,,,11,0,0,0,6.81138
6,19,2,0,,,,11,0,0,0,3.29904
6,20,2,0,,,,17,0,0,0,1.98369
6,21,2,0,,,,17,0,0,0,1.32246
6,22,2,0,,,,14,0,0,0,0.711
6,23,2,0,,,,11,0,0,0,0.18486
6,24,2,0,,,,9,0,0,0,0
6,1,3,0,,,,7.64,0,0,0,0
6,2,3,0,,,,11,0,0,0,0
6,3,3,0,,,,8,0,0,0,0
6,4,3,0,,,,11,0,0,0,0
6,5,3,0,,,,9,0,0,0,0
6,6,3,0,,,,14.36,0,0,0,0.12798
6,7,3,0,,,,20,0,0,0,0.22041
6,8,3,0,,,,45.04,0,0,0,0.51903
6,9,3,0,,,,49,0,0,0,0.9954
6,10,3,0,,,,44,0,0,0,1.41489
6,11,3,0,,,,47,0,0,0,1.97658
6,12,3,0,,,,45,0,0,0,1.59975
6,13,3,0,,,,54,0,0,0,1.66374
6,14,3,0,,,,51,0,0,0,2.46717
6,15,3,0,,,,53,0,0,0,2.59515
6,16,3,0,,,,50,0,0,0,2.54538
6,17,3,0,,,,28,0,0,0,2.97198
6,18,3,0,,,,15,0,0,0,3.06441
6,19,3,0,,,,18,0,0,0,1.94103
6,20,3,0,,,,21.12,0,0,0,1.57131
6,21,3,0,,,,9,0,0,0,1.19448
6,22,3,0,,,,10,0,0,0,0.62568
6,23,3,0,,,,7,0,0,0,0.23463
6,24,3,0,,,,10,0,0,0,0.02844
6,1,4,0,,,,11,0,0,0,0
6,2,4,0,,,,11,0,0,0,0
6,3,4,0,,,,13,0,0,0,0
6,4,4,0,,,,12,0,0,0,0
6,5,4,0,,,,14,0,0,0,0.08532
6,6,4,0,,,,17.24,0,0,0,0.46926
6,7,4,0,,,,32,0,0,0,0.83187
6,8,4,0,,,,79,0,0,0,0.98118
6,9,4,0,,,,61,0,0,0,1.57131
6,10,4,0,,,,49.36,0,0,0,3.03597
6,11,4,0,,,,46,0,0,0,3.00753
6,12,4,0,,,,50,0,0,0,2.5596
6,13,4,0,,,,44,0,0,0,2.49561
6,14,4,0,,,,44,0,0,0,4.28022
6,15,4,0,,,,39,0,0,0,1.52154
6,16,4,0,,,,34.84,0,0,0,5.21163
6,17,4,0,,,,19.88,0,0,0,4.07403
6,18,4,0,,,,11,0,0,0,1.32246
6,19,4,0,,,,10,0,0,0,1.76328
6,20,4,0,,,,19,0,0,0,0.88164
6,21,4,0,,,,10,0,0,0,0.17064
6,22,4,0,,,,9,0,0,0,0.12798
6,23,4,0,,,,9,0,0,0,0.04266
6,24,4,0,,,,8,0,0,0,0
6,1,5,0,,,,9,0,0,0,0
6,2,5,0,,,,9,0,0,0,0
6,3,5,0,,,,8,0,0,0,0
6,4,5,0,,,,9,0,0,0,0
6,5,5,0,,,,11,0,0,0,0.02133
6,6,5,0,,,,18,0,0,0,0.0711
6,7,5,0,,,,30.16,0,0,0,0.12798
6,8,5,0,,,,67,0,0,0,0.37683
6,9,5,0,,,,53,0,0,0,0.66123
6,10,5,0,,,,51,0,0,0,0.84609
6,11,5,0,,,,50.52,0,0,0,0.70389
6,12,5,0,,,,48,0,0,0,1.0665
6,13,5,0,,,,44,0,0,0,1.67796
6,14,5,0,,,,36.24,0,0,0,5.70933
6,15,5,0,,,,34.08,0,0,0,4.42953
6,16,5,0,,,,30,0,0,0,6.1146
6,17,5,0,,,,15.88,0,0,0,2.24676
6,18,5,0,,,,9.32,0,0,0,2.90799
6,19,5,0,,,,8.44,0,0,0,2.92932
6,20,5,0,,,,9,0,0,0,3.61899
6,21,5,0,,,,10.36,0,0,0,2.133
6,22,5,0,,,,8.56,0,0,0,0.59013
6,23,5,0,,,,12,0,0,0,0.16353
6,24,5,0,,,,8,0,0,0,0.03555
6,1,6,0,,,,6,0,0,0,0
6,2,6,0,,,,8,0,0,0,0
6,3,6,0,,,,8,0,0,0,0
6,4,6,0,,,,10,0,0,0,0
6,5,6,0,,,,11.08,0,0,0,0.09954
6,6,6,0,,,,9,0,0,0,0.40527
6,7,6,0,,,,20,0,0,0,1.28691
6,8,6,0,,,,44.04,0,0,0,2.55249
6,9,6,0,,,,34,0,0,0,4.01004
6,10,6,0,,,,33,0,0,0,5.59557
6,11,6,0,,,,30.12,0,0,0,6.05772
6,12,6,0,,,,28,0,0,0,6.47721
6,13,6,0,,,,28,0,0,0,7.88499
6,14,6,0,,,,25,0,0,0,8.06274
6,15,6,0,,,,26,0,0,0,8.06274
6,16,6,0,,,,27,0,0,0,7.58637
6,17,6,0,,,,12,0,0,0,6.88959
6,18,6,0,,,,10,0,0,0,5.83731
6,19,6,0,,,,6.88,0,0,0,4.60017
6,20,6,0,,,,11,0,0,0,3.20661
6,21,6,0,,,,9,0,0,0,1.96947
6,22,6,0,,,,7,0,0,0,0.73233
6,23,6,0,,,,8.92,0,0,0,0.11376
6,24,6,0,,,,8,0,0,0,0.02133
6,1,7,0,,,,9,0,0,0,0
6,2,7,0,,,,14,0,0,0,0
6,3,7,0,,,,7,0,0,0,0
6,4,7,0,,,,8,0,0,0,0.00711
6,5,7,0,,,,6,0,0,0,0.24885
6,6,7,0,,,,8,0,0,0,0.4977
6,7,7,0,,,,6,0,0,0,1.02384
6,8,7,0,,,,11,0,0,0,1.90548
6,9,7,0,,,,6.36,0,0,0,1.69218
6,10,7,0,,,,7.92,0,0,0,1.03095
6,11,7,0,,,,8,0,0,0,1.54998
6,12,7,0,,,,10,0,0,0,3.68298
6,13,7,0,,,,11,0,0,0,4.13091
6,14,7,0,,,,8.88,0,0,0,2.78001
6,15,7,0,,,,8,0,0,0,3.14262
6,16,7,0,,,,9,0,0,0,7.40862
6,17,7,0,,,,7,0,0,0,5.92263
6,18,7,0,,,,12,0,0,0,4.43664
6,19,7,0,,,,10,0,0,0,2.99331
6,20,7,0,,,,9,0,0,0,1.33668
6,21,7,0,,,,9,0,0,0,1.28691
6,22,7,0,,,,9,0,0,0,0.39816
6,23,7,0,,,,10,0,0,0,0.19908
6,24,7,0,,,,8,0,0,0,0.02133
6,1,1,0,,,,9,0,0,0,0
6,2,1,0,,,,8,0,0,0,0
6,3,1,0,,,,6,0,0,0,0
6,4,1,0,,,,8,0,0,0,0.00711
6,5,1,0,,,,6,0,0,0,0.16353
6,6,1,0,,,,9,0,0,0,0.57591
6,7,1,0,,,,8,0,0,0,0.95274
6,8,1,0,,,,8.84,0,0,0,1.64241
6,9,1,0,,,,8,0,0,0,2.01924
6,10,1,0,,,,6,0,0,0,2.4885
6,11,1,0,,,,8,0,0,0,5.38938
6,12,1,0,,,,8,0,0,0,5.92263
6,13,1,0,,,,8,0,0,0,4.84191
6,14,1,0,,,,10,0,0,0,4.37265
6,15,1,0,,,,6,0,0,0,4.62861
6,16,1,0,,,,10,0,0,0,5.46048
6,17,1,0,,,,8,0,0,0,2.49561
6,18,1,0,,,,10,0,0,0,2.69469
6,19,1,0,,,,10.6,0,0,0,0.74655
6,20,1,0,,,,7,0,0,0,1.47888
6,21,1,0,,,,9.96,0,0,0,1.32957
6,22,1,0,,,,7,0,0,0,0.59724
6,23,1,0,,,,8,0,0,0,0.03555
6,24,1,0,,,,9,0,0,0,0
6,1,2,0,,,,9,0,0,0,0
6,2,2,0,,,,10,0,0,0,0
6,3,2,0,,,,7,0,0,0,0
6,4,2,0,,,,8,0,0,0,0
6,5,2,0,,,,8,0,0,0,0.03555
6,6,2,0,,,,9,0,0,0,0.02133
6,7,2,0,,,,11,0,0,0,0.12087
6,8,2,0,,,,28,0,0,0,0.59724
6,9,2,0,,,,33,0,0,0,0.62568
6,10,2,0,,,,37,0,0,0,0.77499
6,11,2,0,,,,39,0,0,0,0.8532
6,12,2,0,,,,30,0,0,0,1.80594
6,13,2,0,,,,27,0,0,0,2.43873
6,14,2,0,,,,27,0,0,0,2.23965
6,15,2,0,,,,30.24,0,0,0,1.62108
6,16,2,0,,,,26.04,0,0,0,2.69469
6,17,2,0,,,,16,0,0,0,0.13509
6,18,2,0,,,,10,0,0,0,1.91259
6,19,2,0,,,,10,0,0,0,1.2087
6,20,2,0,,,,9,0,0,0,0.8532
6,21,2,0,,,,12,0,0,0,0.32706
6,22,2,0,,,,14,0,0,0,0.13509
6,23,2,0,,,,8,0,0,0,0
6,24,2,0,,,,9.2,0,0,0,0
6,1,3,0,,,,8,0,0,0,0
6,2,3,0,,,,8,0,0,0,0
6,3,3,0,,,,8,0,0,0,0
6,4,3,0,,,,14,0,0,0,0
6,5,3,0,,,,8,0,0,0,0
6,6,3,0,,,,10,0,0,0,0.03555
6,7,3,0,,,,15,0,0,0,0.13509
6,8,3,0,,,,43,0,0,0,0.40527
6,9,3,0,,,,41,0,0,0,0.95274
6,10,3,0,,,,41.56,0,0,0,0.98118
6,11,3,0,,,,42,0,0,0,1.40778
6,12,3,0,,,,32,0,0,0,3.50523
6,13,3,0,,,,30,0,0,0,2.46006
6,14,3,0,,,,37.72,0,0,0,1.51443
6,15,3,0,,,,32,0,0,0,1.39356
6,16,3,0,,,,31,0,0,0,1.54287
6,17,3,0,,,,15,0,0,0,2.14011
6,18,3,0,,,,8,0,0,0,2.59515
6,19,3,0,,,,11,0,0,0,1.19448
6,20,3,0,,,,7,0,0,0,1.58553
6,21,3,0,,,,8,0,0,0,1.15182
6,22,3,0,,,,8,0,0,0,0.53325
6,23,3,0,,,,6,0,0,0,0.13509
6,24,3,0,,,,9,0,0,0,0.00711
6,1,4,0,,,,8,0,0,0,0
6,2,4,0,,,,7,0,0,0,0
6,3,4,0,,,,11,0,0,0,0
6,4,4,0,,,,8,0,0,0,0
6,5,4,0,,,,10,0,0,0,0.11376
6,6,4,0,,,,15,0,0,0,0.3555
6,7,4,0,,,,17.96,0,0,0,1.24425
6,8,4,0,,,,52,0,0,0,2.57382
6,9,4,0,,,,34,0,0,0,3.96027
6,10,4,0,,,,29,0,0,0,5.46048
6,11,4,0,,,,28.84,0,0,0,6.59097
6,12,4,0,,,,25.8,0,0,0,7.37307
6,13,4,0,,,,24,0,0,0,7.92765
6,14,4,0,,,,25.8,0,0,0,8.14806
6,15,4,0,,,,27,0,0,0,8.05563
6,16,4,0,,,,23,0,0,0,7.64325
6,17,4,0,,,,16,0,0,0,6.9678
6,18,4,0,,,,9,0,0,0,5.97951
6,19,4,0,,,,7,0,0,0,4.77081
6,20,4,0,,,,12.6,0,0,0,3.46968
6,21,4,0,,,,9,0,0,0,2.07612
6,22,4,0,,,,7,0,0,0,0.77499
6,23,4,0,,,,13,0,0,0,0.1422
6,24,4,0,,,,8,0,0,0,0.02844
6,1,5,0,,,,12,0,0,0,0
6,2,5,0,,,,10,0,0,0,0
6,3,5,0,,,,8,0,0,0,0
6,4,5,0,,,,8,0,0,0,0
6,5,5,0,,,,6,0,0,0,0.09954
6,6,5,0,,,,9,0,0,0,0.34839
6,7,5,0,,,,6.8,0,0,0,1.21581
6,8,5,0,,,,24,0,0,0,0
6,9,5,0,,,,27,0,0,0,0.34128
6,10,5,0,,,,25,0,0,0,5.28273
6,11,5,0,,,,25,0,0,0,6.44877
6,12,5,0,,,,27,0,0,0,7.2522
6,13,5,0,,,,26,0,0,0,7.79256
6,14,5,0,,,,22,0,0,0,8.01297
6,15,5,0,,,,24.36,0,0,0,7.81389
6,16,5,0,,,,24,0,0,0,7.37307
6,17,5,0,,,,12,0,0,0,6.81849
6,18,5,0,,,,9,0,0,0,5.81598
6,19,5,0,,,,8,0,0,0,4.63572
6,20,5,0,,,,11.96,0,0,0,3.32037
6,21,5,0,,,,8,0,0,0,1.96947
6,22,5,0,,,,8,0,0,0,0.77499
6,23,5,0,,,,9,0,0,0,0.18486
6,24,5,0,,,,7,0,0,0,0.03555
7,1,6,0,,,,10.4,0,0,0,0
7,2,6,0,,,,10,0,0,0,0
7,3,6,0,,,,9.28,0,0,0,0
7,4,6,0,,,,11,0,0,0,0.00711
7,5,6,0,,,,7,0,0,0,0.14931
7,6,6,0,,,,10,0,0,0,0.46215
7,7,6,0,,,,7,0,0,0,1.21581
7,8,6,0,,,,22,0,0,0,1.97658
7,9,6,0,,,,23.32,0,0,0,3.0573
7,10,6,0,,,,26,0,0,0,4.43664
7,11,6,0,,,,25,0,0,0,4.66416
7,12,6,0,,,,28,0,0,0,4.89879
7,13,6,0,,,,29,0,0,0,6.92514
7,14,6,0,,,,25,0,0,0,6.52698
7,15,6,0,,,,25,0,0,0,0
7,16,6,0,,,,23.2,0,0,0,3.39147
7,17,6,0,,,,14.08,0,0,0,3.09285
7,18,6,0,,,,7,0,0,0,5.94396
7,19,6,0,,,,8,0,0,0,2.59515
7,20,6,0,,,,6,0,0,0,0.95274
7,21,6,0,,,,12,0,0,0,0.65412
7,22,6,0,,,,8,0,0,0,0.34128
7,23,6,0,,,,9,0,0,0,0.04977
7,24,6,0,,,,9.44,0,0,0,0
7,1,7,0,,,,8,0,0,0,0
7,2,7,0,,,,9,0,0,0,0
7,3,7,0,,,,7.04,0,0,0,0
7,4,7,0,,,,9,0,0,0,0
7,5,7,0,,,,9,0,0,0,0.01422
7,6,7,0,,,,8,0,0,0,0.01422
7,7,7,0,,,,11,0,0,0,0.17064
7,8,7,0,,,,9.32,0,0,0,0.34128
7,9,7,0,,,,9,0,0,0,1.0665
7,10,7,0,,,,7.92,0,0,0,0.81765
7,11,7,0,,,,8,0,0,0,0.74655
7,12,7,0,,,,7.48,0,0,0,1.55709
7,13,7,0,,,,6,0,0,0,2.24676
7,14,7,0,,,,8.56,0,0,0,1.98369
7,15,7,0,,,,8,0,0,0,1.08072
7,16,7,0,,,,10,0,0,0,1.74195
7,17,7,0,,,,9,0,0,0,1.88415
7,18,7,0,,,,8,0,0,0,3.39147
7,19,7,0,,,,9,0,0,0,3.11418
7,20,7,0,,,,9.36,0,0,0,2.61648
7,21,7,0,,,,8,0,0,0,1.84149
7,22,7,0,,,,9,0,0,0,0.56169
7,23,7,0,,,,8,0,0,0,0.29862
7,24,7,0,,,,6,0,0,0,0.01422
7,1,1,0,,,,9.92,0,0,0,0
7,2,1,0,,,,5,0,0,0,0
7,3,1,0,,,,7.48,0,0,0,0
7,4,1,0,,,,7.56,0,0,0,0
7,5,1,0,,,,8,0,0,0,0.02844
7,6,1,0,,,,8.12,0,0,0,0.45504
7,7,1,0,,,,6,0,0,0,1.52865
7,8,1,0,,,,8,0,0,0,0.98829
7,9,1,0,,,,8,0,0,0,1.4931
7,10,1,0,,,,6.16,0,0,0,1.86993
7,11,1,0,,,,10,0,0,0,1.95525
7,12,1,0,,,,7,0,0,0,1.44333
7,13,1,0,,,,6,0,0,0,3.96738
7,14,1,0,,,,10,0,0,0,3.88206
7,15,1,0,,,,9,0,0,0,2.844
7,16,1,0,,,,9,0,0,0,3.68298
7,17,1,0,,,,9,0,0,0,4.8348
7,18,1,0,,,,8,0,0,0,1.57842
7,19,1,0,,,,9,0,0,0,1.04517
7,20,1,0,,,,8,0,0,0,1.15893
7,21,1,0,,,,5,0,0,0,0.95985
7,22,1,0,,,,8,0,0,0,0.2133
7,23,1,0,,,,6.4,0,0,0,0.03555
7,24,1,0,,,,8.6,0,0,0,0
7,1,2,0,,,,8,0,0,0,0
7,2,2,0,,,,12.04,0,0,0,0
7,3,2,0,,,,10,0,0,0,0
7,4,2,0,,,,7,0,0,0,0
7,5,2,0,,,,9.24,0,0,0,0.02133
7,6,2,0,,,,9,0,0,0,0.24174
7,7,2,0,,,,8,0,0,0,0.26307
7,8,2,0,,,,10,0,0,0,0.51903
7,9,2,0,,,,8,0,0,0,0.23463
7,10,2,0,,,,10,0,0,0,3.1995
7,11,2,0,,,,10,0,0,0,5.78754
7,12,2,0,,,,12,0,0,0,4.27311
7,13,2,0,,,,12,0,0,0,3.33459
7,14,2,0,,,,11,0,0,0,2.59515
7,15,2,0,,,,10,0,0,0,3.32037
7,16,2,0,,,,9,0,0,0,2.89377
7,17,2,0,,,,9,0,0,0,1.80594
7,18,2,0,,,,8,0,0,0,1.88415
7,19,2,0,,,,12,0,0,0,2.89377
7,20,2,0,,,,7,0,0,0,1.44333
7,21,2,0,,,,10,0,0,0,0.33417
7,22,2,0,,,,7,0,0,0,0.19908
7,23,2,0,,,,8.4,0,0,0,0.20619
7,24,2,0,,,,6,0,0,0,0.03555
7,1,3,0,,,,7,0,0,0,0
7,2,3,0,,,,9,0,0,0,0
7,3,3,0,,,,12,0,0,0,0
7,4,3,0,,,,10,0,0,0,0
7,5,3,0,,,,10,0,0,0,0
7,6,3,0,,,,8,0,0,0,0.11376
7,7,3,0,,,,15,0,0,0,0.51903
