Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,10,3,0,,,,77.65,0,0,0,0
5,11,3,0,,,,84.3,0,0,0,0
5,12,3,0,,,,81.9,0,0,0,0
5,13,3,0,,,,80.9,0,0,0,0
5,14,3,0,,,,79.05,0,0,0,0
5,15,3,0,,,,73.3,0,0,0,0
5,16,3,0,,,,59.55,0,0,0,0
5,17,3,0,,,,45,0,0,0,0
5,18,3,0,,,,25.75,0,0,0,0
5,19,3,0,,,,24.35,0,0,0,0
5,20,3,0,,,,28.1,0,0,0,0
5,21,3,0,,,,28.75,0,0,0,0
5,22,3,0,,,,23.85,0,0,0,0
5,23,3,0,,,,25.65,0,0,0,0
5,24,3,0,,,,23.25,0,0,0,0
5,1,4,0,,,,19.25,0,0,0,0
5,2,4,0,,,,19.2,0,0,0,0
5,3,4,0,,,,20.9,0,0,0,0
5,4,4,0,,,,23.8,0,0,0,0
5,5,4,0,,,,17.95,0,0,0,0
5,6,4,0,,,,20.3,0,0,0,0
5,7,4,0,,,,20.3,0,0,0,0
5,8,4,0,,,,23.55,0,0,0,0
5,9,4,0,,,,73.15,0,0,0,0
5,10,4,0,,,,80.5,0,0,0,0
5,11,4,0,,,,86.1,0,0,0,0
5,12,4,0,,,,81.35,0,0,0,0
5,13,4,0,,,,76.7,0,0,0,0
5,14,4,0,,,,75.15,0,0,0,0
5,15,4,0,,,,66.95,0,0,0,0
5,16,4,0,,,,60.65,0,0,0,0
5,17,4,0,,,,45.75,0,0,0,0
5,18,4,0,,,,32.35,0,0,0,0
5,19,4,0,,,,24.1,0,0,0,0
5,20,4,0,,,,20.2,0,0,0,0
5,21,4,0,,,,21.75,0,0,0,0
5,22,4,0,,,,20.2,0,0,0,0
5,23,4,0,,,,21.45,0,0,0,0
5,24,4,0,,,,24.4,0,0,0,0
5,1,5,0,,,,24.2,0,0,0,0
5,2,5,0,,,,24.15,0,0,0,0
5,3,5,0,,,,24,0,0,0,0
5,4,5,0,,,,24,0,0,0,0
5,5,5,0,,,,22.8,0,0,0,0
5,6,5,0,,,,18.4,0,0,0,0
5,7,5,0,,,,15.8,0,0,0,0
5,8,5,0,,,,17.25,0,0,0,0
5,9,5,0,,,,15.9,0,0,0,0
5,10,5,0,,,,29.1,0,0,0,0
5,11,5,0,,,,28.55,0,0,0,0
5,12,5,0,,,,27.95,0,0,0,0
5,13,5,0,,,,31,0,0,0,0
5,14,5,0,,,,31.3,0,0,0,0
5,15,5,0,,,,31.05,0,0,0,0
5,16,5,0,,,,31.45,0,0,0,0
5,17,5,0,,,,28.45,0,0,0,0
5,18,5,0,,,,27.2,0,0,0,0
5,19,5,0,,,,23.7,0,0,0,0
5,20,5,0,,,,24.55,0,0,0,0
5,21,5,0,,,,24.15,0,0,0,0
5,22,5,0,,,,24.7,0,0,0,0
5,23,5,0,,,,21.7,0,0,0,0
5,24,5,0,,,,22.95,0,0,0,0
5,1,6,0,,,,23.3,0,0,0,0
5,2,6,0,,,,23.2,0,0,0,0
5,3,6,0,,,,23.35,0,0,0,0
5,4,6,0,,,,22.95,0,0,0,0
5,5,6,0,,,,16.85,0,0,0,0
5,6,6,0,,,,18.2,0,0,0,0
5,7,6,0,,,,14.1,0,0,0,0
5,8,6,0,,,,20.65,0,0,0,0
5,9,6,0,,,,28.9,0,0,0,0
5,10,6,0,,,,31.45,0,0,0,0
5,11,6,0,,,,42.6,0,0,0,0
5,12,6,0,,,,41.3,0,0,0,0
5,13,6,0,,,,45.4,0,0,0,0
5,14,6,0,,,,45.35,0,0,0,0
5,15,6,0,,,,52.25,0,0,0,0
5,16,6,0,,,,43.7,0,0,0,0
5,17,6,0,,,,38.7,0,0,0,0
5,18,6,0,,,,26.55,0,0,0,0
5,19,6,0,,,,23.4,0,0,0,0
5,20,6,0,,,,19.25,0,0,0,0
5,21,6,0,,,,19.2,0,0,0,0
5,22,6,0,,,,15.15,0,0,0,0
5,23,6,0,,,,21.1,0,0,0,0
5,24,6,0,,,,19.35,0,0,0,0
5,1,7,0,,,,21.4,0,0,0,0
5,2,7,0,,,,22.95,0,0,0,0
5,3,7,0,,,,21.55,0,0,0,0
5,4,7,0,,,,23.1,0,0,0,0
5,5,7,0,,,,18.8,0,0,0,0
5,6,7,0,,,,17.85,0,0,0,0
5,7,7,0,,,,13.95,0,0,0,0
5,8,7,0,,,,14.1,0,0,0,0
5,9,7,0,,,,14,0,0,0,0
5,10,7,0,,,,15.25,0,0,0,0
5,11,7,0,,,,15.7,0,0,0,0
5,12,7,0,,,,19.95,0,0,0,0
5,13,7,0,,,,19.55,0,0,0,0
5,14,7,0,,,,19.5,0,0,0,0
5,15,7,0,,,,19.2,0,0,0,0
5,16,7,0,,,,15.5,0,0,0,0
5,17,7,0,,,,18.3,0,0,0,0
5,18,7,0,,,,19.5,0,0,0,0
5,19,7,0,,,,16.95,0,0,0,0
5,20,7,0,,,,19.2,0,0,0,0
5,21,7,0,,,,15.1,0,0,0,0
5,22,7,0,,,,17.85,0,0,0,0
5,23,7,0,,,,15.7,0,0,0,0
5,24,7,0,,,,18.05,0,0,0,0
5,1,1,0,,,,18.3,0,0,0,0
5,2,1,0,,,,23.15,0,0,0,0
5,3,1,0,,,,19.15,0,0,0,0
5,4,1,0,,,,21.95,0,0,0,0
5,5,1,0,,,,19.85,0,0,0,0
5,6,1,0,,,,17.6,0,0,0,0
5,7,1,0,,,,14.3,0,0,0,0
5,8,1,0,,,,16,0,0,0,0
5,9,1,0,,,,18.3,0,0,0,0
5,10,1,0,,,,18.35,0,0,0,0
5,11,1,0,,,,20.15,0,0,0,0
5,12,1,0,,,,24.9,0,0,0,0
5,13,1,0,,,,24.15,0,0,0,0
5,14,1,0,,,,24.6,0,0,0,0
5,15,1,0,,,,24.4,0,0,0,0
5,16,1,0,,,,21.75,0,0,0,0
5,17,1,0,,,,21.3,0,0,0,0
5,18,1,0,,,,19.25,0,0,0,0
5,19,1,0,,,,19.85,0,0,0,0
5,20,1,0,,,,21.85,0,0,0,0
5,21,1,0,,,,20.75,0,0,0,0
5,22,1,0,,,,17.9,0,0,0,0
5,23,1,0,,,,19.8,0,0,0,0
5,24,1,0,,,,18.15,0,0,0,0
5,1,2,0,,,,19.65,0,0,0,0
5,2,2,0,,,,18.15,0,0,0,0
5,3,2,0,,,,18.2,0,0,0,0
5,4,2,0,,,,20.55,0,0,0,0
5,5,2,0,,,,17.4,0,0,0,0
5,6,2,0,,,,14.05,0,0,0,0
5,7,2,0,,,,13.95,0,0,0,0
5,8,2,0,,,,18.9,0,0,0,0
5,9,2,0,,,,50.95,0,0,0,0
5,10,2,0,,,,52.75,0,0,0,0
5,11,2,0,,,,59.85,0,0,0,0
5,12,2,0,,,,53.15,0,0,0,0
5,13,2,0,,,,53.6,0,0,0,0
5,14,2,0,,,,58.25,0,0,0,0
5,15,2,0,,,,58.3,0,0,0,0
5,16,2,0,,,,50.5,0,0,0,0
5,17,2,0,,,,39.6,0,0,0,0
5,18,2,0,,,,31.4,0,0,0,0
5,19,2,0,,,,27.1,0,0,0,0
5,20,2,0,,,,23.4,0,0,0,0
5,21,2,0,,,,28.85,0,0,0,0
5,22,2,0,,,,24.9,0,0,0,0
5,23,2,0,,,,23.75,0,0,0,0
5,24,2,0,,,,24.45,0,0,0,0
5,1,3,0,,,,23.8,0,0,0,0
5,2,3,0,,,,21.95,0,0,0,0
5,3,3,0,,,,24.1,0,0,0,0
5,4,3,0,,,,23.9,0,0,0,0
5,5,3,0,,,,20.85,0,0,0,0
5,6,3,0,,,,20,0,0,0,0
5,7,3,0,,,,20,0,0,0,0
5,8,3,0,,,,25.95,0,0,0,0
5,9,3,0,,,,72.2,0,0,0,0
5,10,3,0,,,,81.7,0,0,0,0
5,11,3,0,,,,86.8,0,0,0,0
5,12,3,0,,,,80.6,0,0,0,0
5,13,3,0,,,,75.45,0,0,0,0
5,14,3,0,,,,77.35,0,0,0,0
5,15,3,0,,,,71.6,0,0,0,0
5,16,3,0,,,,56.6,0,0,0,0
5,17,3,0,,,,41.85,0,0,0,0
5,18,3,0,,,,27.3,0,0,0,0
5,19,3,0,,,,22.8,0,0,0,0
5,20,3,0,,,,25.5,0,0,0,0
5,21,3,0,,,,24.15,0,0,0,0
5,22,3,0,,,,24.35,0,0,0,0
5,23,3,0,,,,21.35,0,0,0,0
5,24,3,0,,,,23.15,0,0,0,0
6,1,4,0,,,,23.55,0,0,0,0
6,2,4,0,,,,22.55,0,0,0,0
6,3,4,0,,,,23.25,0,0,0,0
6,4,4,0,,,,22.5,0,0,0,0
6,5,4,0,,,,19.3,0,0,0,0
6,6,4,0,,,,18.35,0,0,0,0
6,7,4,0,,,,18.15,0,0,0,0
6,8,4,0,,,,24.7,0,0,0,0
6,9,4,0,,,,71.9,0,0,0,0
6,10,4,0,,,,78.55,0,0,0,0
6,11,4,0,,,,84.3,0,0,0,0
6,12,4,0,,,,84.2,0,0,0,0
6,13,4,0,,,,83.5,0,0,0,0
6,14,4,0,,,,77.7,0,0,0,0
6,15,4,0,,,,71.5,0,0,0,0
6,16,4,0,,,,57.25,0,0,0,0
6,17,4,0,,,,42.8,0,0,0,0
6,18,4,0,,,,19.85,0,0,0,0
6,19,4,0,,,,20.95,0,0,0,0
6,20,4,0,,,,19.2,0,0,0,0
6,21,4,0,,,,19.65,0,0,0,0
6,22,4,0,,,,19.25,0,0,0,0
6,23,4,0,,,,20.35,0,0,0,0
6,24,4,0,,,,18.55,0,0,0,0
6,1,5,0,,,,20.1,0,0,0,0
6,2,5,0,,,,19.25,0,0,0,0
6,3,5,0,,,,17.6,0,0,0,0
6,4,5,0,,,,19.9,0,0,0,0
6,5,5,0,,,,21.6,0,0,0,0
6,6,5,0,,,,19.55,0,0,0,0
6,7,5,0,,,,15.9,0,0,0,0
6,8,5,0,,,,22.7,0,0,0,0
6,9,5,0,,,,71,0,0,0,0
6,10,5,0,,,,95.3,0,0,0,0
6,11,5,0,,,,93.2,0,0,0,0
6,12,5,0,,,,84.7,0,0,0,0
6,13,5,0,,,,86.9,0,0,0,0
6,14,5,0,,,,84.9,0,0,0,0
6,15,5,0,,,,73.3,0,0,0,0
6,16,5,0,,,,59.05,0,0,0,0
6,17,5,0,,,,40.95,0,0,0,0
6,18,5,0,,,,31.4,0,0,0,0
6,19,5,0,,,,38.1,0,0,0,0
6,20,5,0,,,,32.6,0,0,0,0
6,21,5,0,,,,34.4,0,0,0,0
6,22,5,0,,,,20.95,0,0,0,0
6,23,5,0,,,,23.6,0,0,0,0
6,24,5,0,,,,20.5,0,0,0,0
6,1,6,0,,,,22.5,0,0,0,0
6,2,6,0,,,,23.05,0,0,0,0
6,3,6,0,,,,22.85,0,0,0,0
6,4,6,0,,,,22.9,0,0,0,0
6,5,6,0,,,,23.05,0,0,0,0
6,6,6,0,,,,21.35,0,0,0,0
6,7,6,0,,,,18.95,0,0,0,0
6,8,6,0,,,,27.9,0,0,0,0
6,9,6,0,,,,68.1,0,0,0,0
6,10,6,0,,,,79.75,0,0,0,0
6,11,6,0,,,,82.65,0,0,0,0
6,12,6,0,,,,78.05,0,0,0,0
6,13,6,0,,,,77.85,0,0,0,0
6,14,6,0,,,,76.1,0,0,0,0
6,15,6,0,,,,69.4,0,0,0,0
6,16,6,0,,,,52.4,0,0,0,0
6,17,6,0,,,,38.55,0,0,0,0
6,18,6,0,,,,23.7,0,0,0,0
6,19,6,0,,,,21.85,0,0,0,0
6,20,6,0,,,,20.85,0,0,0,0
6,21,6,0,,,,20.65,0,0,0,0
6,22,6,0,,,,18.95,0,0,0,0
6,23,6,0,,,,22.5,0,0,0,0
6,24,6,0,,,,23.45,0,0,0,0
6,1,7,0,,,,23,0,0,0,0
6,2,7,0,,,,22.75,0,0,0,0
6,3,7,0,,,,23.05,0,0,0,0
6,4,7,0,,,,22.6,0,0,0,0
6,5,7,0,,,,21.9,0,0,0,0
6,6,7,0,,,,18.8,0,0,0,0
6,7,7,0,,,,19.2,0,0,0,0
6,8,7,0,,,,18.7,0,0,0,0
6,9,7,0,,,,18.75,0,0,0,0
6,10,7,0,,,,21.3,0,0,0,0
6,11,7,0,,,,20.3,0,0,0,0
6,12,7,0,,,,21.6,0,0,0,0
6,13,7,0,,,,24.6,0,0,0,0
6,14,7,0,,,,30.7,0,0,0,0
6,15,7,0,,,,26.05,0,0,0,0
6,16,7,0,,,,24,0,0,0,0
6,17,7,0,,,,21.1,0,0,0,0
6,18,7,0,,,,20.45,0,0,0,0
6,19,7,0,,,,19.75,0,0,0,0
6,20,7,0,,,,18.65,0,0,0,0
6,21,7,0,,,,18.7,0,0,0,0
6,22,7,0,,,,20.05,0,0,0,0
6,23,7,0,,,,22.3,0,0,0,0
6,24,7,0,,,,21.15,0,0,0,0
6,1,1,0,,,,22.85,0,0,0,0
6,2,1,0,,,,22.6,0,0,0,0
6,3,1,0,,,,22.75,0,0,0,0
6,4,1,0,,,,22.4,0,0,0,0
6,5,1,0,,,,20.3,0,0,0,0
6,6,1,0,,,,17.3,0,0,0,0
6,7,1,0,,,,18.55,0,0,0,0
6,8,1,0,,,,18.65,0,0,0,0
6,9,1,0,,,,18.85,0,0,0,0
6,10,1,0,,,,19.1,0,0,0,0
6,11,1,0,,,,18.95,0,0,0,0
6,12,1,0,,,,19.2,0,0,0,0
6,13,1,0,,,,22.75,0,0,0,0
6,14,1,0,,,,24.65,0,0,0,0
6,15,1,0,,,,20.45,0,0,0,0
6,16,1,0,,,,19.2,0,0,0,0
6,17,1,0,,,,18.6,0,0,0,0
6,18,1,0,,,,18.4,0,0,0,0
6,19,1,0,,,,18,0,0,0,0
6,20,1,0,,,,19.95,0,0,0,0
6,21,1,0,,,,18.9,0,0,0,0
6,22,1,0,,,,18,0,0,0,0
6,23,1,0,,,,18.05,0,0,0,0
6,24,1,0,,,,14.5,0,0,0,0
6,1,2,0,,,,18.7,0,0,0,0
6,2,2,0,,,,18.85,0,0,0,0
6,3,2,0,,,,18.3,0,0,0,0
6,4,2,0,,,,15.85,0,0,0,0
6,5,2,0,,,,14.1,0,0,0,0
6,6,2,0,,,,16.45,0,0,0,0
6,7,2,0,,,,16.45,0,0,0,0
6,8,2,0,,,,22.1,0,0,0,0
6,9,2,0,,,,32.55,0,0,0,0
6,10,2,0,,,,31.25,0,0,0,0
6,11,2,0,,,,30.15,0,0,0,0
6,12,2,0,,,,29.9,0,0,0,0
6,13,2,0,,,,27.7,0,0,0,0
6,14,2,0,,,,30.25,0,0,0,0
6,15,2,0,,,,29.8,0,0,0,0
6,16,2,0,,,,24.7,0,0,0,0
6,17,2,0,,,,20.8,0,0,0,0
6,18,2,0,,,,20.4,0,0,0,0
6,19,2,0,,,,19.85,0,0,0,0
6,20,2,0,,,,19.2,0,0,0,0
6,21,2,0,,,,18.65,0,0,0,0
6,22,2,0,,,,14.15,0,0,0,0
6,23,2,0,,,,21.45,0,0,0,0
6,24,2,0,,,,17.05,0,0,0,0
6,1,3,0,,,,17.65,0,0,0,0
6,2,3,0,,,,20.65,0,0,0,0
6,3,3,0,,,,21.05,0,0,0,0
6,4,3,0,,,,17.1,0,0,0,0
6,5,3,0,,,,16.4,0,0,0,0
6,6,3,0,,,,13.7,0,0,0,0
6,7,3,0,,,,16.45,0,0,0,0
6,8,3,0,,,,25.6,0,0,0,0
6,9,3,0,,,,75,0,0,0,0
6,10,3,0,,,,82.5,0,0,0,0
6,11,3,0,,,,79.9,0,0,0,0
6,12,3,0,,,,83.5,0,0,0,0
6,13,3,0,,,,75.25,0,0,0,0
6,14,3,0,,,,76.9,0,0,0,0
6,15,3,0,,,,66.95,0,0,0,0
6,16,3,0,,,,50.15,0,0,0,0
6,17,3,0,,,,40.05,0,0,0,0
6,18,3,0,,,,25.4,0,0,0,0
6,19,3,0,,,,23.2,0,0,0,0
6,20,3,0,,,,18.1,0,0,0,0
6,21,3,0,,,,18.65,0,0,0,0
6,22,3,0,,,,19.55,0,0,0,0
6,23,3,0,,,,24.5,0,0,0,0
6,24,3,0,,,,17.9,0,0,0,0
6,1,4,0,,,,21.95,0,0,0,0
6,2,4,0,,,,17.8,0,0,0,0
6,3,4,0,,,,17.45,0,0,0,0
6,4,4,0,,,,18.7,0,0,0,0
6,5,4,0,,,,18,0,0,0,0
6,6,4,0,,,,18.65,0,0,0,0
6,7,4,0,,,,18.65,0,0,0,0
6,8,4,0,,,,26,0,0,0,0
6,9,4,0,,,,69.3,0,0,0,0
6,10,4,0,,,,76.1,0,0,0,0
6,11,4,0,,,,84.9,0,0,0,0
6,12,4,0,,,,84.05,0,0,0,0
6,13,4,0,,,,81,0,0,0,0
6,14,4,0,,,,76.75,0,0,0,0
6,15,4,0,,,,76.35,0,0,0,0
6,16,4,0,,,,63.35,0,0,0,0
6,17,4,0,,,,48.4,0,0,0,0
6,18,4,0,,,,33.75,0,0,0,0
6,19,4,0,,,,30.8,0,0,0,0
6,20,4,0,,,,29.25,0,0,0,0
6,21,4,0,,,,24.2,0,0,0,0
6,22,4,0,,,,21.45,0,0,0,0
6,23,4,0,,,,21.6,0,0,0,0
6,24,4,0,,,,22.8,0,0,0,0
6,1,5,0,,,,22.6,0,0,0,0
6,2,5,0,,,,22.7,0,0,0,0
6,3,5,0,,,,22.7,0,0,0,0
6,4,5,0,,,,20.55,0,0,0,0
6,5,5,0,,,,18.2,0,0,0,0
6,6,5,0,,,,18.5,0,0,0,0
6,7,5,0,,,,18.7,0,0,0,0
6,8,5,0,,,,25.4,0,0,0,0
6,9,5,0,,,,73.85,0,0,0,0
6,10,5,0,,,,84.1,0,0,0,0
6,11,5,0,,,,84.3,0,0,0,0
6,12,5,0,,,,77.65,0,0,0,0
6,13,5,0,,,,82.15,0,0,0,0
6,14,5,0,,,,80.1,0,0,0,0
6,15,5,0,,,,71.05,0,0,0,0
6,16,5,0,,,,51.95,0,0,0,0
6,17,5,0,,,,38.35,0,0,0,0
6,18,5,0,,,,24.55,0,0,0,0
6,19,5,0,,,,21.6,0,0,0,0
6,20,5,0,,,,21.25,0,0,0,0
6,21,5,0,,,,22,0,0,0,0
6,22,5,0,,,,18.05,0,0,0,0
6,23,5,0,,,,18.3,0,0,0,0
6,24,5,0,,,,19.85,0,0,0,0
6,1,6,0,,,,22.65,0,0,0,0
6,2,6,0,,,,22.65,0,0,0,0
6,3,6,0,,,,22.55,0,0,0,0
6,4,6,0,,,,22.35,0,0,0,0
6,5,6,0,,,,19.85,0,0,0,0
6,6,6,0,,,,18.45,0,0,0,0
6,7,6,0,,,,18.7,0,0,0,0
6,8,6,0,,,,27.35,0,0,0,0
6,9,6,0,,,,68.4,0,0,0,0
6,10,6,0,,,,77.2,0,0,0,0
6,11,6,0,,,,78.95,0,0,0,0
6,12,6,0,,,,79.3,0,0,0,0
6,13,6,0,,,,79.6,0,0,0,0
6,14,6,0,,,,71.1,0,0,0,0
6,15,6,0,,,,71.4,0,0,0,0
6,16,6,0,,,,50.75,0,0,0,0
6,17,6,0,,,,37.1,0,0,0,0
6,18,6,0,,,,26.15,0,0,0,0
6,19,6,0,,,,21.6,0,0,0,0
6,20,6,0,,,,20.6,0,0,0,0
6,21,6,0,,,,23.85,0,0,0,0
6,22,6,0,,,,21.55,0,0,0,0
6,23,6,0,,,,21.6,0,0,0,0
6,24,6,0,,,,23.5,0,0,0,0
6,1,7,0,,,,23,0,0,0,0
6,2,7,0,,,,21.95,0,0,0,0
6,3,7,0,,,,22.65,0,0,0,0
6,4,7,0,,,,21.8,0,0,0,0
6,5,7,0,,,,18.35,0,0,0,0
6,6,7,0,,,,18.8,0,0,0,0
6,7,7,0,,,,18.7,0,0,0,0
6,8,7,0,,,,18.6,0,0,0,0
6,9,7,0,,,,18.5,0,0,0,0
6,10,7,0,,,,18.6,0,0,0,0
6,11,7,0,,,,18.6,0,0,0,0
6,12,7,0,,,,18.25,0,0,0,0
6,13,7,0,,,,21.05,0,0,0,0
6,14,7,0,,,,23.3,0,0,0,0
6,15,7,0,,,,21.95,0,0,0,0
6,16,7,0,,,,20.1,0,0,0,0
6,17,7,0,,,,18.65,0,0,0,0
6,18,7,0,,,,17.45,0,0,0,0
6,19,7,0,,,,20.45,0,0,0,0
6,20,7,0,,,,22.65,0,0,0,0
6,21,7,0,,,,23.75,0,0,0,0
6,22,7,0,,,,21.5,0,0,0,0
6,23,7,0,,,,18.65,0,0,0,0
6,24,7,0,,,,23.15,0,0,0,0
6,1,1,0,,,,22.55,0,0,0,0
6,2,1,0,,,,22.65,0,0,0,0
6,3,1,0,,,,22.45,0,0,0,0
6,4,1,0,,,,22.35,0,0,0,0
6,5,1,0,,,,22.15,0,0,0,0
6,6,1,0,,,,18.75,0,0,0,0
6,7,1,0,,,,18.4,0,0,0,0
6,8,1,0,,,,16.5,0,0,0,0
6,9,1,0,,,,16.95,0,0,0,0
6,10,1,0,,,,18.5,0,0,0,0
6,11,1,0,,,,19.5,0,0,0,0
6,12,1,0,,,,20.1,0,0,0,0
6,13,1,0,,,,20.7,0,0,0,0
6,14,1,0,,,,22.85,0,0,0,0
6,15,1,0,,,,19.15,0,0,0,0
6,16,1,0,,,,16.7,0,0,0,0
6,17,1,0,,,,16.6,0,0,0,0
6,18,1,0,,,,18.1,0,0,0,0
6,19,1,0,,,,16.3,0,0,0,0
6,20,1,0,,,,17.8,0,0,0,0
6,21,1,0,,,,18.55,0,0,0,0
6,22,1,0,,,,18.55,0,0,0,0
6,23,1,0,,,,20.35,0,0,0,0
6,24,1,0,,,,23,0,0,0,0
6,1,2,0,,,,22.45,0,0,0,0
6,2,2,0,,,,20.25,0,0,0,0
6,3,2,0,,,,20.05,0,0,0,0
6,4,2,0,,,,19.95,0,0,0,0
6,5,2,0,,,,19.1,0,0,0,0
6,6,2,0,,,,14.7,0,0,0,0
6,7,2,0,,,,13.85,0,0,0,0
6,8,2,0,,,,23.85,0,0,0,0
6,9,2,0,,,,74.5,0,0,0,0
6,10,2,0,,,,83.2,0,0,0,0
6,11,2,0,,,,90.45,0,0,0,0
6,12,2,0,,,,84.15,0,0,0,0
6,13,2,0,,,,79.15,0,0,0,0
6,14,2,0,,,,76.8,0,0,0,0
6,15,2,0,,,,69.8,0,0,0,0
6,16,2,0,,,,53.7,0,0,0,0
6,17,2,0,,,,41.55,0,0,0,0
6,18,2,0,,,,30.7,0,0,0,0
6,19,2,0,,,,26.15,0,0,0,0
6,20,2,0,,,,23.35,0,0,0,0
6,21,2,0,,,,21.45,0,0,0,0
6,22,2,0,,,,20.1,0,0,0,0
6,23,2,0,,,,19.25,0,0,0,0
6,24,2,0,,,,20.9,0,0,0,0
6,1,3,0,,,,19.4,0,0,0,0
6,2,3,0,,,,22.15,0,0,0,0
6,3,3,0,,,,21.35,0,0,0,0
6,4,3,0,,,,22.65,0,0,0,0
6,5,3,0,,,,20.5,0,0,0,0
6,6,3,0,,,,18.8,0,0,0,0
6,7,3,0,,,,18.75,0,0,0,0
6,8,3,0,,,,29.2,0,0,0,0
6,9,3,0,,,,65.5,0,0,0,0
6,10,3,0,,,,74.3,0,0,0,0
6,11,3,0,,,,84.15,0,0,0,0
6,12,3,0,,,,78.95,0,0,0,0
6,13,3,0,,,,75.9,0,0,0,0
6,14,3,0,,,,73.45,0,0,0,0
6,15,3,0,,,,66.35,0,0,0,0
6,16,3,0,,,,33.5,0,0,0,0
6,17,3,0,,,,25.95,0,0,0,0
6,18,3,0,,,,24.4,0,0,0,0
6,19,3,0,,,,28.9,0,0,0,0
6,20,3,0,,,,23.8,0,0,0,0
6,21,3,0,,,,22.65,0,0,0,0
6,22,3,0,,,,23.25,0,0,0,0
6,23,3,0,,,,20,0,0,0,0
6,24,3,0,,,,20.55,0,0,0,0
6,1,4,0,,,,23.15,0,0,0,0
6,2,4,0,,,,23.4,0,0,0,0
6,3,4,0,,,,23,0,0,0,0
6,4,4,0,,,,22.55,0,0,0,0
6,5,4,0,,,,21.8,0,0,0,0
6,6,4,0,,,,14,0,0,0,0
6,7,4,0,,,,14,0,0,0,0
6,8,4,0,,,,20.7,0,0,0,0
6,9,4,0,,,,72.35,0,0,0,0
6,10,4,0,,,,78.6,0,0,0,0
6,11,4,0,,,,86.3,0,0,0,0
6,12,4,0,,,,78.15,0,0,0,0
6,13,4,0,,,,67.1,0,0,0,0
6,14,4,0,,,,67,0,0,0,0
6,15,4,0,,,,66.4,0,0,0,0
6,16,4,0,,,,55.95,0,0,0,0
6,17,4,0,,,,47.8,0,0,0,0
6,18,4,0,,,,28.4,0,0,0,0
6,19,4,0,,,,17.9,0,0,0,0
6,20,4,0,,,,21.6,0,0,0,0
6,21,4,0,,,,19.6,0,0,0,0
6,22,4,0,,,,23.3,0,0,0,0
6,23,4,0,,,,20.35,0,0,0,0
6,24,4,0,,,,24.6,0,0,0,0
6,1,5,0,,,,20.75,0,0,0,0
6,2,5,0,,,,19.2,0,0,0,0
6,3,5,0,,,,22.6,0,0,0,0
6,4,5,0,,,,20.7,0,0,0,0
6,5,5,0,,,,18.2,0,0,0,0
6,6,5,0,,,,16.4,0,0,0,0
6,7,5,0,,,,15.9,0,0,0,0
6,8,5,0,,,,25.45,0,0,0,0
6,9,5,0,,,,69.7,0,0,0,0
6,10,5,0,,,,71.8,0,0,0,0
6,11,5,0,,,,77.15,0,0,0,0
6,12,5,0,,,,72.85,0,0,0,0
6,13,5,0,,,,76,0,0,0,0
6,14,5,0,,,,66.9,0,0,0,0
6,15,5,0,,,,68.5,0,0,0,0
6,16,5,0,,,,47.35,0,0,0,0
6,17,5,0,,,,42.5,0,0,0,0
6,18,5,0,,,,32.6,0,0,0,0
6,19,5,0,,,,27.95,0,0,0,0
6,20,5,0,,,,30.45,0,0,0,0
6,21,5,0,,,,26.55,0,0,0,0
6,22,5,0,,,,24.25,0,0,0,0
6,23,5,0,,,,20,0,0,0,0
6,24,5,0,,,,17.8,0,0,0,0
6,1,6,0,,,,20.15,0,0,0,0
6,2,6,0,,,,21.9,0,0,0,0
6,3,6,0,,,,22.45,0,0,0,0
6,4,6,0,,,,19.15,0,0,0,0
6,5,6,0,,,,14.15,0,0,0,0
6,6,6,0,,,,14.4,0,0,0,0
6,7,6,0,,,,14.2,0,0,0,0
6,8,6,0,,,,21.2,0,0,0,0
6,9,6,0,,,,71.35,0,0,0,0
6,10,6,0,,,,71.95,0,0,0,0
6,11,6,0,,,,74.8,0,0,0,0
6,12,6,0,,,,76.35,0,0,0,0
6,13,6,0,,,,77.1,0,0,0,0
6,14,6,0,,,,72.5,0,0,0,0
6,15,6,0,,,,70.4,0,0,0,0
6,16,6,0,,,,44.55,0,0,0,0
6,17,6,0,,,,44.45,0,0,0,0
6,18,6,0,,,,46,0,0,0,0
6,19,6,0,,,,35.65,0,0,0,0
6,20,6,0,,,,31.4,0,0,0,0
6,21,6,0,,,,25.6,0,0,0,0
6,22,6,0,,,,21.05,0,0,0,0
6,23,6,0,,,,20.85,0,0,0,0
6,24,6,0,,,,18.85,0,0,0,0
6,1,7,0,,,,20.3,0,0,0,0
6,2,7,0,,,,23.05,0,0,0,0
6,3,7,0,,,,19.05,0,0,0,0
6,4,7,0,,,,16.6,0,0,0,0
6,5,7,0,,,,17.5,0,0,0,0
6,6,7,0,,,,14.9,0,0,0,0
6,7,7,0,,,,17.75,0,0,0,0
6,8,7,0,,,,15.1,0,0,0,0
6,9,7,0,,,,17.2,0,0,0,0
6,10,7,0,,,,17.5,0,0,0,0
6,11,7,0,,,,16.75,0,0,0,0
6,12,7,0,,,,18.75,0,0,0,0
6,13,7,0,,,,19.75,0,0,0,0
6,14,7,0,,,,18.25,0,0,0,0
