Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
6.58,86.94,164.95,260.55,5.12,5.43,5.71,91.12,84.75,81.69,0,0,160.2,0,0,253.6
6.76,87.06,173.88,272.55,4.98,5.35,6.05,90.81,84.62,79.25,0,0,168.23,0,0,265.62
6.69,88.25,150.45,242.8,5.11,5.14,6.29,89.12,84.88,77.31,0,0,144.48,0,0,235.98
6.42,90.12,98.52,173.35,5.32,4.92,6.33,86.88,85.5,76.31,0,0,92.58,0,0,166.62
5.9,91,30.55,69.1,5.43,4.86,6.15,85.19,86.25,75.69,0,0,26.3,0,0,62.38
5.4,91.06,0,0,5.47,4.93,5.87,84.75,87.19,76.38,0,0,0,0,0,0
5.12,91.12,0,0,5.43,4.85,5.68,84.75,88.5,78.12,0,0,0,0,0,0
4.98,90.81,0,0,5.35,4.76,5.49,84.62,89.12,80.88,0,0,0,0,0,0
5.11,89.12,0,0,5.14,4.76,5.25,84.88,88.88,83.88,0,0,0,0,0,0
5.32,86.88,0,0,4.92,4.83,5.05,85.5,87.38,86,0,0,0,0,0,0
5.43,85.19,0,0,4.86,5.04,4.88,86.25,85.31,88,0,64.25,0,0,122.55,0
5.47,84.75,0,0,4.93,5.34,4.87,87.19,83.62,88.94,0,120,0,0,200.73,0
5.43,84.75,0,0,4.85,5.71,4.68,88.5,81.69,89.38,0,160.2,0,0,253.6,0
5.35,84.62,0,0,4.76,6.05,4.44,89.12,79.25,90.19,0,168.23,0,0,265.62,0
5.14,84.88,0,0,4.76,6.29,4.51,88.88,77.31,89.25,0,144.48,0,0,235.98,0
4.92,85.5,0,0,4.83,6.33,4.52,87.38,76.31,88.25,0,92.58,0,0,166.62,0
4.86,86.25,0,0,5.04,6.15,4.48,85.31,75.69,86.94,64.25,26.3,0,122.55,62.38,0
4.93,87.19,0,0,5.34,5.87,4.42,83.62,76.38,85.69,120,0,0,200.73,0,0
4.85,88.5,0,0,5.71,5.68,4.32,81.69,78.12,84.94,160.2,0,0,253.6,0,0
4.76,89.12,0,0,6.05,5.49,4.19,79.25,80.88,85.56,168.23,0,0,265.62,0,0
4.76,88.88,0,0,6.29,5.25,4.23,77.31,83.88,86.44,144.48,0,0,235.98,0,0
4.83,87.38,0,0,6.33,5.05,4.24,76.31,86,86.69,92.58,0,0,166.62,0,0
5.04,85.31,64.25,122.55,6.15,4.88,4.63,75.69,88,85.62,26.3,0,52.62,62.38,0,113.08
5.34,83.62,120,200.73,5.87,4.87,5.14,76.38,88.94,85.31,0,0,103.23,0,0,193.9
5.71,81.69,160.2,253.6,5.68,4.68,5.36,78.12,89.38,86.88,0,0,136.83,0,0,246.77
6.05,79.25,168.23,265.62,5.49,4.44,5.44,80.88,90.19,90,0,0,140.38,0,0,258.83
6.29,77.31,144.48,235.98,5.25,4.51,5.65,83.88,89.25,91.88,0,0,120.4,0,0,229.25
6.33,76.31,92.58,166.62,5.05,4.52,5.88,86,88.25,92.12,0,0,74.38,0,0,160.02
6.15,75.69,26.3,62.38,4.88,4.48,5.99,88,86.94,91.56,0,0,18.75,0,0,56.08
5.87,76.38,0,0,4.87,4.42,6.09,88.94,85.69,90.44,0,0,0,0,0,0
5.68,78.12,0,0,4.68,4.32,6.32,89.38,84.94,89.19,0,0,0,0,0,0
5.49,80.88,0,0,4.44,4.19,6.54,90.19,85.56,89,0,0,0,0,0,0
5.25,83.88,0,0,4.51,4.23,6.66,89.25,86.44,88.81,0,0,0,0,0,0
5.05,86,0,0,4.52,4.24,6.75,88.25,86.69,88.25,0,0,0,0,0,0
4.88,88,0,0,4.48,4.63,6.73,86.94,85.62,87.88,0,52.62,0,0,113.08,0
4.87,88.94,0,0,4.42,5.14,6.75,85.69,85.31,87.44,0,103.23,0,0,193.9,0
4.68,89.38,0,0,4.32,5.36,6.9,84.94,86.88,86.94,0,136.83,0,0,246.77,0
4.44,90.19,0,0,4.19,5.44,7.04,85.56,90,86.56,0,140.38,0,0,258.83,0
4.51,89.25,0,0,4.23,5.65,7.15,86.44,91.88,85.44,0,120.4,0,0,229.25,0
4.52,88.25,0,0,4.24,5.88,7.5,86.69,92.12,81.5,0,74.38,0,0,160.02,0
4.48,86.94,0,0,4.63,5.99,7.72,85.62,91.56,79.19,52.62,18.75,0,113.08,56.08,0
4.42,85.69,0,0,5.14,6.09,7.32,85.31,90.44,79.88,103.23,0,0,193.9,0,0
4.32,84.94,0,0,5.36,6.32,6.73,86.88,89.19,81.44,136.83,0,0,246.77,0,0
4.19,85.56,0,0,5.44,6.54,6.51,90,89,82.56,140.38,0,0,258.83,0,0
4.23,86.44,0,0,5.65,6.66,6.42,91.88,88.81,84.31,120.4,0,0,229.25,0,0
4.24,86.69,0,0,5.88,6.75,6.37,92.12,88.25,86.38,74.38,0,0,160.02,0,0
4.63,85.62,52.62,113.08,5.99,6.73,6.31,91.56,87.88,88.5,18.75,0,48.1,56.08,0,104.05
5.14,85.31,103.23,193.9,6.09,6.75,6.62,90.44,87.44,88.56,0,0,103.8,0,0,187.17
5.36,86.88,136.83,246.77,6.32,6.9,7.13,89.19,86.94,87.25,0,0,143.02,0,0,240.02
5.44,90,140.38,258.83,6.54,7.04,7.67,89,86.56,85.94,0,0,152.88,0,0,252.12
5.65,91.88,120.4,229.25,6.66,7.15,7.85,88.81,85.44,85.75,0,0,131.55,0,0,222.62
5.88,92.12,74.38,160.02,6.75,7.5,7.74,88.25,81.5,86.5,0,0,82.27,0,0,153.55
5.99,91.56,18.75,56.08,6.73,7.72,7.31,87.88,79.19,87.44,0,0,19.9,0,0,50.17
6.09,90.44,0,0,6.75,7.32,6.76,87.44,79.88,88.56,0,0,0,0,0,0
6.32,89.19,0,0,6.9,6.73,6.59,86.94,81.44,89.12,0,0,0,0,0,0
6.54,89,0,0,7.04,6.51,6.3,86.56,82.56,90,0,0,0,0,0,0
6.66,88.81,0,0,7.15,6.42,6.05,85.44,84.31,90.94,0,0,0,0,0,0
6.75,88.25,0,0,7.5,6.37,6.17,81.5,86.38,90.19,0,0,0,0,0,0
6.73,87.88,0,0,7.72,6.31,6.26,79.19,88.5,90.5,0,48.1,0,0,104.05,0
6.75,87.44,0,0,7.32,6.62,6.32,79.88,88.56,91.06,0,103.8,0,0,187.17,0
6.9,86.94,0,0,6.73,7.13,6.38,81.44,87.25,92,0,143.02,0,0,240.02,0
7.04,86.56,0,0,6.51,7.67,6.32,82.56,85.94,93.38,0,152.88,0,0,252.12,0
7.15,85.44,0,0,6.42,7.85,6.28,84.31,85.75,94.19,0,131.55,0,0,222.62,0
7.5,81.5,0,0,6.37,7.74,6.26,86.38,86.5,94.75,0,82.27,0,0,153.55,0
7.72,79.19,0,0,6.31,7.31,6.84,88.5,87.44,93.44,48.1,19.9,0,104.05,50.17,0
7.32,79.88,0,0,6.62,6.76,7.47,88.56,88.56,92.31,103.8,0,0,187.17,0,0
6.73,81.44,0,0,7.13,6.59,7.57,87.25,89.12,92.19,143.02,0,0,240.02,0,0
6.51,82.56,0,0,7.67,6.3,7.7,85.94,90,91.44,152.88,0,0,252.12,0,0
6.42,84.31,0,0,7.85,6.05,7.79,85.75,90.94,89.56,131.55,0,0,222.62,0,0
6.37,86.38,0,0,7.74,6.17,7.94,86.5,90.19,87,82.27,0,0,153.55,0,0
6.31,88.5,48.1,104.05,7.31,6.26,8.15,87.44,90.5,85.12,19.9,0,35.88,50.17,0,95.45
6.62,88.56,103.8,187.17,6.76,6.32,8.27,88.56,91.06,84.44,0,0,88.25,0,0,180.5
7.13,87.25,143.02,240.02,6.59,6.38,8.23,89.12,92,85.31,0,0,126.1,0,0,233.38
7.67,85.94,152.88,252.12,6.3,6.32,8.43,90,93.38,85.5,0,0,133.62,0,0,245.52
7.85,85.75,131.55,222.62,6.05,6.28,8.98,90.94,94.19,86.25,0,0,109.77,0,0,216.15
7.74,86.5,82.27,153.55,6.17,6.26,9.87,90.19,94.75,86.88,0,0,63.65,0,0,147.17
7.31,87.44,19.9,50.17,6.26,6.84,10.61,90.5,93.44,87.62,0,0,13.23,0,0,44.7
6.76,88.56,0,0,6.32,7.47,11.05,91.06,92.31,87.44,0,0,0,0,0,0
6.59,89.12,0,0,6.38,7.57,11.24,92,92.19,87.38,0,0,0,0,0,0
6.3,90,0,0,6.32,7.7,11.31,93.38,91.44,87.75,0,0,0,0,0,0
6.05,90.94,0,0,6.28,7.79,11.42,94.19,89.56,88.12,0,0,0,0,0,0
6.17,90.19,0,0,6.26,7.94,11.59,94.75,87,88.19,0,0,0,0,0,0
6.26,90.5,0,0,6.84,8.15,11.73,93.44,85.12,88.44,0,35.88,0,0,95.45,0
6.32,91.06,0,0,7.47,8.27,11.8,92.31,84.44,88.38,0,88.25,0,0,180.5,0
6.38,92,0,0,7.57,8.23,11.76,92.19,85.31,88.88,0,126.1,0,0,233.38,0
6.32,93.38,0,0,7.7,8.43,11.69,91.44,85.5,89.31,0,133.62,0,0,245.52,0
6.28,94.19,0,0,7.79,8.98,11.48,89.56,86.25,90.75,0,109.77,0,0,216.15,0
6.26,94.75,0,0,7.94,9.87,11.15,87,86.88,93.38,0,63.65,0,0,147.17,0
6.84,93.44,0,0,8.15,10.61,10.85,85.12,87.62,93.81,35.88,13.23,0,95.45,44.7,0
7.47,92.31,0,0,8.27,11.05,10.43,84.44,87.44,92.38,88.25,0,0,180.5,0,0
7.57,92.19,0,0,8.23,11.24,10.04,85.31,87.38,91.75,126.1,0,0,233.38,0,0
7.7,91.44,0,0,8.43,11.31,9.9,85.5,87.75,91.5,133.62,0,0,245.52,0,0
7.79,89.56,0,0,8.98,11.42,9.89,86.25,88.12,91.44,109.77,0,0,216.15,0,0
7.94,87,0,0,9.87,11.59,9.93,86.88,88.19,91.38,63.65,0,0,147.17,0,0
8.15,85.12,35.88,95.45,10.61,11.73,10.02,87.62,88.44,90.5,13.23,0,34.75,44.7,0,87.27
8.27,84.44,88.25,180.5,11.05,11.8,10.13,87.44,88.38,89.44,0,0,87.65,0,0,173.92
8.23,85.31,126.1,233.38,11.24,11.76,10.2,87.38,88.88,88.06,0,0,124,0,0,226.83
8.43,85.5,133.62,245.52,11.31,11.69,10.2,87.75,89.31,86.88,0,0,131.77,0,0,239.05
8.98,86.25,109.77,216.15,11.42,11.48,10.02,88.12,90.75,87.62,0,0,108.83,0,0,209.75
9.87,86.88,63.65,147.17,11.59,11.15,9.96,88.19,93.38,90.12,0,0,63.12,0,0,140.95
10.61,87.62,13.23,44.7,11.73,10.85,10.26,88.44,93.81,92.5,0,0,12.25,0,0,39.62
11.05,87.44,0,0,11.8,10.43,10.62,88.38,92.38,94.31,0,0,0,0,0,0
11.24,87.38,0,0,11.76,10.04,11.01,88.88,91.75,94.69,0,0,0,0,0,0
11.31,87.75,0,0,11.69,9.9,11.27,89.31,91.5,94.44,0,0,0,0,0,0
11.42,88.12,0,0,11.48,9.89,11.42,90.75,91.44,94.25,0,0,0,0,0,0
11.59,88.19,0,0,11.15,9.93,11.46,93.38,91.38,94.38,0,0,0,0,0,0
11.73,88.44,0,0,10.85,10.02,11.32,93.81,90.5,94.88,0,34.75,0,0,87.27,0
11.8,88.38,0,0,10.43,10.13,10.91,92.38,89.44,94.44,0,87.65,0,0,173.92,0
11.76,88.88,0,0,10.04,10.2,10.12,91.75,88.06,93.44,0,124,0,0,226.83,0
11.69,89.31,0,0,9.9,10.2,9.6,91.5,86.88,93.5,0,131.77,0,0,239.05,0
11.48,90.75,0,0,9.89,10.02,9.48,91.44,87.62,93.62,0,108.83,0,0,209.75,0
11.15,93.38,0,0,9.93,9.96,9.48,91.38,90.12,93.25,0,63.12,0,0,140.95,0
10.85,93.81,0,0,10.02,10.26,9.48,90.5,92.5,93.19,34.75,12.25,0,87.27,39.62,0
10.43,92.38,0,0,10.13,10.62,9.45,89.44,94.31,92.5,87.65,0,0,173.92,0,0
10.04,91.75,0,0,10.2,11.01,9.39,88.06,94.69,91.5,124,0,0,226.83,0,0
9.9,91.5,0,0,10.2,11.27,9.3,86.88,94.44,90.81,131.77,0,0,239.05,0,0
9.89,91.44,0,0,10.02,11.42,9.19,87.62,94.25,90.56,108.83,0,0,209.75,0,0
9.93,91.38,0,0,9.96,11.46,9.04,90.12,94.38,90.19,63.12,0,0,140.95,0,0
10.02,90.5,34.75,87.27,10.26,11.32,8.95,92.5,94.88,89.69,12.25,0,34.65,39.62,0,79.55
10.13,89.44,87.65,173.92,10.62,10.91,9.08,94.31,94.44,88.56,0,0,91.58,0,0,167.45
10.2,88.06,124,226.83,11.01,10.12,9.26,94.69,93.44,86.75,0,0,131.02,0,0,220.35
10.2,86.88,131.77,239.05,11.27,9.6,9.38,94.44,93.5,85.12,0,0,140.88,0,0,232.65
10.02,87.62,108.83,209.75,11.42,9.48,9.38,94.25,93.62,84.31,0,0,119.85,0,0,203.5
9.96,90.12,63.12,140.95,11.46,9.48,9.23,94.38,93.25,85.56,0,0,71.2,0,0,134.85
10.26,92.5,12.25,39.62,11.32,9.48,8.87,94.88,93.19,88.06,0,0,13.5,0,0,34.95
10.62,94.31,0,0,10.91,9.45,8.51,94.44,92.5,90.69,0,0,0,0,0,0
11.01,94.69,0,0,10.12,9.39,8.47,93.44,91.5,92.19,0,0,0,0,0,0
11.27,94.44,0,0,9.6,9.3,8.37,93.5,90.81,93.44,0,0,0,0,0,0
11.42,94.25,0,0,9.48,9.19,8.19,93.62,90.56,94.38,0,0,0,0,0,0
11.46,94.38,0,0,9.48,9.04,8.23,93.25,90.19,94.44,0,0,0,0,0,0
11.32,94.88,0,0,9.48,8.95,8.29,93.19,89.69,93.75,0,34.65,0,0,79.55,0
10.91,94.44,0,0,9.45,9.08,8.42,92.5,88.56,92.81,0,91.58,0,0,167.45,0
10.12,93.44,0,0,9.39,9.26,8.41,91.5,86.75,92.5,0,131.02,0,0,220.35,0
9.6,93.5,0,0,9.3,9.38,8.23,90.81,85.12,92.31,0,140.88,0,0,232.65,0
9.48,93.62,0,0,9.19,9.38,7.99,90.56,84.31,92.38,0,119.85,0,0,203.5,0
9.48,93.25,0,0,9.04,9.23,7.72,90.19,85.56,92.44,0,71.2,0,0,134.85,0
9.48,93.19,0,0,8.95,8.87,7.49,89.69,88.06,92.06,34.65,13.5,0,79.55,34.95,0
9.45,92.5,0,0,9.08,8.51,7.3,88.56,90.69,90.94,91.58,0,0,167.45,0,0
9.39,91.5,0,0,9.26,8.47,6.99,86.75,92.19,89.5,131.02,0,0,220.35,0,0
9.3,90.81,0,0,9.38,8.37,6.65,85.12,93.44,88.44,140.88,0,0,232.65,0,0
9.19,90.56,0,0,9.38,8.19,6.47,84.31,94.38,87.56,119.85,0,0,203.5,0,0
9.04,90.19,0,0,9.23,8.23,6.44,85.56,94.44,86.94,71.2,0,0,134.85,0,0
8.95,89.69,34.65,79.55,8.87,8.29,6.58,88.06,93.75,86.75,13.5,0,29.27,34.95,0,72.23
9.08,88.56,91.58,167.45,8.51,8.42,7.46,90.69,92.81,86.06,0,0,82.83,0,0,161.05
9.26,86.75,131.02,220.35,8.47,8.41,8.26,92.19,92.5,85.62,0,0,118.8,0,0,214
9.38,85.12,140.88,232.65,8.37,8.23,8.8,93.44,92.31,85.5,0,0,123.65,0,0,226.38
9.38,84.31,119.85,203.5,8.19,7.99,8.92,94.38,92.38,86.25,0,0,99.73,0,0,197.35
9.23,85.56,71.2,134.85,8.23,7.72,8.99,94.44,92.44,84.94,0,0,56.3,0,0,128.85
8.87,88.06,13.5,34.95,8.29,7.49,8.87,93.75,92.06,83.81,0,0,9.4,0,0,30.62
8.51,90.69,0,0,8.42,7.3,8.56,92.81,90.94,84.06,0,0,0,0,0,0
8.47,92.19,0,0,8.41,6.99,8.36,92.5,89.5,85.69,0,0,0,0,0,0
8.37,93.44,0,0,8.23,6.65,8.58,92.31,88.44,87.56,0,0,0,0,0,0
8.19,94.38,0,0,7.99,6.47,8.95,92.38,87.56,88.06,0,0,0,0,0,0
8.23,94.44,0,0,7.72,6.44,9.04,92.44,86.94,88.75,0,0,0,0,0,0
8.29,93.75,0,0,7.49,6.58,8.88,92.06,86.75,89.69,0,29.27,0,0,72.23,0
8.42,92.81,0,0,7.3,7.46,8.76,90.94,86.06,90.5,0,82.83,0,0,161.05,0
8.41,92.5,0,0,6.99,8.26,8.76,89.5,85.62,90.31,0,118.8,0,0,214,0
8.23,92.31,0,0,6.65,8.8,8.76,88.44,85.5,90.25,0,123.65,0,0,226.38,0
7.99,92.38,0,0,6.47,8.92,8.88,87.56,86.25,90.38,0,99.73,0,0,197.35,0
7.72,92.44,0,0,6.44,8.99,8.92,86.94,84.94,90.44,0,56.3,0,0,128.85,0
7.49,92.06,0,0,6.58,8.87,8.92,86.75,83.81,90.19,29.27,9.4,0,72.23,30.62,0
7.3,90.94,0,0,7.46,8.56,8.85,86.06,84.06,90.19,82.83,0,0,161.05,0,0
6.99,89.5,0,0,8.26,8.36,8.7,85.62,85.69,90.31,118.8,0,0,214,0,0
6.65,88.44,0,0,8.8,8.58,8.71,85.5,87.56,88.88,123.65,0,0,226.38,0,0
6.47,87.56,0,0,8.92,8.95,8.78,86.25,88.06,86.88,99.73,0,0,197.35,0,0
6.44,86.94,0,0,8.99,9.04,8.84,84.94,88.75,84.19,56.3,0,0,128.85,0,0
6.58,86.75,29.27,72.23,8.87,8.88,8.65,83.81,89.69,85.31,9.4,0,26.67,30.62,0,65.3
7.46,86.06,82.83,161.05,8.56,8.76,8.98,84.06,90.5,86.44,0,0,80.88,0,0,154.77
8.26,85.62,118.8,214,8.36,8.76,9.38,85.69,90.31,87.38,0,0,118.33,0,0,207.77
8.8,85.5,123.65,226.38,8.58,8.76,9.72,87.56,90.25,87.12,0,0,128.65,0,0,220.25
8.92,86.25,99.73,197.35,8.95,8.88,9.8,88.06,90.38,86.81,0,0,108.15,0,0,191.35
8.99,84.94,56.3,128.85,9.04,8.92,9.58,88.75,90.44,86.75,0,0,61.7,0,0,123.02
8.87,83.81,9.4,30.62,8.88,8.92,9.12,89.69,90.19,86.62,0,0,9.6,0,0,26.67
8.56,84.06,0,0,8.76,8.85,8.76,90.5,90.19,86.94,0,0,0,0,0,0
8.36,85.69,0,0,8.76,8.7,8.64,90.31,90.31,87.56,0,0,0,0,0,0
8.58,87.56,0,0,8.76,8.71,8.5,90.25,88.88,88.38,0,0,0,0,0,0
8.95,88.06,0,0,8.88,8.78,8.49,90.38,86.88,88.25,0,0,0,0,0,0
9.04,88.75,0,0,8.92,8.84,8.36,90.44,84.19,88.5,0,0,0,0,0,0
8.88,89.69,0,0,8.92,8.65,8.28,90.19,85.31,88.38,0,26.67,0,0,65.3,0
8.76,90.5,0,0,8.85,8.98,8.23,90.19,86.44,88.5,0,80.88,0,0,154.77,0
8.76,90.31,0,0,8.7,9.38,8.23,90.31,87.38,88.69,0,118.33,0,0,207.77,0
8.76,90.25,0,0,8.71,9.72,8.49,88.88,87.12,87.44,0,128.65,0,0,220.25,0
8.88,90.38,0,0,8.78,9.8,8.44,86.88,86.81,87.94,0,108.15,0,0,191.35,0
8.92,90.44,0,0,8.84,9.58,8.28,84.19,86.75,88.94,0,61.7,0,0,123.02,0
8.92,90.19,0,0,8.65,9.12,8.16,85.31,86.62,89.44,26.67,9.6,0,65.3,26.67,0
8.85,90.19,0,0,8.98,8.76,8.18,86.44,86.94,88.81,80.88,0,0,154.77,0,0
8.7,90.31,0,0,9.38,8.64,8.31,87.38,87.56,87.25,118.33,0,0,207.77,0,0
8.71,88.88,0,0,9.72,8.5,8.48,87.12,88.38,85.81,128.65,0,0,220.25,0,0
8.78,86.88,0,0,9.8,8.49,8.5,86.81,88.25,86.62,108.15,0,0,191.35,0,0
8.84,84.19,0,0,9.58,8.36,8.41,86.75,88.5,86.44,61.7,0,0,123.02,0,0
8.65,85.31,26.67,65.3,9.12,8.28,8.44,86.62,88.38,85.31,9.6,0,22.95,26.67,0,58.83
8.98,86.44,80.88,154.77,8.76,8.23,8.72,86.94,88.5,84.56,0,0,75.73,0,0,148.6
9.38,87.38,118.33,207.77,8.64,8.23,9.03,87.56,88.69,83.75,0,0,112.83,0,0,201.65
9.72,87.12,128.65,220.25,8.5,8.49,9.17,88.38,87.44,83.31,0,0,121.08,0,0,214.23
9.8,86.81,108.15,191.35,8.49,8.44,9.07,88.25,87.94,83.5,0,0,99.33,0,0,185.45
9.58,86.75,61.7,123.02,8.36,8.28,8.61,88.5,88.94,81.88,0,0,53.15,0,0,117.33
9.12,86.62,9.6,26.67,8.28,8.16,7.66,88.38,89.44,82.56,0,0,7.48,0,0,23.08
8.76,86.94,0,0,8.23,8.18,6.94,88.5,88.81,83.19,0,0,0,0,0,0
8.64,87.56,0,0,8.23,8.31,6.44,88.69,87.25,82.56,0,0,0,0,0,0
8.5,88.38,0,0,8.49,8.48,6.1,87.44,85.81,78.94,0,0,0,0,0,0
8.49,88.25,0,0,8.44,8.5,5.94,87.94,86.62,75.5,0,0,0,0,0,0
8.36,88.5,0,0,8.28,8.41,5.33,88.94,86.44,75.38,0,0,0,0,0,0
8.28,88.38,0,0,8.16,8.44,5.01,89.44,85.31,73.44,0,22.95,0,0,58.83,0
8.23,88.5,0,0,8.18,8.72,4.77,88.81,84.56,71.38,0,75.73,0,0,148.6,0
8.23,88.69,0,0,8.31,9.03,4.73,87.25,83.75,68.44,0,112.83,0,0,201.65,0
8.49,87.44,0,0,8.48,9.17,4.22,85.81,83.31,67.5,0,121.08,0,0,214.23,0
8.44,87.94,0,0,8.5,9.07,3.7,86.62,83.5,65.75,0,99.33,0,0,185.45,0
8.28,88.94,0,0,8.41,8.61,2.9,86.44,81.88,66.12,0,53.15,0,0,117.33,0
8.16,89.44,0,0,8.44,7.66,2.48,85.31,82.56,67.25,22.95,7.48,0,58.83,23.08,0
8.18,88.81,0,0,8.72,6.94,2.31,84.56,83.19,68.62,75.73,0,0,148.6,0,0
8.31,87.25,0,0,9.03,6.44,2.28,83.75,82.56,69.31,112.83,0,0,201.65,0,0
8.48,85.81,0,0,9.17,6.1,2.23,83.31,78.94,69.5,121.08,0,0,214.23,0,0
8.5,86.62,0,0,9.07,5.94,2.29,83.5,75.5,68.5,99.33,0,0,185.45,0,0
8.41,86.44,0,0,8.61,5.33,2.44,81.88,75.38,68.12,53.15,0,0,117.33,0,0
8.44,85.31,22.95,58.83,7.66,5.01,2.79,82.56,73.44,67.19,7.48,0,22.58,23.08,0,52.73
8.72,84.56,75.73,148.6,6.94,4.77,3.34,83.19,71.38,66.94,0,0,80.88,0,0,142.5
9.03,83.75,112.83,201.65,6.44,4.73,4.12,82.56,68.44,66.12,0,0,121.4,0,0,195.62
9.17,83.31,121.08,214.23,6.1,4.22,4.74,78.94,67.5,65.5,0,0,131.2,0,0,208.33
9.07,83.5,99.33,185.45,5.94,3.7,5.11,75.5,65.75,65.31,0,0,109.42,0,0,179.73
8.61,81.88,53.15,117.33,5.33,2.9,5.18,75.38,66.12,65.62,0,0,59.73,0,0,111.77
7.66,82.56,7.48,23.08,5.01,2.48,4.83,73.44,67.25,66.88,0,0,7.48,0,0,19.8
6.94,83.19,0,0,4.77,2.31,4.4,71.38,68.62,67.56,0,0,0,0,0,0
6.44,82.56,0,0,4.73,2.28,4.17,68.44,69.31,67.06,0,0,0,0,0,0
6.1,78.94,0,0,4.22,2.23,4.02,67.5,69.5,65.94,0,0,0,0,0,0
5.94,75.5,0,0,3.7,2.29,3.98,65.75,68.5,64.88,0,0,0,0,0,0
5.33,75.38,0,0,2.9,2.44,4,66.12,68.12,64.44,0,0,0,0,0,0
5.01,73.44,0,0,2.48,2.79,4.02,67.25,67.19,64.19,0,22.58,0,0,52.73,0
4.77,71.38,0,0,2.31,3.34,3.92,68.62,66.94,63.19,0,80.88,0,0,142.5,0
4.73,68.44,0,0,2.28,4.12,3.7,69.31,66.12,63,0,121.4,0,0,195.62,0
4.22,67.5,0,0,2.23,4.74,3.35,69.5,65.5,63.25,0,131.2,0,0,208.33,0
3.7,65.75,0,0,2.29,5.11,2.98,68.5,65.31,62.75,0,109.42,0,0,179.73,0
2.9,66.12,0,0,2.44,5.18,2.82,68.12,65.62,62.75,0,59.73,0,0,111.77,0
2.48,67.25,0,0,2.79,4.83,2.85,67.19,66.88,63.88,22.58,7.48,0,52.73,19.8,0
2.31,68.62,0,0,3.34,4.4,3,66.94,67.56,66.69,80.88,0,0,142.5,0,0
2.28,69.31,0,0,4.12,4.17,3.2,66.12,67.06,68.62,121.4,0,0,195.62,0,0
2.23,69.5,0,0,4.74,4.02,3.36,65.5,65.94,69.81,131.2,0,0,208.33,0,0
2.29,68.5,0,0,5.11,3.98,3.52,65.31,64.88,70.06,109.42,0,0,179.73,0,0
2.44,68.12,0,0,5.18,4,3.61,65.62,64.44,70,59.73,0,0,111.77,0,0
2.79,67.19,22.58,52.73,4.83,4.02,3.74,66.88,64.19,69.88,7.48,0,20.55,19.8,0,47.05
3.34,66.94,80.88,142.5,4.4,3.92,4.3,67.56,63.19,69.12,0,0,76.8,0,0,136.52
4.12,66.12,121.4,195.62,4.17,3.7,4.76,67.06,63,68.94,0,0,117.95,0,0,189.73
4.74,65.5,131.2,208.33,4.02,3.35,5.03,65.94,63.25,69.19,0,0,127.83,0,0,202.52
5.11,65.31,109.42,179.73,3.98,2.98,5.03,64.88,62.75,68.94,0,0,106.27,0,0,174.1
5.18,65.62,59.73,111.77,4,2.82,4.76,64.44,62.75,66.44,0,0,56.95,0,0,106.35
4.83,66.88,7.48,19.8,4.02,2.85,4.48,64.19,63.88,60.88,0,0,6.5,0,0,16.83
4.4,67.56,0,0,3.92,3,4.51,63.19,66.69,57.75,0,0,0,0,0,0
4.17,67.06,0,0,3.7,3.2,4.4,63,68.62,57.38,0,0,0,0,0,0
4.02,65.94,0,0,3.35,3.36,4.19,63.25,69.81,57.88,0,0,0,0,0,0
3.98,64.88,0,0,2.98,3.52,4.08,62.75,70.06,59.75,0,0,0,0,0,0
4,64.44,0,0,2.82,3.61,4,62.75,70,60.88,0,0,0,0,0,0
4.02,64.19,0,0,2.85,3.74,3.87,63.88,69.88,61.75,0,20.55,0,0,47.05,0
3.92,63.19,0,0,3,4.3,3.73,66.69,69.12,62.38,0,76.8,0,0,136.52,0
3.7,63,0,0,3.2,4.76,3.6,68.62,68.94,62.88,0,117.95,0,0,189.73,0
3.35,63.25,0,0,3.36,5.03,3.48,69.81,69.19,62.81,0,127.83,0,0,202.52,0
2.98,62.75,0,0,3.52,5.03,3.4,70.06,68.94,63.19,0,106.27,0,0,174.1,0
2.82,62.75,0,0,3.61,4.76,3.35,70,66.44,63.69,0,56.95,0,0,106.35,0
2.85,63.88,0,0,3.74,4.48,3.34,69.88,60.88,63.88,20.55,6.5,0,47.05,16.83,0
3,66.69,0,0,4.3,4.51,3.37,69.12,57.75,63.56,76.8,0,0,136.52,0,0
3.2,68.62,0,0,4.76,4.4,3.4,68.94,57.38,63.25,117.95,0,0,189.73,0,0
3.36,69.81,0,0,5.03,4.19,3.41,69.19,57.88,63.44,127.83,0,0,202.52,0,0
3.52,70.06,0,0,5.03,4.08,3.39,68.94,59.75,64.19,106.27,0,0,174.1,0,0
3.61,70,0,0,4.76,4,3.32,66.44,60.88,64.75,56.95,0,0,106.35,0,0
