Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,5,7,0,,,,33,0,0,0,0.06395
6,6,7,0,,,,30,0,0,0,0.28138
6,7,7,0,,,,34,0,0,0,0.75461
6,8,7,0,,,,39,0,0,0,1.04878
6,9,7,0,,,,34,0,0,0,1.68828
6,10,7,0,,,,29,0,0,0,3.63236
6,11,7,0,,,,31,0,0,0,5.89619
6,12,7,0,,,,39,0,0,0,7.27751
6,13,7,0,,,,31,0,0,0,10.39827
6,14,7,0,,,,34,0,0,0,9.55413
6,15,7,0,,,,29,0,0,0,14.37596
6,16,7,0,,,,31,0,0,0,12.80279
6,17,7,0,,,,32,0,0,0,8.72278
6,18,7,0,,,,29,0,0,0,1.90571
6,19,7,0,,,,31,0,0,0,1.03599
6,20,7,0,,,,29,0,0,0,1.09994
6,21,7,0,,,,30.12,0,0,0,0.31975
6,22,7,0,,,,35,0,0,0,0.20464
6,23,7,0,,,,30,0,0,0,0.01279
6,24,7,0,,,,32.28,0,0,0,0
6,1,1,0,,,,34,0,0,0,0
6,2,1,0,,,,36,0,0,0,0
6,3,1,0,,,,33.12,0,0,0,0
6,4,1,0,,,,35,0,0,0,0
6,5,1,0,,,,31,0,0,0,0.16627
6,6,1,0,,,,35,0,0,0,0.54997
6,7,1,0,,,,36.6,0,0,0,2.57079
6,8,1,0,,,,32,0,0,0,3.01844
6,9,1,0,,,,32,0,0,0,7.32867
6,10,1,0,,,,39,0,0,0,11.44705
6,11,1,0,,,,30,0,0,0,11.53658
6,12,1,0,,,,33,0,0,0,10.38548
6,13,1,0,,,,31,0,0,0,11.06335
6,14,1,0,,,,34,0,0,0,10.12968
6,15,1,0,,,,33,0,0,0,15.25847
6,16,1,0,,,,33,0,0,0,15.16894
6,17,1,0,,,,30,0,0,0,13.23765
6,18,1,0,,,,26,0,0,0,11.48542
6,19,1,0,,,,26.88,0,0,0,8.97858
6,20,1,0,,,,27,0,0,0,6.25431
6,21,1,0,,,,29,0,0,0,3.56841
6,22,1,0,,,,30,0,0,0,1.16389
6,23,1,0,,,,27,0,0,0,0.2558
6,24,1,0,,,,34,0,0,0,0.03837
6,1,2,0,,,,38,0,0,0,0
6,2,2,0,,,,44,0,0,0,0
6,3,2,0,,,,47,0,0,0,0
6,4,2,0,,,,61,0,0,0,0
6,5,2,0,,,,61,0,0,0,0.15348
6,6,2,0,,,,74,0,0,0,0.65229
6,7,2,0,,,,82,0,0,0,2.46847
6,8,2,0,,,,82,0,0,0,4.97531
6,9,2,0,,,,81.6,0,0,0,7.5461
6,10,2,0,,,,83,0,0,0,10.30874
6,11,2,0,,,,81,0,0,0,12.26561
6,12,2,0,,,,75,0,0,0,13.73646
6,13,2,0,,,,64,0,0,0,14.56781
6,14,2,0,,,,56,0,0,0,15.28405
6,15,2,0,,,,53,0,0,0,14.93872
6,16,2,0,,,,53.88,0,0,0,14.05621
6,17,2,0,,,,38,0,0,0,12.87953
6,18,2,0,,,,37,0,0,0,0
6,19,2,0,,,,35,0,0,0,0
6,20,2,0,,,,33.72,0,0,0,0
6,21,2,0,,,,34,0,0,0,0
6,22,2,0,,,,34.68,0,0,0,1.08715
6,23,2,0,,,,27.72,0,0,0,0.23022
6,24,2,0,,,,31,0,0,0,0.03837
6,1,3,0,,,,31,0,0,0,0
6,2,3,0,,,,37,0,0,0,0
6,3,3,0,,,,36,0,0,0,0
6,4,3,0,,,,34,0,0,0,0
6,5,3,0,,,,47,0,0,0,0.17906
6,6,3,0,,,,58,0,0,0,0.66508
6,7,3,0,,,,67,0,0,0,2.32778
6,8,3,0,,,,81.72,0,0,0,3.84979
6,9,3,0,,,,83.64,0,0,0,5.12879
6,10,3,0,,,,84,0,0,0,9.63087
6,11,3,0,,,,82,0,0,0,12.72605
6,12,3,0,,,,76.44,0,0,0,13.97947
6,13,3,0,,,,79.32,0,0,0,14.92593
6,14,3,0,,,,70,0,0,0,15.37358
6,15,3,0,,,,65.04,0,0,0,15.13057
6,16,3,0,,,,63,0,0,0,14.24806
6,17,3,0,,,,52,0,0,0,12.76442
6,18,3,0,,,,49,0,0,0,10.41106
6,19,3,0,,,,45,0,0,0,8.37745
6,20,3,0,,,,43,0,0,0,5.96014
6,21,3,0,,,,40,0,0,0,2.44289
6,22,3,0,,,,40,0,0,0,1.03599
6,23,3,0,,,,38,0,0,0,0.3837
6,24,3,0,,,,37,0,0,0,0.02558
6,1,4,0,,,,38,0,0,0,0
6,2,4,0,,,,37,0,0,0,0
6,3,4,0,,,,40,0,0,0,0
6,4,4,0,,,,39,0,0,0,0
6,5,4,0,,,,46.08,0,0,0,0.2558
6,6,4,0,,,,58,0,0,0,0.84414
6,7,4,0,,,,65,0,0,0,1.9185
6,8,4,0,,,,79,0,0,0,3.67073
6,9,4,0,,,,83,0,0,0,5.96014
6,10,4,0,,,,85,0,0,0,4.48929
6,11,4,0,,,,84,0,0,0,9.24717
6,12,4,0,,,,81,0,0,0,11.67727
6,13,4,0,,,,79.92,0,0,0,9.54134
6,14,4,0,,,,74,0,0,0,9.25996
6,15,4,0,,,,61.8,0,0,0,7.75074
6,16,4,0,,,,60.96,0,0,0,14.72129
6,17,4,0,,,,50,0,0,0,12.94348
6,18,4,0,,,,44,0,0,0,10.04015
6,19,4,0,,,,42,0,0,0,8.91463
6,20,4,0,,,,41,0,0,0,6.49732
6,21,4,0,,,,38,0,0,0,3.53004
6,22,4,0,,,,32.28,0,0,0,0.74182
6,23,4,0,,,,31,0,0,0,0.29417
6,24,4,0,,,,30,0,0,0,0.03837
6,1,5,0,,,,32,0,0,0,0
6,2,5,0,,,,33,0,0,0,0
6,3,5,0,,,,32.88,0,0,0,0
6,4,5,0,,,,37,0,0,0,0
6,5,5,0,,,,40,0,0,0,0.19185
6,6,5,0,,,,52,0,0,0,0.65229
6,7,5,0,,,,56.4,0,0,0,1.22784
6,8,5,0,,,,73.32,0,0,0,1.9185
6,9,5,0,,,,80,0,0,0,3.18471
6,10,5,0,,,,84,0,0,0,8.07049
6,11,5,0,,,,83,0,0,0,10.14247
6,12,5,0,,,,74,0,0,0,11.42147
6,13,5,0,,,,74,0,0,0,0
6,14,5,0,,,,67,0,0,0,8.01933
6,15,5,0,,,,62,0,0,0,14.69571
6,16,5,0,,,,54,0,0,0,13.87715
6,17,5,0,,,,42,0,0,0,12.54699
6,18,5,0,,,,34,0,0,0,10.71802
6,19,5,0,,,,34,0,0,0,8.36466
6,20,5,0,,,,34,0,0,0,5.83224
6,21,5,0,,,,32,0,0,0,2.90333
6,22,5,0,,,,32,0,0,0,0.80577
6,23,5,0,,,,30,0,0,0,0.40928
6,24,5,0,,,,26,0,0,0,0.03837
6,1,6,0,,,,29,0,0,0,0
6,2,6,0,,,,28.8,0,0,0,0
6,3,6,0,,,,32,0,0,0,0
6,4,6,0,,,,31,0,0,0,0
6,5,6,0,,,,38,0,0,0,0.1279
6,6,6,0,,,,43,0,0,0,0.80577
6,7,6,0,,,,39,0,0,0,1.279
6,8,6,0,,,,52,0,0,0,2.41731
6,9,6,0,,,,74,0,0,0,2.8138
6,10,6,0,,,,72,0,0,0,4.83462
6,11,6,0,,,,72,0,0,0,5.85782
6,12,6,0,,,,65,0,0,0,8.41582
6,13,6,0,,,,69.96,0,0,0,12.30398
6,14,6,0,,,,60.24,0,0,0,9.56692
6,15,6,0,,,,60,0,0,0,5.09042
6,16,6,0,,,,56,0,0,0,5.01368
6,17,6,0,,,,39,0,0,0,9.37507
6,18,6,0,,,,32,0,0,0,5.56365
6,19,6,0,,,,26,0,0,0,3.47888
6,20,6,0,,,,28,0,0,0,1.43248
6,21,6,0,,,,28,0,0,0,0.85693
6,22,6,0,,,,26,0,0,0,0.5116
6,23,6,0,,,,30,0,0,0,0.17906
6,24,6,0,,,,29,0,0,0,0
6,1,7,0,,,,29,0,0,0,0
6,2,7,0,,,,28,0,0,0,0
6,3,7,0,,,,30,0,0,0,0
6,4,7,0,,,,30,0,0,0,0
6,5,7,0,,,,28.44,0,0,0,0.11511
6,6,7,0,,,,27,0,0,0,0.99762
6,7,7,0,,,,29,0,0,0,3.28703
6,8,7,0,,,,28,0,0,0,4.88578
6,9,7,0,,,,30,0,0,0,4.27186
6,10,7,0,,,,25,0,0,0,6.38221
6,11,7,0,,,,28,0,0,0,5.44854
6,12,7,0,,,,29,0,0,0,4.8602
6,13,7,0,,,,26,0,0,0,4.92415
6,14,7,0,,,,28,0,0,0,7.53331
6,15,7,0,,,,25,0,0,0,4.55324
6,16,7,0,,,,28,0,0,0,4.38697
6,17,7,0,,,,27,0,0,0,1.54759
6,18,7,0,,,,25,0,0,0,0.98483
6,19,7,0,,,,27,0,0,0,2.08477
6,20,7,0,,,,27,0,0,0,0.93367
6,21,7,0,,,,26,0,0,0,0.72903
6,22,7,0,,,,26,0,0,0,0.42207
6,23,7,0,,,,28,0,0,0,0.08953
6,24,7,0,,,,30,0,0,0,0
6,1,1,0,,,,29,0,0,0,0
6,2,1,0,,,,27,0,0,0,0
6,3,1,0,,,,29.16,0,0,0,0
6,4,1,0,,,,29,0,0,0,0
6,5,1,0,,,,29,0,0,0,0
6,6,1,0,,,,26.16,0,0,0,0.07674
6,7,1,0,,,,31,0,0,0,0.65229
6,8,1,0,,,,27,0,0,0,0.83135
6,9,1,0,,,,28.92,0,0,0,1.08715
6,10,1,0,,,,27,0,0,0,0.8953
6,11,1,0,,,,28,0,0,0,1.68828
6,12,1,0,,,,26,0,0,0,1.99524
6,13,1,0,,,,28,0,0,0,1.85455
6,14,1,0,,,,30,0,0,0,2.28941
6,15,1,0,,,,33,0,0,0,1.81618
6,16,1,0,,,,30,0,0,0,2.11035
6,17,1,0,,,,30,0,0,0,2.27662
6,18,1,0,,,,27,0,0,0,3.13355
6,19,1,0,,,,29,0,0,0,1.68828
6,20,1,0,,,,30,0,0,0,1.93129
6,21,1,0,,,,28,0,0,0,1.06157
6,22,1,0,,,,26,0,0,0,0.65229
6,23,1,0,,,,27.84,0,0,0,0.16627
6,24,1,0,,,,35,0,0,0,0
6,1,2,0,,,,35,0,0,0,0
6,2,2,0,,,,37,0,0,0,0
6,3,2,0,,,,34,0,0,0,0
6,4,2,0,,,,49,0,0,0,0
6,5,2,0,,,,46.44,0,0,0,0.01279
6,6,2,0,,,,53,0,0,0,0.19185
6,7,2,0,,,,69,0,0,0,0.35812
6,8,2,0,,,,82,0,0,0,1.47085
6,9,2,0,,,,84,0,0,0,1.30458
6,10,2,0,,,,84,0,0,0,2.21267
6,11,2,0,,,,87,0,0,0,2.67311
6,12,2,0,,,,82.44,0,0,0,2.23825
6,13,2,0,,,,84,0,0,0,1.63712
6,14,2,0,,,,82,0,0,0,1.11273
6,15,2,0,,,,78,0,0,0,0.74182
6,16,2,0,,,,66,0,0,0,1.29179
6,17,2,0,,,,48,0,0,0,0.8953
6,18,2,0,,,,51,0,0,0,1.56038
6,19,2,0,,,,47,0,0,0,1.1511
6,20,2,0,,,,40,0,0,0,0.65229
6,21,2,0,,,,36,0,0,0,0.67787
6,22,2,0,,,,37,0,0,0,0.10232
6,23,2,0,,,,37.2,0,0,0,0
6,24,2,0,,,,35,0,0,0,0
6,1,3,0,,,,31,0,0,0,0
6,2,3,0,,,,33.12,0,0,0,0
6,3,3,0,,,,33,0,0,0,0
6,4,3,0,,,,37.68,0,0,0,0
6,5,3,0,,,,44,0,0,0,0.05116
6,6,3,0,,,,56,0,0,0,0.19185
6,7,3,0,,,,63.24,0,0,0,0.39649
6,8,3,0,,,,82,0,0,0,1.75223
6,9,3,0,,,,83,0,0,0,2.62195
6,10,3,0,,,,82.68,0,0,0,2.76264
6,11,3,0,,,,84,0,0,0,2.51963
6,12,3,0,,,,82,0,0,0,2.4301
6,13,3,0,,,,81,0,0,0,2.12314
6,14,3,0,,,,81,0,0,0,3.65794
6,15,3,0,,,,72,0,0,0,4.9881
6,16,3,0,,,,68.64,0,0,0,4.25907
6,17,3,0,,,,48,0,0,0,6.99613
6,18,3,0,,,,46.32,0,0,0,6.20315
6,19,3,0,,,,40,0,0,0,3.24866
6,20,3,0,,,,45,0,0,0,2.34057
6,21,3,0,,,,43,0,0,0,1.279
6,22,3,0,,,,44,0,0,0,1.12552
6,23,3,0,,,,36,0,0,0,0.26859
6,24,3,0,,,,31.68,0,0,0,0.01279
6,1,4,0,,,,32,0,0,0,0
6,2,4,0,,,,37,0,0,0,0
6,3,4,0,,,,35,0,0,0,0
6,4,4,0,,,,37,0,0,0,0
6,5,4,0,,,,44,0,0,0,0.01279
6,6,4,0,,,,53,0,0,0,0.33254
6,7,4,0,,,,64,0,0,0,0.48602
6,8,4,0,,,,82.56,0,0,0,0.86972
6,9,4,0,,,,84.84,0,0,0,1.61154
6,10,4,0,,,,84.24,0,0,0,2.73706
6,11,4,0,,,,86,0,0,0,7.07287
6,12,4,0,,,,82.08,0,0,0,6.80428
6,13,4,0,,,,81,0,0,0,5.17995
6,14,4,0,,,,78,0,0,0,8.68441
6,15,4,0,,,,63,0,0,0,8.0577
6,16,4,0,,,,56,0,0,0,6.35663
6,17,4,0,,,,50,0,0,0,7.0345
6,18,4,0,,,,41.28,0,0,0,4.83462
6,19,4,0,,,,44,0,0,0,3.31261
6,20,4,0,,,,43,0,0,0,2.85217
6,21,4,0,,,,40,0,0,0,1.59875
6,22,4,0,,,,41,0,0,0,0.44765
6,23,4,0,,,,33,0,0,0,0.05116
6,24,4,0,,,,34,0,0,0,0.01279
6,1,5,0,,,,34,0,0,0,0
6,2,5,0,,,,30,0,0,0,0
6,3,5,0,,,,32.16,0,0,0,0
6,4,5,0,,,,34,0,0,0,0
6,5,5,0,,,,39,0,0,0,0.17906
6,6,5,0,,,,52,0,0,0,0.46044
6,7,5,0,,,,58,0,0,0,1.85455
6,8,5,0,,,,81,0,0,0,2.63474
6,9,5,0,,,,86,0,0,0,2.95449
6,10,5,0,,,,86,0,0,0,3.99048
6,11,5,0,,,,83,0,0,0,4.56603
6,12,5,0,,,,82,0,0,0,3.72189
6,13,5,0,,,,84.36,0,0,0,2.87775
6,14,5,0,,,,81,0,0,0,4.51487
6,15,5,0,,,,74,0,0,0,2.91612
6,16,5,0,,,,71,0,0,0,3.10797
6,17,5,0,,,,55.2,0,0,0,2.37894
6,18,5,0,,,,48,0,0,0,1.75223
6,19,5,0,,,,51,0,0,0,3.64515
6,20,5,0,,,,50,0,0,0,3.77305
6,21,5,0,,,,48,0,0,0,1.13831
6,22,5,0,,,,46.44,0,0,0,0.3837
6,23,5,0,,,,35,0,0,0,0.1279
6,24,5,0,,,,38,0,0,0,0.01279
6,1,6,0,,,,42,0,0,0,0
6,2,6,0,,,,41,0,0,0,0
6,3,6,0,,,,39,0,0,0,0
6,4,6,0,,,,38,0,0,0,0
6,5,6,0,,,,51,0,0,0,0.1279
6,6,6,0,,,,57,0,0,0,0.80577
6,7,6,0,,,,56.04,0,0,0,1.64991
6,8,6,0,,,,77,0,0,0,2.9417
6,9,6,0,,,,82.08,0,0,0,6.44616
6,10,6,0,,,,85.44,0,0,0,7.44378
6,11,6,0,,,,81.48,0,0,0,7.69958
6,12,6,0,,,,68,0,0,0,6.56127
6,13,6,0,,,,63,0,0,0,4.9881
6,14,6,0,,,,77.4,0,0,0,2.62195
6,15,6,0,,,,65.76,0,0,0,1.96966
6,16,6,0,,,,59,0,0,0,0
6,17,6,0,,,,43.08,0,0,0,0
6,18,6,0,,,,34,0,0,0,0
6,19,6,0,,,,38,0,0,0,0
6,20,6,0,,,,37,0,0,0,0
6,21,6,0,,,,34.68,0,0,0,0
6,22,6,0,,,,34.08,0,0,0,0
6,23,6,0,,,,36,0,0,0,0
6,24,6,0,,,,30,0,0,0,0
6,1,7,0,,,,30.96,0,0,0,0
6,2,7,0,,,,33,0,0,0,0
6,3,7,0,,,,33,0,0,0,0
6,4,7,0,,,,30.48,0,0,0,0
6,5,7,0,,,,33.6,0,0,0,0.078871667
6,6,7,0,,,,28.8,0,0,0,0.445518333
6,7,7,0,,,,31.08,0,0,0,0.980566667
6,8,7,0,,,,31,0,0,0,1.524141667
6,9,7,0,,,,28,0,0,0,2.694426667
6,10,7,0,,,,34,0,0,0,3.69631
6,11,7,0,,,,35,0,0,0,5.209793333
6,12,7,0,,,,27.6,0,0,0,6.149858333
6,13,7,0,,,,30,0,0,0,5.723525
6,14,7,0,,,,30,0,0,0,7.168795
6,15,7,0,,,,29.04,0,0,0,5.874873333
6,16,7,0,,,,32,0,0,0,6.03688
6,17,7,0,,,,28,0,0,0,5.757631667
6,18,7,0,,,,30,0,0,0,4.455183333
6,19,7,0,,,,28,0,0,0,3.259318333
6,20,7,0,,,,31,0,0,0,2.434363333
6,21,7,0,,,,27,0,0,0,1.261946667
6,22,7,0,,,,31,0,0,0,0.577681667
6,23,7,0,,,,29,0,0,0,0.147085
6,24,7,0,,,,30.84,0,0,0,0
6,1,1,0,,,,35,0,0,0,0
6,2,1,0,,,,31,0,0,0,0
6,3,1,0,,,,31,0,0,0,0
6,4,1,0,,,,35,0,0,0,0
6,5,1,0,,,,29,0,0,0,0.096280278
6,6,1,0,,,,34,0,0,0,0.485664722
6,7,1,0,,,,33,0,0,0,1.101361111
6,8,1,0,,,,30,0,0,0,1.746190278
6,9,1,0,,,,32,0,0,0,2.983622778
6,10,1,0,,,,29.16,0,0,0,4.109853333
6,11,1,0,,,,32,0,0,0,4.617900556
6,12,1,0,,,,32.76,0,0,0,4.305611389
6,13,1,0,,,,32,0,0,0,4.014994167
6,14,1,0,,,,26.64,0,0,0,6.118949167
6,15,1,0,,,,28.8,0,0,0,4.355705556
6,16,1,0,,,,27,0,0,0,5.683023333
6,17,1,0,,,,28,0,0,0,4.142183611
6,18,1,0,,,,28,0,0,0,3.221658889
6,19,1,0,,,,25,0,0,0,3.139589722
6,20,1,0,,,,29,0,0,0,2.855012222
6,21,1,0,,,,29,0,0,0,1.448822778
6,22,1,0,,,,32,0,0,0,0.563115278
6,23,1,0,,,,30,0,0,0,0.1566775
6,24,1,0,,,,30,0,0,0,0
6,1,2,0,,,,34.2,0,0,0,0
6,2,2,0,,,,30,0,0,0,0
6,3,2,0,,,,36,0,0,0,0
6,4,2,0,,,,47,0,0,0,0
6,5,2,0,,,,46.68,0,0,0,0
6,6,2,0,,,,58.2,0,0,0,0
6,7,2,0,,,,73,0,0,0,0
6,8,2,0,,,,81,0,0,0,0
6,9,2,0,,,,82,0,0,0,0.53718
6,10,2,0,,,,83,0,0,0,0
6,11,2,0,,,,81,0,0,0,2.95449
6,12,2,0,,,,74,0,0,0,12.32956
6,13,2,0,,,,72,0,0,0,13.8132
6,14,2,0,,,,65,0,0,0,15.05383
6,15,2,0,,,,64,0,0,0,14.90035
6,16,2,0,,,,56,0,0,0,12.80279
6,17,2,0,,,,45,0,0,0,12.45746
6,18,2,0,,,,44,0,0,0,12.25282
6,19,2,0,,,,46,0,0,0,5.93456
6,20,2,0,,,,43.68,0,0,0,3.56841
6,21,2,0,,,,38,0,0,0,2.37894
6,22,2,0,,,,40,0,0,0,1.279
6,23,2,0,,,,33,0,0,0,0.33254
6,24,2,0,,,,33,0,0,0,0
6,1,3,0,,,,30,0,0,0,0
6,2,3,0,,,,33,0,0,0,0
6,3,3,0,,,,35,0,0,0,0
6,4,3,0,,,,31.92,0,0,0,0
6,5,3,0,,,,41,0,0,0,0
6,6,3,0,,,,44,0,0,0,0.23022
6,7,3,0,,,,56,0,0,0,0.39649
6,8,3,0,,,,76,0,0,0,0.93367
6,9,3,0,,,,81.36,0,0,0,1.7906
6,10,3,0,,,,82,0,0,0,2.54521
6,11,3,0,,,,80,0,0,0,3.55562
6,12,3,0,,,,72,0,0,0,2.87775
6,13,3,0,,,,83,0,0,0,2.99286
6,14,3,0,,,,82.08,0,0,0,4.43813
6,15,3,0,,,,71,0,0,0,4.66835
6,16,3,0,,,,78,0,0,0,4.57882
6,17,3,0,,,,46.8,0,0,0,5.34622
6,18,3,0,,,,44,0,0,0,5.51249
6,19,3,0,,,,42.6,0,0,0,3.49167
6,20,3,0,,,,43.08,0,0,0,2.82659
6,21,3,0,,,,42.84,0,0,0,2.14872
6,22,3,0,,,,42,0,0,0,1.12552
6,23,3,0,,,,29,0,0,0,0.42207
6,24,3,0,,,,35.76,0,0,0,0.05116
6,1,4,0,,,,36,0,0,0,0
6,2,4,0,,,,33,0,0,0,0
6,3,4,0,,,,31,0,0,0,0
6,4,4,0,,,,36,0,0,0,0
6,5,4,0,,,,42,0,0,0,0.15348
6,6,4,0,,,,55,0,0,0,0.84414
6,7,4,0,,,,64.08,0,0,0,1.49643
6,8,4,0,,,,81,0,0,0,1.76502
6,9,4,0,,,,87,0,0,0,2.82659
6,10,4,0,,,,85,0,0,0,5.46133
6,11,4,0,,,,85,0,0,0,5.41017
6,12,4,0,,,,85,0,0,0,4.6044
6,13,4,0,,,,80,0,0,0,4.48929
6,14,4,0,,,,80,0,0,0,7.69958
6,15,4,0,,,,66,0,0,0,2.73706
6,16,4,0,,,,62,0,0,0,9.37507
6,17,4,0,,,,52,0,0,0,7.32867
6,18,4,0,,,,48,0,0,0,2.37894
6,19,4,0,,,,42.48,0,0,0,3.17192
6,20,4,0,,,,41,0,0,0,1.58596
6,21,4,0,,,,37,0,0,0,0.30696
6,22,4,0,,,,37,0,0,0,0.23022
6,23,4,0,,,,36.48,0,0,0,0.07674
6,24,4,0,,,,29,0,0,0,0
6,1,5,0,,,,30,0,0,0,0
6,2,5,0,,,,31,0,0,0,0
6,3,5,0,,,,31,0,0,0,0
6,4,5,0,,,,30,0,0,0,0
6,5,5,0,,,,38,0,0,0,0.03837
6,6,5,0,,,,47,0,0,0,0.1279
6,7,5,0,,,,41,0,0,0,0.23022
6,8,5,0,,,,38,0,0,0,0.67787
6,9,5,0,,,,62,0,0,0,1.18947
6,10,5,0,,,,67,0,0,0,1.52201
6,11,5,0,,,,63.48,0,0,0,1.26621
6,12,5,0,,,,55,0,0,0,1.9185
6,13,5,0,,,,61,0,0,0,3.01844
6,14,5,0,,,,59,0,0,0,10.27037
6,15,5,0,,,,49,0,0,0,7.96817
6,16,5,0,,,,49,0,0,0,10.9994
6,17,5,0,,,,45,0,0,0,4.04164
6,18,5,0,,,,42,0,0,0,5.23111
6,19,5,0,,,,40,0,0,0,5.26948
6,20,5,0,,,,40,0,0,0,6.51011
6,21,5,0,,,,34,0,0,0,3.837
6,22,5,0,,,,37,0,0,0,1.06157
6,23,5,0,,,,32,0,0,0,0.29417
6,24,5,0,,,,25,0,0,0,0.06395
6,1,6,0,,,,29,0,0,0,0
6,2,6,0,,,,28,0,0,0,0
6,3,6,0,,,,30,0,0,0,0
6,4,6,0,,,,27,0,0,0,0
6,5,6,0,,,,33,0,0,0,0.17906
6,6,6,0,,,,36,0,0,0,0.72903
6,7,6,0,,,,37,0,0,0,2.31499
6,8,6,0,,,,37.92,0,0,0,4.59161
6,9,6,0,,,,46,0,0,0,7.21356
6,10,6,0,,,,50,0,0,0,10.06573
6,11,6,0,,,,51.6,0,0,0,10.89708
6,12,6,0,,,,50,0,0,0,11.65169
6,13,6,0,,,,53,0,0,0,14.18411
6,14,6,0,,,,50,0,0,0,14.50386
6,15,6,0,,,,42.84,0,0,0,14.50386
6,16,6,0,,,,42.84,0,0,0,13.64693
6,17,6,0,,,,35.88,0,0,0,12.39351
6,18,6,0,,,,36.24,0,0,0,10.50059
6,19,6,0,,,,30,0,0,0,8.27513
6,20,6,0,,,,31,0,0,0,5.76829
6,21,6,0,,,,30,0,0,0,3.54283
6,22,6,0,,,,31,0,0,0,1.31737
6,23,6,0,,,,29,0,0,0,0.20464
6,24,6,0,,,,31,0,0,0,0.03837
6,1,7,0,,,,32.88,0,0,0,0
6,2,7,0,,,,35,0,0,0,0
6,3,7,0,,,,31,0,0,0,0
6,4,7,0,,,,33,0,0,0,0.01279
6,5,7,0,,,,30,0,0,0,0.44765
6,6,7,0,,,,34,0,0,0,0.8953
6,7,7,0,,,,30,0,0,0,1.84176
6,8,7,0,,,,29,0,0,0,3.42772
6,9,7,0,,,,32,0,0,0,3.04402
6,10,7,0,,,,31,0,0,0,1.85455
6,11,7,0,,,,31,0,0,0,2.78822
6,12,7,0,,,,31,0,0,0,6.62522
6,13,7,0,,,,32,0,0,0,7.43099
6,14,7,0,,,,34,0,0,0,5.00089
6,15,7,0,,,,29,0,0,0,5.65318
6,16,7,0,,,,29,0,0,0,13.32718
6,17,7,0,,,,30,0,0,0,10.65407
6,18,7,0,,,,32,0,0,0,7.98096
6,19,7,0,,,,30,0,0,0,5.38459
6,20,7,0,,,,30.48,0,0,0,2.40452
6,21,7,0,,,,29,0,0,0,2.31499
6,22,7,0,,,,31.2,0,0,0,0.71624
6,23,7,0,,,,32,0,0,0,0.35812
6,24,7,0,,,,32,0,0,0,0.03837
6,1,1,0,,,,31,0,0,0,0
6,2,1,0,,,,33,0,0,0,0
6,3,1,0,,,,32,0,0,0,0
6,4,1,0,,,,32,0,0,0,0.01279
6,5,1,0,,,,31,0,0,0,0.29417
6,6,1,0,,,,29,0,0,0,1.03599
6,7,1,0,,,,32,0,0,0,1.71386
6,8,1,0,,,,32,0,0,0,2.95449
6,9,1,0,,,,31,0,0,0,3.63236
6,10,1,0,,,,31,0,0,0,4.4765
6,11,1,0,,,,30,0,0,0,9.69482
6,12,1,0,,,,32,0,0,0,10.65407
6,13,1,0,,,,31,0,0,0,8.70999
6,14,1,0,,,,31.56,0,0,0,7.86585
6,15,1,0,,,,31,0,0,0,8.32629
6,16,1,0,,,,32,0,0,0,9.82272
6,17,1,0,,,,31,0,0,0,4.48929
6,18,1,0,,,,32,0,0,0,4.84741
6,19,1,0,,,,37,0,0,0,1.34295
6,20,1,0,,,,29,0,0,0,2.66032
6,21,1,0,,,,30.6,0,0,0,2.39173
6,22,1,0,,,,34,0,0,0,1.07436
6,23,1,0,,,,29,0,0,0,0.06395
6,24,1,0,,,,32,0,0,0,0
6,1,2,0,,,,44.04,0,0,0,0
6,2,2,0,,,,59,0,0,0,0
6,3,2,0,,,,47,0,0,0,0
6,4,2,0,,,,53,0,0,0,0
6,5,2,0,,,,64,0,0,0,0.06395
6,6,2,0,,,,48,0,0,0,0.03837
6,7,2,0,,,,47.76,0,0,0,0.21743
6,8,2,0,,,,65,0,0,0,1.07436
6,9,2,0,,,,53,0,0,0,1.12552
6,10,2,0,,,,48,0,0,0,1.39411
6,11,2,0,,,,45,0,0,0,1.5348
6,12,2,0,,,,48,0,0,0,3.24866
6,13,2,0,,,,51,0,0,0,4.38697
6,14,2,0,,,,65,0,0,0,4.02885
6,15,2,0,,,,67.92,0,0,0,2.91612
6,16,2,0,,,,41,0,0,0,4.84741
6,17,2,0,,,,39.96,0,0,0,0.24301
6,18,2,0,,,,37,0,0,0,3.44051
6,19,2,0,,,,37,0,0,0,2.1743
6,20,2,0,,,,36,0,0,0,1.5348
6,21,2,0,,,,36,0,0,0,0.58834
6,22,2,0,,,,35.28,0,0,0,0.24301
6,23,2,0,,,,34,0,0,0,0
6,24,2,0,,,,31.68,0,0,0,0
6,1,3,0,,,,34.08,0,0,0,0
6,2,3,0,,,,41.4,0,0,0,0
6,3,3,0,,,,63,0,0,0,0
6,4,3,0,,,,49,0,0,0,0
6,5,3,0,,,,65,0,0,0,0
6,6,3,0,,,,57.48,0,0,0,0.06395
6,7,3,0,,,,54.84,0,0,0,0.24301
6,8,3,0,,,,62.28,0,0,0,0.72903
6,9,3,0,,,,62,0,0,0,1.71386
6,10,3,0,,,,67,0,0,0,1.76502
6,11,3,0,,,,56,0,0,0,2.53242
