Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
4.12753,3.79122,3.77027,4.30908
4.2943,4.09549,3.40736,4.00464
3.78732,4.11336,2.55863,3.75273
3.61695,4.81186,2.19223,3.58387
3.61387,3.82377,2.04876,3.58356
3.67785,3.73782,1.75937,3.72242
3.79122,3.77027,1.49968,3.14293
4.09549,3.40736,1.43977,2.86367
4.11336,2.55863,1.43691,2.8859
4.81186,2.19223,1.57658,3.58971
3.82377,2.04876,1.84549,3.22567
3.73782,1.75937,3.04534,3.04534
3.77027,1.49968,4.30908,2.58524
3.40736,1.43977,4.00464,2.84504
2.55863,1.43691,3.75273,2.76465
2.19223,1.57658,3.58387,2.54264
2.04876,1.84549,3.58356,2.38461
1.75937,3.04534,3.72242,2.35917
1.49968,4.30908,3.14293,2.31915
1.43977,4.00464,2.86367,2.2578
1.43691,3.75273,2.8859,2.30941
1.57658,3.58387,3.58971,2.4357
1.84549,3.58356,3.22567,2.50577
3.04534,3.72242,3.04534,2.51572
4.30908,3.14293,2.58524,2.5543
4.00464,2.86367,2.84504,2.74861
3.75273,2.8859,2.76465,2.96447
3.58387,3.58971,2.54264,3.00992
3.58356,3.22567,2.38461,2.88086
3.72242,3.04534,2.35917,2.85408
3.14293,2.58524,2.31915,2.87029
2.86367,2.84504,2.2578,2.9973
2.8859,2.76465,2.30941,3.07753
3.58971,2.54264,2.4357,3.10718
3.22567,2.38461,2.50577,3.01659
3.04534,2.35917,2.51572,2.82187
2.58524,2.31915,2.5543,2.71435
2.84504,2.2578,2.74861,2.70009
2.76465,2.30941,2.96447,2.6374
2.54264,2.4357,3.00992,2.4753
2.38461,2.50577,2.88086,2.37643
2.35917,2.51572,2.85408,2.26539
2.31915,2.5543,2.87029,2.38148
2.2578,2.74861,2.9973,2.17031
2.30941,2.96447,3.07753,2.15713
2.4357,3.00992,3.10718,2.2008
2.50577,2.88086,3.01659,2.18278
2.51572,2.85408,2.82187,2.30443
2.5543,2.87029,2.71435,2.62984
2.74861,2.9973,2.70009,2.90374
2.96447,3.07753,2.6374,3.02354
3.00992,3.10718,2.4753,3.08215
2.88086,3.01659,2.37643,3.06485
2.85408,2.82187,2.26539,3.03147
2.87029,2.71435,2.38148,3.05506
2.9973,2.70009,2.17031,3.0736
3.07753,2.6374,2.15713,3.24305
3.10718,2.4753,2.2008,3.46782
3.01659,2.37643,2.18278,3.04301
2.82187,2.26539,2.30443,3.01448
2.71435,2.38148,2.62984,2.68927
2.70009,2.17031,2.90374,2.78085
2.6374,2.15713,3.02354,2.65404
2.4753,2.2008,3.08215,2.47378
2.37643,2.18278,3.06485,2.11335
2.26539,2.30443,3.03147,1.96944
2.38148,2.62984,3.05506,1.85407
2.17031,2.90374,3.0736,1.82657
2.15713,3.02354,3.24305,1.66083
2.2008,3.08215,3.46782,1.59984
2.18278,3.06485,3.04301,1.65784
2.30443,3.03147,3.01448,2.00107
2.62984,3.05506,2.68927,2.44998
2.90374,3.0736,2.78085,2.69844
3.02354,3.24305,2.65404,3.04373
3.08215,3.46782,2.47378,3.08298
3.06485,3.04301,2.11335,3.02179
3.03147,3.01448,1.96944,3.07731
3.05506,2.68927,1.85407,2.73522
3.0736,2.78085,1.82657,2.2212
3.24305,2.65404,1.66083,2.05504
3.46782,2.47378,1.59984,1.70471
3.04301,2.11335,1.65784,1.53587
3.01448,1.96944,2.00107,1.61942
2.68927,1.85407,2.44998,1.67195
2.78085,1.82657,2.69844,1.5743
2.65404,1.66083,3.04373,1.44646
2.47378,1.59984,3.08298,1.24137
2.11335,1.65784,3.02179,1.01167
1.96944,2.00107,3.07731,0.94066
1.85407,2.44998,2.73522,0.91847
1.82657,2.69844,2.2212,0.93849
1.66083,3.04373,2.05504,0.96378
1.59984,3.08298,1.70471,1.03179
1.65784,3.02179,1.53587,1.01858
2.00107,3.07731,1.61942,1.4662
2.44998,2.73522,1.67195,1.67974
2.69844,2.2212,1.5743,1.78244
3.04373,2.05504,1.44646,1.80566
3.08298,1.70471,1.24137,1.83404
3.02179,1.53587,1.01167,2.02808
3.07731,1.61942,0.94066,2.10414
2.73522,1.67195,0.91847,2.27042
2.2212,1.5743,0.93849,2.35164
2.05504,1.44646,0.96378,2.54671
1.70471,1.24137,1.03179,2.63248
1.53587,1.01167,1.01858,2.69667
1.61942,0.94066,1.4662,2.71319
1.67195,0.91847,1.67974,2.76551
1.5743,0.93849,1.78244,2.84592
1.44646,0.96378,1.80566,2.86212
1.24137,1.03179,1.83404,2.75715
1.01167,1.01858,2.02808,2.76619
0.94066,1.4662,2.10414,2.46437
0.91847,1.67974,2.27042,2.13181
0.93849,1.78244,2.35164,2.09051
0.96378,1.80566,2.54671,2.40645
1.03179,1.83404,2.63248,2.39296
1.01858,2.02808,2.69667,2.12752
1.4662,2.10414,2.71319,2.03343
1.67974,2.27042,2.76551,2.00645
1.78244,2.35164,2.84592,1.84012
1.80566,2.54671,2.86212,1.69114
1.83404,2.63248,2.75715,1.50265
2.02808,2.69667,2.76619,1.45309
2.10414,2.71319,2.46437,1.38231
2.27042,2.76551,2.13181,1.40259
2.35164,2.84592,2.09051,1.47985
2.54671,2.86212,2.40645,1.81953
2.63248,2.75715,2.39296,1.93724
2.69667,2.76619,2.12752,2.01367
2.71319,2.46437,2.03343,2.10013
2.76551,2.13181,2.00645,2.25329
2.84592,2.09051,1.84012,2.74811
2.86212,2.40645,1.69114,2.5294
2.75715,2.39296,1.50265,2.3686
2.76619,2.12752,1.45309,3.12309
2.46437,2.03343,1.38231,2.96531
2.13181,2.00645,1.40259,2.84797
2.09051,1.84012,1.47985,2.85051
2.40645,1.69114,1.81953,2.90944
2.39296,1.50265,1.93724,3.14938
2.12752,1.45309,2.01367,3.26798
2.03343,1.38231,2.10013,3.89731
2.00645,1.40259,2.25329,3.66075
1.84012,1.47985,2.74811,2.85009
1.69114,1.81953,2.5294,2.53632
1.50265,1.93724,2.3686,2.50812
1.45309,2.01367,3.12309,2.24779
1.38231,2.10013,2.96531,2.09149
1.40259,2.25329,2.84797,2.34591
1.47985,2.74811,2.85051,2.40484
1.81953,2.5294,2.90944,2.49841
1.93724,2.3686,3.14938,2.53833
2.01367,3.12309,3.26798,2.87765
2.10013,2.96531,3.89731,2.95981
2.25329,2.84797,3.66075,2.92729
2.74811,2.85051,2.85009,2.88536
2.5294,2.90944,2.53632,3.04589
2.3686,3.14938,2.50812,2.55227
3.12309,3.26798,2.24779,2.71735
2.96531,3.89731,2.09149,2.51398
2.84797,3.66075,2.34591,2.50482
2.85051,2.85009,2.40484,2.47902
2.90944,2.53632,2.49841,2.49692
3.14938,2.50812,2.53833,2.50134
3.26798,2.24779,2.87765,2.49229
3.89731,2.09149,2.95981,2.80402
3.66075,2.34591,2.92729,3.28847
2.85009,2.40484,2.88536,3.36956
2.53632,2.49841,3.04589,3.37135
2.50812,2.53833,2.55227,3.37883
2.24779,2.87765,2.71735,3.49984
2.09149,2.95981,2.51398,3.38241
2.34591,2.92729,2.50482,3.24424
2.40484,2.88536,2.47902,3.14514
2.49841,3.04589,2.49692,3.05467
2.53833,2.55227,2.50134,3.08289
2.87765,2.71735,2.49229,3.33165
2.95981,2.51398,2.80402,3.36935
2.92729,2.50482,3.28847,3.31343
2.88536,2.47902,3.36956,2.75389
3.04589,2.49692,3.37135,2.90196
2.55227,2.50134,3.37883,2.82129
2.71735,2.49229,3.49984,2.69017
2.51398,2.80402,3.38241,2.63431
2.50482,3.28847,3.24424,2.62715
2.47902,3.36956,3.14514,2.50289
2.49692,3.37135,3.05467,2.5597
2.50134,3.37883,3.08289,2.57962
2.49229,3.49984,3.33165,2.4248
2.80402,3.38241,3.36935,2.21244
3.28847,3.24424,3.31343,2.3173
3.36956,3.14514,2.75389,2.37295
3.37135,3.05467,2.90196,2.37337
3.37883,3.08289,2.82129,2.37516
3.49984,3.33165,2.69017,2.37748
3.38241,3.36935,2.63431,2.35303
3.24424,3.31343,2.62715,2.35039
3.14514,2.75389,2.50289,2.41247
3.05467,2.90196,2.5597,2.47286
3.08289,2.82129,2.57962,2.49815
3.33165,2.69017,2.4248,2.43629
3.36935,2.63431,2.21244,2.53019
3.31343,2.62715,2.3173,2.60069
2.75389,2.50289,2.37295,2.53008
2.90196,2.5597,2.37337,2.77764
2.82129,2.57962,2.37516,2.65476
2.69017,2.4248,2.37748,3.08556
2.63431,2.21244,2.35303,2.67926
2.62715,2.3173,2.35039,2.54742
2.50289,2.37295,2.41247,2.42765
2.5597,2.37337,2.47286,2.38649
2.57962,2.37516,2.49815,2.46098
2.4248,2.37748,2.43629,2.39876
2.21244,2.35303,2.53019,2.16779
2.3173,2.35039,2.60069,2.17932
2.37295,2.41247,2.53008,2.37665
2.37337,2.47286,2.77764,2.51378
2.37516,2.49815,2.65476,2.56647
2.37748,2.43629,3.08556,2.64614
2.35303,2.53019,2.67926,2.66307
2.35039,2.60069,2.54742,2.68042
2.41247,2.53008,2.42765,2.60625
2.47286,2.77764,2.38649,2.66371
2.49815,2.65476,2.46098,2.65609
2.43629,3.08556,2.39876,2.66297
2.53019,2.67926,2.16779,2.54351
2.60069,2.54742,2.17932,2.50679
2.53008,2.42765,2.37665,2.47706
2.77764,2.38649,2.51378,2.64413
2.65476,2.46098,2.56647,2.53758
3.08556,2.39876,2.64614,2.53494
2.67926,2.16779,2.66307,2.54954
2.54742,2.17932,2.68042,2.53938
2.42765,2.37665,2.60625,2.53938
2.38649,2.51378,2.66371,2.53938
2.46098,2.56647,2.65609,2.64889
2.39876,2.64614,2.66297,2.73121
2.16779,2.66307,2.54351,3.50699
2.17932,2.68042,2.50679,4.16617
2.37665,2.60625,2.47706,3.76908
2.51378,2.66371,2.64413,3.70411
2.56647,2.65609,2.53758,3.3468
2.64614,2.66297,2.53494,3.3413
2.66307,2.54351,2.54954,3.35463
2.68042,2.50679,2.53938,3.33791
2.60625,2.47706,2.53938,3.33495
2.66371,2.64413,2.53938,3.1191
2.65609,2.53758,2.64889,3.14185
2.66297,2.53494,2.73121,3.08958
2.54351,2.54954,3.50699,3.0717
2.50679,2.53938,4.16617,3.28406
2.47706,2.53938,3.76908,2.54637
2.64413,2.53938,3.70411,2.67302
2.53758,2.64889,3.3468,2.11605
2.53494,2.73121,3.3413,2.9065
2.54954,3.50699,3.35463,2.75347
2.53938,4.16617,3.33791,2.585
2.53938,3.76908,3.33495,2.56915
2.53938,3.70411,3.1191,2.87628
2.64889,3.3468,3.14185,3.24365
2.73121,3.3413,3.08958,3.17062
3.50699,3.35463,3.0717,4.39236
4.16617,3.33791,3.28406,4.68976
3.76908,3.33495,2.54637,4.72242
3.70411,3.1191,2.67302,4.75254
3.3468,3.14185,2.11605,4.87472
3.3413,3.08958,2.9065,4.9544
3.35463,3.0717,2.75347,5.28415
3.33791,3.28406,2.585,5.28425
3.33495,2.54637,2.56915,5.33509
3.1191,2.67302,2.87628,4.86679
3.14185,2.11605,3.24365,4.55501
3.08958,2.9065,3.17062,4.53705
3.0717,2.75347,4.39236,4.4656
3.28406,2.585,4.68976,4.44362
2.54637,2.56915,4.72242,3.73911
2.67302,2.87628,4.75254,3.39288
2.11605,3.24365,4.87472,2.99179
2.9065,3.17062,4.9544,2.84597
2.75347,4.39236,5.28415,2.83111
2.585,4.68976,5.28425,2.81247
2.56915,4.72242,5.33509,2.90993
2.87628,4.75254,4.86679,2.92762
3.24365,4.87472,4.55501,3.2565
3.17062,4.9544,4.53705,3.86057
4.39236,5.28415,4.4656,5.18103
4.68976,5.28425,4.44362,5.65227
4.72242,5.33509,3.73911,5.96346
4.75254,4.86679,3.39288,5.91594
4.87472,4.55501,2.99179,5.94557
4.9544,4.53705,2.84597,5.50688
5.28415,4.4656,2.83111,5.39833
5.28425,4.44362,2.81247,5.39017
5.33509,3.73911,2.90993,5.53231
4.86679,3.39288,2.92762,5.70471
4.55501,2.99179,3.2565,6.17574
4.53705,2.84597,3.86057,5.83032
4.4656,2.83111,5.18103,5.44899
4.44362,2.81247,5.65227,5.10702
3.73911,2.90993,5.96346,4.15209
3.39288,2.92762,5.91594,3.68158
2.99179,3.2565,5.94557,3.44313
2.84597,3.86057,5.50688,3.11424
2.83111,5.18103,5.39833,3.01812
2.81247,5.65227,5.39017,2.90102
2.90993,5.96346,5.53231,2.80479
2.92762,5.91594,5.70471,2.82306
3.2565,5.94557,6.17574,2.86791
3.86057,5.50688,5.83032,2.18558
5.18103,5.39833,5.44899,2.59427
5.65227,5.39017,5.10702,2.76846
5.96346,5.53231,4.15209,2.7286
5.91594,5.70471,3.68158,2.71458
5.94557,6.17574,3.44313,2.70264
5.50688,5.83032,3.11424,2.41904
5.39833,5.44899,3.01812,2.48423
5.39017,5.10702,2.90102,2.36807
5.53231,4.15209,2.80479,2.21859
5.70471,3.68158,2.82306,2.08166
6.17574,3.44313,2.86791,1.83066
5.83032,3.11424,2.18558,1.86823
5.44899,3.01812,2.59427,1.86751
5.10702,2.90102,2.76846,1.73754
4.15209,2.80479,2.7286,1.7229
3.68158,2.82306,2.71458,1.80356
3.44313,2.86791,2.70264,1.61006
3.11424,2.18558,2.41904,1.33984
3.01812,2.59427,2.48423,1.1904
2.90102,2.76846,2.36807,1.27942
2.80479,2.7286,2.21859,1.49593
2.82306,2.71458,2.08166,1.55874
2.86791,2.70264,1.83066,1.55895
2.18558,2.41904,1.86823,1.10513
2.59427,2.48423,1.86751,1.5707
2.76846,2.36807,1.73754,1.61802
2.7286,2.21859,1.7229,1.6177
2.71458,2.08166,1.80356,1.56155
2.70264,1.83066,1.61006,1.54657
2.41904,1.86823,1.33984,1.48678
2.48423,1.86751,1.1904,1.43031
2.36807,1.73754,1.27942,1.40338
2.21859,1.7229,1.49593,1.34462
2.08166,1.80356,1.55874,1.29876
1.83066,1.61006,1.55895,1.13695
1.86823,1.33984,1.10513,1.13965
1.86751,1.1904,1.5707,1.0783
1.73754,1.27942,1.61802,1.0316
1.7229,1.49593,1.6177,1.05719
1.80356,1.55874,1.56155,1.0889
1.61006,1.55895,1.54657,1.09015
1.33984,1.10513,1.48678,1.17549
1.1904,1.5707,1.43031,1.18211
1.27942,1.61802,1.40338,1.16226
1.49593,1.6177,1.34462,1.21834
1.55874,1.56155,1.29876,1.25973
1.55895,1.54657,1.13695,1.23084
1.10513,1.48678,1.13965,1.04568
1.5707,1.43031,1.0783,1.13338
1.61802,1.40338,1.0316,1.16184
1.6177,1.34462,1.05719,1.32926
1.56155,1.29876,1.0889,1.36224
1.54657,1.13695,1.09015,1.32222
1.48678,1.13965,1.17549,1.21173
1.43031,1.0783,1.18211,1.22002
1.40338,1.0316,1.16226,1.36329
1.34462,1.05719,1.21834,1.33692
1.29876,1.0889,1.25973,1.349
1.13695,1.09015,1.23084,1.36213
1.13965,1.17549,1.04568,1.20059
1.0783,1.18211,1.13338,1.25889
1.0316,1.16226,1.16184,1.25437
1.05719,1.21834,1.32926,1.30247
1.0889,1.25973,1.36224,1.25973
1.09015,1.23084,1.32222,1.12739
1.17549,1.04568,1.21173,1.04242
1.18211,1.13338,1.22002,1.03277
1.16226,1.16184,1.36329,0.95178
1.21834,1.32926,1.33692,0.88496
1.25973,1.36224,1.349,0.81772
1.23084,1.32222,1.36213,0.73474
1.04568,1.21173,1.20059,0.843
1.13338,1.22002,1.25889,0.82621
1.16184,1.36329,1.25437,0.82317
1.32926,1.33692,1.30247,0.84384
1.36224,1.349,1.25973,0.88947
1.32222,1.36213,1.12739,0.94811
1.21173,1.20059,1.04242,0.96657
1.22002,1.25889,1.03277,0.9629
1.36329,1.25437,0.95178,0.90972
1.33692,1.30247,0.88496,0.81761
1.349,1.25973,0.81772,0.76306
1.36213,1.12739,0.73474,0.69225
1.20059,1.04242,0.843,0.68355
1.25889,1.03277,0.82621,0.6419
1.25437,0.95178,0.82317,0.62952
1.30247,0.88496,0.84384,0.59711
1.25973,0.81772,0.88947,0.56574
1.12739,0.73474,0.94811,0.53511
1.04242,0.843,0.96657,0.58368
1.03277,0.82621,0.9629,0.63151
0.95178,0.82317,0.90972,0.62858
0.88496,0.84384,0.81761,0.69414
0.81772,0.88947,0.76306,0.79978
0.73474,0.94811,0.69225,0.84216
0.843,0.96657,0.68355,0.79443
0.82621,0.9629,0.6419,0.83314
0.82317,0.90972,0.62952,0.92954
0.84384,0.81761,0.59711,0.99122
0.88947,0.76306,0.56574,1.03119
0.94811,0.69225,0.53511,1.05868
0.96657,0.68355,0.58368,1.05899
0.9629,0.6419,0.63151,1.16211
0.90972,0.62952,0.62858,1.19946
0.81761,0.59711,0.69414,1.18414
0.76306,0.56574,0.79978,1.1619
0.69225,0.53511,0.84216,1.0634
0.68355,0.58368,0.79443,1.04525
0.6419,0.63151,0.83314,1.03497
0.62952,0.62858,0.92954,1.00518
0.59711,0.69414,0.99122,0.98976
0.56574,0.79978,1.03119,1.02951
0.53511,0.84216,1.05868,0.99899
0.58368,0.79443,1.05899,1.13622
0.63151,0.83314,1.16211,0.9705
0.62858,0.92954,1.19946,0.97092
0.69414,0.99122,1.18414,0.80183
0.79978,1.03119,1.1619,0.86054
0.84216,1.05868,1.0634,1.04191
0.79443,1.05899,1.04525,0.93804
0.83314,1.16211,1.03497,1.02007
0.92954,1.19946,1.00518,1.05409
0.99122,1.18414,0.98976,1.03844
1.03119,1.1619,1.02951,1.01817
1.05868,1.0634,0.99899,0.94529
1.05899,1.04525,1.13622,0.94372
1.16211,1.03497,0.9705,0.99812
1.19946,1.00518,0.97092,1.02542
1.18414,0.98976,0.80183,1.07604
1.1619,1.02951,0.86054,1.2153
1.0634,0.99899,1.04191,1.34951
1.04525,1.13622,0.93804,1.37419
1.03497,0.9705,1.02007,1.60513
1.00518,0.97092,1.05409,1.37829
0.98976,0.80183,1.03844,1.29595
1.02951,0.86054,1.01817,1.9601
0.99899,1.04191,0.94529,1.78924
1.13622,0.93804,0.94372,1.8655
0.9705,1.02007,0.99812,1.83422
0.97092,1.05409,1.02542,1.83296
0.80183,1.03844,1.07604,1.76254
0.86054,1.01817,1.2153,1.77335
1.04191,0.94529,1.34951,1.88901
0.93804,0.94372,1.37419,1.26494
1.02007,0.99812,1.60513,1.63103
1.05409,1.02542,1.37829,1.88954
1.03844,1.07604,1.29595,1.96269
1.01817,1.2153,1.9601,1.89447
0.94529,1.34951,1.78924,1.64719
0.94372,1.37419,1.8655,1.56448
0.99812,1.60513,1.83422,1.44557
1.02542,1.37829,1.83296,1.38375
1.07604,1.29595,1.76254,1.36171
1.2153,1.9601,1.77335,1.36024
1.34951,1.78924,1.88901,1.28498
1.37419,1.8655,1.26494,1.26053
1.60513,1.83422,1.63103,1.24626
1.37829,1.83296,1.88954,1.26022
1.29595,1.76254,1.96269,1.26074
1.9601,1.77335,1.89447,1.79035
1.78924,1.88901,1.64719,1.47034
1.8655,1.26494,1.56448,1.61767
1.83422,1.63103,1.44557,1.51869
1.83296,1.88954,1.38375,1.46226
1.76254,1.96269,1.36171,1.38111
1.77335,1.89447,1.36024,1.33741
1.88901,1.64719,1.28498,1.62633
1.26494,1.56448,1.26053,1.91776
1.63103,1.44557,1.24626,2.28773
1.88954,1.38375,1.26022,2.29618
1.96269,1.36171,1.26074,2.06911
1.89447,1.36024,1.79035,1.9284
1.64719,1.28498,1.47034,1.84099
1.56448,1.26053,1.61767,1.79353
1.44557,1.24626,1.51869,1.70279
1.38375,1.26022,1.46226,1.66336
1.36171,1.26074,1.38111,1.64417
1.36024,1.79035,1.33741,1.56625
1.28498,1.47034,1.62633,1.49751
1.26053,1.61767,1.91776,1.48041
1.24626,1.51869,2.28773,1.45663
1.26022,1.46226,2.29618,1.61809
1.26074,1.38111,2.06911,1.57209
1.79035,1.33741,1.9284,1.45006
1.47034,1.62633,1.84099,1.11075
1.61767,1.91776,1.79353,0.83829
1.51869,2.28773,1.70279,0.78912
1.46226,2.29618,1.66336,0.76157
1.38111,2.06911,1.64417,0.76147
1.33741,1.9284,1.56625,0.80108
1.62633,1.84099,1.49751,0.87831
1.91776,1.79353,1.48041,0.87322
2.28773,1.70279,1.45663,0.91823
2.29618,1.66336,1.61809,0.90555
2.06911,1.64417,1.57209,0.91324
1.9284,1.56625,1.45006,0.88507
1.84099,1.49751,1.11075,0.87073
1.79353,1.48041,0.83829,0.86761
1.70279,1.45663,0.78912,0.85451
1.66336,1.61809,0.76157,0.84443
1.64417,1.57209,0.76147,0.84058
1.56625,1.45006,0.80108,0.82987
1.49751,1.11075,0.87831,0.77737
1.48041,0.83829,0.87322,0.75617
1.45663,0.78912,0.91823,0.7282
1.61809,0.76157,0.90555,0.73163
1.57209,0.76147,0.91324,0.79307
1.45006,0.80108,0.88507,0.82374
1.11075,0.87831,0.87073,0.80087
0.83829,0.87322,0.86761,0.71341
0.78912,0.91823,0.85451,0.5276
0.76157,0.90555,0.84443,0.52341
0.76147,0.91324,0.84058,0.3488
0.80108,0.88507,0.82987,0.38617
0.87831,0.87073,0.77737,0.5075
0.87322,0.86761,0.75617,0.60223
0.91823,0.85451,0.7282,0.68273
0.90555,0.84443,0.73163,0.71027
0.91324,0.84058,0.79307,0.73361
0.88507,0.82987,0.82374,0.7468
0.87073,0.77737,0.80087,0.75371
0.86761,0.75617,0.71341,0.75413
0.85451,0.7282,0.5276,0.75643
0.84443,0.73163,0.52341,0.77339
0.84058,0.79307,0.3488,0.7758
0.82987,0.82374,0.38617,0.77831
0.77737,0.80087,0.5075,0.75318
0.75617,0.71341,0.60223,0.73277
0.7282,0.5276,0.68273,0.75612
0.73163,0.52341,0.71027,0.75674
0.79307,0.3488,0.73361,0.79359
0.82374,0.38617,0.7468,0.80259
0.80087,0.5075,0.75371,0.80678
0.71341,0.60223,0.75413,0.79398
0.5276,0.68273,0.75643,0.80152
0.52341,0.71027,0.77339,0.81502
0.3488,0.73361,0.7758,0.82528
0.38617,0.7468,0.77831,0.82507
0.5075,0.75371,0.75318,0.83963
0.60223,0.75413,0.73277,0.80162
0.68273,0.75643,0.75612,0.8033
0.71027,0.77339,0.75674,0.79314
0.73361,0.7758,0.79359,0.78477
0.7468,0.77831,0.80259,0.77294
0.75371,0.75318,0.80678,0.77576
0.75413,0.73277,0.79398,0.77534
0.75643,0.75612,0.80152,0.76969
0.77339,0.75674,0.81502,0.75975
0.7758,0.79359,0.82528,0.75807
0.77831,0.80259,0.82507,0.75074
0.75318,0.80678,0.83963,0.74289
0.73277,0.79398,0.80162,0.73682
0.75612,0.80152,0.8033,0.71986
0.75674,0.81502,0.79314,0.656
0.79359,0.82528,0.78477,0.64354
0.80259,0.82507,0.77294,0.53288
0.80678,0.83963,0.77576,0.33616
0.79398,0.80162,0.77534,0.29816
0.80152,0.8033,0.76969,0.30978
0.81502,0.79314,0.75975,0.27607
0.82528,0.78477,0.75807,0.24812
0.82507,0.77294,0.75074,0.25335
0.83963,0.77576,0.74289,0.25827
0.80162,0.77534,0.73682,0.26068
0.8033,0.76969,0.71986,0.26361
0.79314,0.75975,0.656,0.39521
0.78477,0.75807,0.64354,0.4998
0.77294,0.75074,0.53288,0.55675
0.77576,0.74289,0.33616,0.49906
0.77534,0.73682,0.29816,0.4887
0.76969,0.71986,0.30978,0.31397
0.75975,0.656,0.27607,0.34171
0.75807,0.64354,0.24812,0.35585
0.75074,0.53288,0.25335,0.49865
0.74289,0.33616,0.25827,0.51812
0.73682,0.29816,0.26068,0.5334
0.71986,0.30978,0.26361,0.49896
0.656,0.27607,0.39521,0.49854
0.64354,0.24812,0.4998,0.46106
0.53288,0.25335,0.55675,0.31072
0.33616,0.25827,0.49906,0.25566
0.29816,0.26068,0.4887,0.26864
0.30978,0.26361,0.31397,0.25859
0.27607,0.39521,0.34171,0.25231
0.24812,0.4998,0.35585,0.24089
0.25335,0.55675,0.49865,0.20718
0.25827,0.49906,0.51812,0.2321
0.26068,0.4887,0.5334,0.31847
0.26361,0.31397,0.49896,0.70175
0.39521,0.34171,0.49854,0.70436
0.4998,0.35585,0.46106,0.71316
0.55675,0.49865,0.31072,0.71201
0.49906,0.51812,0.25566,0.7097
0.4887,0.5334,0.26864,0.71452
0.31397,0.49896,0.25859,0.72248
0.34171,0.49854,0.25231,0.76645
0.35585,0.46106,0.24089,0.82591
0.49865,0.31072,0.20718,0.84193
0.51812,0.25566,0.2321,0.82549
0.5334,0.26864,0.31847,0.79115
0.49896,0.25859,0.70175,0.76037
0.49854,0.25231,0.70436,0.73944
0.46106,0.24089,0.71316,0.71797
0.31072,0.20718,0.71201,0.69735
0.25566,0.2321,0.7097,0.66301
0.26864,0.31847,0.71452,0.52463
0.25859,0.70175,0.72248,0.3828
0.25231,0.70436,0.76645,0.52757
0.24089,0.71316,0.82591,0.68335
0.20718,0.71201,0.84193,0.78752
0.2321,0.7097,0.82549,0.81952
0.31847,0.71452,0.79115,0.83054
0.70175,0.72248,0.76037,0.81176
0.70436,0.76645,0.73944,0.77378
0.71316,0.82591,0.71797,0.73035
0.71201,0.84193,0.69735,0.73497
0.7097,0.82549,0.66301,0.73728
0.71452,0.79115,0.52463,0.75847
0.72248,0.76037,0.3828,0.79697
0.76645,0.73944,0.52757,0.8233
0.82591,0.71797,0.68335,1.03919
0.84193,0.69735,0.78752,1.19865
0.82549,0.66301,0.81952,1.26369
0.79115,0.52463,0.83054,1.25782
0.76037,0.3828,0.81176,0.99807
0.73944,0.52757,0.77378,0.8555
0.71797,0.68335,0.73035,0.72385
0.69735,0.78752,0.73497,0.63415
0.66301,0.81952,0.73728,0.46022
0.52463,0.83054,0.75847,0.27588
0.3828,0.81176,0.79697,0.25926
0.52757,0.77378,0.8233,0.24191
0.68335,0.73035,1.03919,0.22424
0.78752,0.73497,1.19865,0.22183
0.81952,0.73728,1.26369,0.23678
0.83054,0.75847,1.25782,0.27494
0.81176,0.79697,0.99807,0.32721
0.77378,0.8233,0.8555,0.33421
0.73035,1.03919,0.72385,0.33129
0.73497,1.19865,0.63415,0.32115
0.73728,1.26369,0.46022,0.31414
0.75847,1.25782,0.27588,0.31414
0.79697,0.99807,0.25926,0.31529
0.8233,0.8555,0.24191,0.31717
1.03919,0.72385,0.22424,0.31864
1.19865,0.63415,0.22183,0.32219
1.26369,0.46022,0.23678,0.34812
1.25782,0.27588,0.27494,0.31885
0.99807,0.25926,0.32721,0.32136
0.8555,0.24191,0.33421,0.32292
0.72385,0.22424,0.33129,0.32073
0.63415,0.22183,0.32115,0.31926
0.46022,0.23678,0.31414,0.31885
0.27588,0.27494,0.31414,0.23258
0.25926,0.32721,0.31529,0.21539
0.24191,0.33421,0.31717,0.18703
0.22424,0.33129,0.31864,0.18113
0.22183,0.32115,0.32219,0.18714
0.23678,0.31414,0.34812,0.2232
0.27494,0.31414,0.31885,0.29162
0.32721,0.31529,0.32136,0.30965
0.33421,0.31717,0.32292,0.35562
0.33129,0.31864,0.32073,0.34803
0.32115,0.32219,0.31926,0.35973
0.31414,0.34812,0.31885,0.39853
0.31414,0.31885,0.23258,0.50311
0.31529,0.32136,0.21539,0.55794
0.31717,0.32292,0.18703,0.53632
0.31864,0.32073,0.18113,0.5281
0.32219,0.31926,0.18714,0.35614
0.34812,0.31885,0.2232,0.32451
0.31885,0.23258,0.29162,0.29436
0.32136,0.21539,0.30965,0.26326
0.32292,0.18703,0.35562,0.25314
