Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,8,4,0,,,,70,0,0,0,0
10,9,4,0,,,,87,0,0,0,1.797333333
10,10,4,0,,,,85,0,0,0,11.38311111
10,11,4,0,,,,88,0,0,0,61.10933333
10,12,4,0,,,,94,0,0,0,67.10044444
10,13,4,0,,,,86,0,0,0,104.2453333
10,14,4,0,,,,88,0,0,0,240.8426667
10,15,4,0,,,,82.68,0,0,0,165.3546667
10,16,4,0,,,,80,0,0,0,154.5706667
10,17,4,0,,,,74,0,0,0,94.06044444
10,18,4,0,,,,72,0,0,0,24.56355556
10,19,4,0,,,,79,0,0,0,0
10,20,4,0,,,,77,0,0,0,0
10,21,4,0,,,,77,0,0,0,0
10,22,4,0,,,,58,0,0,0,0
10,23,4,0,,,,53,0,0,0,0
10,24,4,0,,,,55,0,0,0,0
10,1,5,0,,,,52,0,0,0,0
10,2,5,0,,,,50,0,0,0,0
10,3,5,0,,,,54.48,0,0,0,0
10,4,5,0,,,,51,0,0,0,0
10,5,5,0,,,,57,0,0,0,0
10,6,5,0,,,,54,0,0,0,0
10,7,5,0,,,,60,0,0,0,0
10,8,5,0,,,,75,0,0,0,0
10,9,5,0,,,,83.7,0,0,0,0.599111111
10,10,5,0,,,,84,0,0,0,11.38311111
10,11,5,0,,,,93.6,0,0,0,32.95111111
10,12,5,0,,,,95,0,0,0,102.448
10,13,5,0,,,,89,0,0,0,139.5928889
10,14,5,0,,,,82.26,0,0,0,189.9182222
10,15,5,0,,,,74,0,0,0,193.5128889
10,16,5,0,,,,73,0,0,0,120.4213333
10,17,5,0,,,,69,0,0,0,86.87111111
10,18,5,0,,,,76,0,0,0,17.97333333
10,19,5,0,,,,74,0,0,0,0
10,20,5,0,,,,75.66,0,0,0,0
10,21,5,0,,,,76,0,0,0,0
10,22,5,0,,,,55,0,0,0,0
10,23,5,0,,,,49,0,0,0,0
10,24,5,0,,,,43,0,0,0,0
10,1,6,0,,,,46,0,0,0,0
10,2,6,0,,,,45.96,0,0,0,0
10,3,6,0,,,,45,0,0,0,0
10,4,6,0,,,,44,0,0,0,0
10,5,6,0,,,,46,0,0,0,0
10,6,6,0,,,,43.5,0,0,0,0
10,7,6,0,,,,56,0,0,0,0
10,8,6,0,,,,62,0,0,0,0
10,9,6,0,,,,72,0,0,0,0
10,10,6,0,,,,70,0,0,0,10.18488889
10,11,6,0,,,,75,0,0,0,31.15377778
10,12,6,0,,,,73,0,0,0,139.5928889
10,13,6,0,,,,81.12,0,0,0,194.7111111
10,14,6,0,,,,70,0,0,0,188.1208889
10,15,6,0,,,,74,0,0,0,185.1253333
10,16,6,0,,,,71,0,0,0,161.76
10,17,6,0,,,,70,0,0,0,53.32088889
10,18,6,0,,,,70,0,0,0,0
10,19,6,0,,,,70,0,0,0,0
10,20,6,0,,,,72,0,0,0,0
10,21,6,0,,,,73,0,0,0,0
10,22,6,0,,,,54,0,0,0,0
10,23,6,0,,,,51,0,0,0,0
10,24,6,0,,,,41,0,0,0,0
10,1,7,0,,,,42,0,0,0,0
10,2,7,0,,,,44.88,0,0,0,0
10,3,7,0,,,,45,0,0,0,0
10,4,7,0,,,,46,0,0,0,0
10,5,7,0,,,,43,0,0,0,0
10,6,7,0,,,,45,0,0,0,0
10,7,7,0,,,,58.44,0,0,0,0
10,8,7,0,,,,66,0,0,0,0
10,9,7,0,,,,75,0,0,0,0
10,10,7,0,,,,72.54,0,0,0,8.986666667
10,11,7,0,,,,70,0,0,0,30.55466667
10,12,7,0,,,,75,0,0,0,56.91555556
10,13,7,0,,,,78.84,0,0,0,86.272
10,14,7,0,,,,73,0,0,0,103.0471111
10,15,7,0,,,,76,0,0,0,87.47022222
10,16,7,0,,,,72.42,0,0,0,97.65511111
10,17,7,0,,,,71,0,0,0,56.91555556
10,18,7,0,,,,73,0,0,0,8.986666667
10,19,7,0,,,,71,0,0,0,0
10,20,7,0,,,,76,0,0,0,0
10,21,7,0,,,,70,0,0,0,0
10,22,7,0,,,,57,0,0,0,0
10,23,7,0,,,,47,0,0,0,0
10,24,7,0,,,,45,0,0,0,0
10,1,1,0,,,,44,0,0,0,0
10,2,1,0,,,,46.2,0,0,0,0
10,3,1,0,,,,43,0,0,0,0
10,4,1,0,,,,45,0,0,0,0
10,5,1,0,,,,42.72,0,0,0,0
10,6,1,0,,,,44,0,0,0,0
10,7,1,0,,,,57,0,0,0,0
10,8,1,0,,,,68,0,0,0,0
10,9,1,0,,,,77,0,0,0,0
10,10,1,0,,,,82.08,0,0,0,9.585777778
10,11,1,0,,,,82.56,0,0,0,21.568
10,12,1,0,,,,74,0,0,0,119.8222222
10,13,1,0,,,,74,0,0,0,167.7511111
10,14,1,0,,,,76,0,0,0,182.1297778
10,15,1,0,,,,72,0,0,0,166.5528889
10,16,1,0,,,,74,0,0,0,130.6062222
10,17,1,0,,,,72,0,0,0,67.10044444
10,18,1,0,,,,68,0,0,0,11.38311111
10,19,1,0,,,,74,0,0,0,0
10,20,1,0,,,,78,0,0,0,0
10,21,1,0,,,,74,0,0,0,0
10,22,1,0,,,,58,0,0,0,0
10,23,1,0,,,,53,0,0,0,0
10,24,1,0,,,,42,0,0,0,0
10,1,2,0,,,,43.74,0,0,0,0
10,2,2,0,,,,45,0,0,0,0
10,3,2,0,,,,44,0,0,0,0
10,4,2,0,,,,49,0,0,0,0
10,5,2,0,,,,50,0,0,0,0
10,6,2,0,,,,45,0,0,0,0
10,7,2,0,,,,57,0,0,0,0
10,8,2,0,,,,71,0,0,0,0
10,9,2,0,,,,82,0,0,0,0
10,10,2,0,,,,84.78,0,0,0,4.193777778
10,11,2,0,,,,83,0,0,0,35.34755556
10,12,2,0,,,,82,0,0,0,65.30311111
10,13,2,0,,,,83,0,0,0,64.704
10,14,2,0,,,,82.56,0,0,0,101.8488889
10,15,2,0,,,,79,0,0,0,140.192
10,16,2,0,,,,72,0,0,0,118.0248889
10,17,2,0,,,,69,0,0,0,35.94666667
10,18,2,0,,,,75,0,0,0,0
10,19,2,0,,,,70,0,0,0,0
10,20,2,0,,,,74,0,0,0,0
10,21,2,0,,,,71,0,0,0,0
10,22,2,0,,,,57,0,0,0,0
10,23,2,0,,,,49,0,0,0,0
10,24,2,0,,,,42,0,0,0,0
10,1,3,0,,,,44,0,0,0,0
10,2,3,0,,,,43.74,0,0,0,0
10,3,3,0,,,,42,0,0,0,0
10,4,3,0,,,,42,0,0,0,0
10,5,3,0,,,,41,0,0,0,0
10,6,3,0,,,,41,0,0,0,0
10,7,3,0,,,,57,0,0,0,0
10,8,3,0,,,,70.08,0,0,0,0
10,9,3,0,,,,83,0,0,0,0
10,10,3,0,,,,79,0,0,0,1.797333333
10,11,3,0,,,,82,0,0,0,20.96888889
10,12,3,0,,,,87,0,0,0,75.488
10,13,3,0,,,,78.48,0,0,0,108.4391111
10,14,3,0,,,,64,0,0,0,125.2142222
10,15,3,0,,,,77,0,0,0,150.976
10,16,3,0,,,,85,0,0,0,79.08266667
10,17,3,0,,,,77,0,0,0,57.51466667
10,18,3,0,,,,80,0,0,0,8.387555556
10,19,3,0,,,,78,0,0,0,0
10,20,3,0,,,,80,0,0,0,0
10,21,3,0,,,,76,0,0,0,0
10,22,3,0,,,,64,0,0,0,0
10,23,3,0,,,,57.54,0,0,0,0
10,24,3,0,,,,43.5,0,0,0,0
10,1,4,0,,,,44,0,0,0,0
10,2,4,0,,,,43.5,0,0,0,0
10,3,4,0,,,,47.1,0,0,0,0
10,4,4,0,,,,45,0,0,0,0
10,5,4,0,,,,44.64,0,0,0,0
10,6,4,0,,,,45,0,0,0,0
10,7,4,0,,,,57,0,0,0,0
10,8,4,0,,,,64,0,0,0,0
10,9,4,0,,,,75,0,0,0,0
10,10,4,0,,,,76,0,0,0,10.18488889
10,11,4,0,,,,80.4,0,0,0,23.96444444
10,12,4,0,,,,83.46,0,0,0,92.86222222
10,13,4,0,,,,83,0,0,0,90.46577778
10,14,4,0,,,,80.94,0,0,0,116.8266667
10,15,4,0,,,,77,0,0,0,67.10044444
10,16,4,0,,,,74,0,0,0,43.73511111
10,17,4,0,,,,67,0,0,0,26.96
10,18,4,0,,,,71,0,0,0,3.594666667
10,19,4,0,,,,73,0,0,0,0
10,20,4,0,,,,69,0,0,0,0
10,21,4,0,,,,66,0,0,0,0
10,22,4,0,,,,52,0,0,0,0
10,23,4,0,,,,49,0,0,0,0
10,24,4,0,,,,46,0,0,0,0
10,1,5,0,,,,53.28,0,0,0,0
10,2,5,0,,,,56,0,0,0,0
10,3,5,0,,,,49,0,0,0,0
10,4,5,0,,,,44.46,0,0,0,0
10,5,5,0,,,,45,0,0,0,0
10,6,5,0,,,,43,0,0,0,0
10,7,5,0,,,,53.52,0,0,0,0
10,8,5,0,,,,64,0,0,0,0
10,9,5,0,,,,79,0,0,0,0
10,10,5,0,,,,75,0,0,0,0
10,11,5,0,,,,79,0,0,0,1.797333333
10,12,5,0,,,,80,0,0,0,22.16711111
10,13,5,0,,,,78,0,0,0,28.75733333
10,14,5,0,,,,76,0,0,0,23.36533333
10,15,5,0,,,,69.78,0,0,0,23.96444444
10,16,5,0,,,,78,0,0,0,11.98222222
10,17,5,0,,,,71,0,0,0,13.77955556
10,18,5,0,,,,74,0,0,0,0
10,19,5,0,,,,69,0,0,0,0
10,20,5,0,,,,72,0,0,0,0
10,21,5,0,,,,69.54,0,0,0,0
10,22,5,0,,,,53.22,0,0,0,0
10,23,5,0,,,,45.9,0,0,0,0
10,24,5,0,,,,40,0,0,0,0
10,1,6,0,,,,46.38,0,0,0,0
10,2,6,0,,,,43.44,0,0,0,0
10,3,6,0,,,,42,0,0,0,0
10,4,6,0,,,,39,0,0,0,0
10,5,6,0,,,,42,0,0,0,0
10,6,6,0,,,,48,0,0,0,0
10,7,6,0,,,,55,0,0,0,0
10,8,6,0,,,,55,0,0,0,0
10,9,6,0,,,,71,0,0,0,0
10,10,6,0,,,,72,0,0,0,0
10,11,6,0,,,,76.56,0,0,0,4.792888889
10,12,6,0,,,,76,0,0,0,36.54577778
10,13,6,0,,,,80,0,0,0,73.69066667
10,14,6,0,,,,77,0,0,0,93.46133333
10,15,6,0,,,,77,0,0,0,67.10044444
10,16,6,0,,,,73,0,0,0,60.51022222
10,17,6,0,,,,69.6,0,0,0,25.76177778
10,18,6,0,,,,73,0,0,0,2.995555556
10,19,6,0,,,,75,0,0,0,0
10,20,6,0,,,,75,0,0,0,0
10,21,6,0,,,,73,0,0,0,0
10,22,6,0,,,,60,0,0,0,0
10,23,6,0,,,,53.34,0,0,0,0
10,24,6,0,,,,46.2,0,0,0,0
10,1,7,0,,,,43,0,0,0,0
10,2,7,0,,,,49,0,0,0,0
10,3,7,0,,,,51,0,0,0,0
10,4,7,0,,,,45,0,0,0,0
10,5,7,0,,,,44,0,0,0,0
10,6,7,0,,,,47,0,0,0,0
10,7,7,0,,,,48,0,0,0,0
10,8,7,0,,,,66,0,0,0,0
10,9,7,0,,,,72,0,0,0,5.991111111
10,10,7,0,,,,71,0,0,0,16.176
10,11,7,0,,,,68.16,0,0,0,68.89777778
10,12,7,0,,,,73.56,0,0,0,132.4035556
10,13,7,0,,,,74,0,0,0,67.69955556
10,14,7,0,,,,74,0,0,0,29.35644444
10,15,7,0,,,,74,0,0,0,26.96
10,16,7,0,,,,73,0,0,0,31.15377778
10,17,7,0,,,,65,0,0,0,0
10,18,7,0,,,,74,0,0,0,0
10,19,7,0,,,,74,0,0,0,0
10,20,7,0,,,,71,0,0,0,0
10,21,7,0,,,,71,0,0,0,0
10,22,7,0,,,,71,0,0,0,0
10,23,7,0,,,,56,0,0,0,0
10,24,7,0,,,,46,0,0,0,0
10,1,1,0,,,,42,0,0,0,0
10,2,1,0,,,,41.58,0,0,0,0
10,3,1,0,,,,45,0,0,0,0
10,4,1,0,,,,47,0,0,0,0
10,5,1,0,,,,41,0,0,0,0
10,6,1,0,,,,39.3,0,0,0,0
10,7,1,0,,,,44,0,0,0,0
10,8,1,0,,,,53.7,0,0,0,0
10,9,1,0,,,,63,0,0,0,5.991111111
10,10,1,0,,,,74,0,0,0,12.58133333
10,11,1,0,,,,85,0,0,0,43.73511111
10,12,1,0,,,,82,0,0,0,47.92888889
10,13,1,0,,,,84,0,0,0,60.51022222
10,14,1,0,,,,79.08,0,0,0,65.90222222
10,15,1,0,,,,80,0,0,0,38.94222222
10,16,1,0,,,,74,0,0,0,14.97777778
10,17,1,0,,,,76,0,0,0,0
10,18,1,0,,,,70.38,0,0,0,0
10,19,1,0,,,,77.46,0,0,0,0
10,20,1,0,,,,68.82,0,0,0,0
10,21,1,0,,,,74,0,0,0,0
10,22,1,0,,,,70,0,0,0,0
10,23,1,0,,,,53,0,0,0,0
10,24,1,0,,,,44,0,0,0,0
11,1,2,0,,,,43,0,0,0,0
11,2,2,0,,,,41,0,0,0,0
11,3,2,0,,,,42,0,0,0,0
11,4,2,0,,,,42,0,0,0,0
11,5,2,0,,,,41,0,0,0,0
11,6,2,0,,,,40,0,0,0,0
11,7,2,0,,,,41,0,0,0,0
11,8,2,0,,,,55,0,0,0,0
11,9,2,0,,,,58.86,0,0,0,5.991111111
11,10,2,0,,,,72,0,0,0,25.16266667
11,11,2,0,,,,77,0,0,0,65.30311111
11,12,2,0,,,,82,0,0,0,125.2142222
11,13,2,0,,,,81,0,0,0,134.2008889
11,14,2,0,,,,71,0,0,0,119.8222222
11,15,2,0,,,,84,0,0,0,71.29422222
11,16,2,0,,,,71.52,0,0,0,24.56355556
11,17,2,0,,,,73.68,0,0,0,0
11,18,2,0,,,,69.9,0,0,0,0
11,19,2,0,,,,74,0,0,0,0
11,20,2,0,,,,74,0,0,0,0
11,21,2,0,,,,70,0,0,0,0
11,22,2,0,,,,70,0,0,0,0
11,23,2,0,,,,53,0,0,0,0
11,24,2,0,,,,50,0,0,0,0
11,1,3,0,,,,39,0,0,0,0
11,2,3,0,,,,41,0,0,0,0
11,3,3,0,,,,41,0,0,0,0
11,4,3,0,,,,42.24,0,0,0,0
11,5,3,0,,,,44,0,0,0,0
11,6,3,0,,,,45,0,0,0,0
11,7,3,0,,,,38,0,0,0,0
11,8,3,0,,,,53,0,0,0,0
11,9,3,0,,,,64,0,0,0,5.991111111
11,10,3,0,,,,74,0,0,0,31.75288889
11,11,3,0,,,,78.72,0,0,0,45.53244444
11,12,3,0,,,,88.26,0,0,0,70.096
11,13,3,0,,,,90,0,0,0,87.47022222
11,14,3,0,,,,87,0,0,0,84.47466667
11,15,3,0,,,,85,0,0,0,68.89777778
11,16,3,0,,,,84,0,0,0,29.35644444
11,17,3,0,,,,80,0,0,0,0
11,18,3,0,,,,73,0,0,0,0
11,19,3,0,,,,81,0,0,0,0
11,20,3,0,,,,73,0,0,0,0
11,21,3,0,,,,71,0,0,0,0
11,22,3,0,,,,76,0,0,0,0
11,23,3,0,,,,61,0,0,0,0
11,24,3,0,,,,54,0,0,0,0
11,1,4,0,,,,47,0,0,0,0
11,2,4,0,,,,46,0,0,0,0
11,3,4,0,,,,45,0,0,0,0
11,4,4,0,,,,45.3,0,0,0,0
11,5,4,0,,,,46,0,0,0,0
11,6,4,0,,,,42.42,0,0,0,0
11,7,4,0,,,,42,0,0,0,0
11,8,4,0,,,,55.62,0,0,0,0
11,9,4,0,,,,61,0,0,0,4.792888889
11,10,4,0,,,,74,0,0,0,16.176
11,11,4,0,,,,72.24,0,0,0,58.11377778
11,12,4,0,,,,76.5,0,0,0,124.6151111
11,13,4,0,,,,77,0,0,0,158.7644444
11,14,4,0,,,,81,0,0,0,124.016
11,15,4,0,,,,77,0,0,0,34.74844444
11,16,4,0,,,,73,0,0,0,17.97333333
11,17,4,0,,,,74.1,0,0,0,0
11,18,4,0,,,,69,0,0,0,0
11,19,4,0,,,,78,0,0,0,0
11,20,4,0,,,,69,0,0,0,0
11,21,4,0,,,,72,0,0,0,0
11,22,4,0,,,,73.02,0,0,0,0
11,23,4,0,,,,59,0,0,0,0
11,24,4,0,,,,47,0,0,0,0
11,1,5,0,,,,42,0,0,0,0
11,2,5,0,,,,44,0,0,0,0
11,3,5,0,,,,43,0,0,0,0
11,4,5,0,,,,44,0,0,0,0
11,5,5,0,,,,43,0,0,0,0
11,6,5,0,,,,44.82,0,0,0,0
11,7,5,0,,,,49,0,0,0,0
11,8,5,0,,,,57,0,0,0,0
11,9,5,0,,,,59,0,0,0,3.594666667
11,10,5,0,,,,71.76,0,0,0,17.37422222
11,11,5,0,,,,74,0,0,0,55.71733333
11,12,5,0,,,,81,0,0,0,112.0337778
11,13,5,0,,,,85,0,0,0,119.8222222
11,14,5,0,,,,78,0,0,0,106.6417778
11,15,5,0,,,,79,0,0,0,73.69066667
11,16,5,0,,,,80,0,0,0,17.97333333
11,17,5,0,,,,79,0,0,0,0
11,18,5,0,,,,75.66,0,0,0,0
11,19,5,0,,,,79.86,0,0,0,0
11,20,5,0,,,,72,0,0,0,0
11,21,5,0,,,,71.22,0,0,0,0
11,22,5,0,,,,74,0,0,0,0
11,23,5,0,,,,57.54,0,0,0,0
11,24,5,0,,,,47,0,0,0,0
11,1,6,0,,,,46,0,0,0,0
11,2,6,0,,,,45,0,0,0,0
11,3,6,0,,,,50,0,0,0,0
11,4,6,0,,,,50,0,0,0,0
11,5,6,0,,,,42,0,0,0,0
11,6,6,0,,,,42,0,0,0,0
11,7,6,0,,,,44.82,0,0,0,0
11,8,6,0,,,,60,0,0,0,0
11,9,6,0,,,,66,0,0,0,1.198222222
11,10,6,0,,,,74,0,0,0,22.16711111
11,11,6,0,,,,68.7,0,0,0,28.15822222
11,12,6,0,,,,75,0,0,0,74.88888889
11,13,6,0,,,,78,0,0,0,61.10933333
11,14,6,0,,,,74,0,0,0,19.17155556
11,15,6,0,,,,69,0,0,0,6.590222222
11,16,6,0,,,,81,0,0,0,1.797333333
11,17,6,0,,,,70,0,0,0,0
11,18,6,0,,,,77,0,0,0,0
11,19,6,0,,,,81,0,0,0,0
11,20,6,0,,,,75,0,0,0,0
11,21,6,0,,,,76,0,0,0,0
11,22,6,0,,,,74,0,0,0,0
11,23,6,0,,,,59,0,0,0,0
11,24,6,0,,,,52,0,0,0,0
11,1,7,0,,,,46.02,0,0,0,0
11,2,7,0,,,,42,0,0,0,0
11,3,7,0,,,,49,0,0,0,0
11,4,7,0,,,,51,0,0,0,0
11,5,7,0,,,,46,0,0,0,0
11,6,7,0,,,,43,0,0,0,0
11,7,7,0,,,,46,0,0,0,0
11,8,7,0,,,,61,0,0,0,0
11,9,7,0,,,,69,0,0,0,0.599111111
11,10,7,0,,,,73,0,0,0,15.57688889
11,11,7,0,,,,78,0,0,0,56.31644444
11,12,7,0,,,,74.7,0,0,0,104.8444444
11,13,7,0,,,,73,0,0,0,97.65511111
11,14,7,0,,,,84,0,0,0,61.70844444
11,15,7,0,,,,76.32,0,0,0,53.32088889
11,16,7,0,,,,78,0,0,0,15.57688889
11,17,7,0,,,,75,0,0,0,0
11,18,7,0,,,,74,0,0,0,0
11,19,7,0,,,,76,0,0,0,0
11,20,7,0,,,,73,0,0,0,0
11,21,7,0,,,,71,0,0,0,0
11,22,7,0,,,,75,0,0,0,0
11,23,7,0,,,,62.52,0,0,0,0
11,24,7,0,,,,57,0,0,0,0
11,1,1,0,,,,49.68,0,0,0,0
11,2,1,0,,,,49,0,0,0,0
11,3,1,0,,,,45,0,0,0,0
11,4,1,0,,,,54,0,0,0,0
11,5,1,0,,,,48,0,0,0,0
11,6,1,0,,,,49,0,0,0,0
11,7,1,0,,,,52,0,0,0,0
11,8,1,0,,,,62,0,0,0,0
11,9,1,0,,,,67,0,0,0,0
11,10,1,0,,,,79,0,0,0,15.57688889
11,11,1,0,,,,82,0,0,0,42.53688889
11,12,1,0,,,,93.06,0,0,0,103.6462222
11,13,1,0,,,,88,0,0,0,101.2497778
11,14,1,0,,,,83,0,0,0,98.25422222
11,15,1,0,,,,82.32,0,0,0,67.69955556
11,16,1,0,,,,74.7,0,0,0,19.77066667
11,17,1,0,,,,79,0,0,0,0
11,18,1,0,,,,76,0,0,0,0
11,19,1,0,,,,79.5,0,0,0,0
11,20,1,0,,,,74,0,0,0,0
11,21,1,0,,,,72,0,0,0,0
11,22,1,0,,,,73.32,0,0,0,0
11,23,1,0,,,,53.34,0,0,0,0
11,24,1,0,,,,47.82,0,0,0,0
11,1,2,0,,,,45,0,0,0,0
11,2,2,0,,,,46,0,0,0,0
11,3,2,0,,,,41,0,0,0,0
11,4,2,0,,,,45,0,0,0,0
11,5,2,0,,,,44,0,0,0,0
11,6,2,0,,,,45,0,0,0,0
11,7,2,0,,,,44,0,0,0,0
11,8,2,0,,,,60,0,0,0,0
11,9,2,0,,,,66,0,0,0,0
11,10,2,0,,,,83,0,0,0,13.77955556
11,11,2,0,,,,79.92,0,0,0,44.93333333
11,12,2,0,,,,82,0,0,0,103.6462222
11,13,2,0,,,,80,0,0,0,97.65511111
11,14,2,0,,,,78.84,0,0,0,81.47911111
11,15,2,0,,,,79.74,0,0,0,58.71288889
11,16,2,0,,,,79.5,0,0,0,12.58133333
11,17,2,0,,,,81,0,0,0,0
11,18,2,0,,,,69.24,0,0,0,0
11,19,2,0,,,,75,0,0,0,0
11,20,2,0,,,,72.96,0,0,0,0
11,21,2,0,,,,70,0,0,0,0
11,22,2,0,,,,69,0,0,0,0
11,23,2,0,,,,58,0,0,0,0
11,24,2,0,,,,46,0,0,0,0
11,1,3,0,,,,42.66,0,0,0,0
11,2,3,0,,,,46,0,0,0,0
11,3,3,0,,,,44,0,0,0,0
11,4,3,0,,,,44,0,0,0,0
11,5,3,0,,,,46,0,0,0,0
11,6,3,0,,,,47,0,0,0,0
11,7,3,0,,,,42,0,0,0,0
11,8,3,0,,,,54,0,0,0,0
11,9,3,0,,,,62,0,0,0,0
11,10,3,0,,,,76.86,0,0,0,10.784
11,11,3,0,,,,82.86,0,0,0,48.528
11,12,3,0,,,,88,0,0,0,62.90666667
11,13,3,0,,,,86,0,0,0,109.6373333
11,14,3,0,,,,81,0,0,0,77.28533333
11,15,3,0,,,,84,0,0,0,38.34311111
11,16,3,0,,,,78.84,0,0,0,8.387555556
11,17,3,0,,,,76,0,0,0,0
11,18,3,0,,,,75,0,0,0,0
11,19,3,0,,,,75,0,0,0,0
11,20,3,0,,,,75,0,0,0,0
11,21,3,0,,,,72.42,0,0,0,0
11,22,3,0,,,,68,0,0,0,0
11,23,3,0,,,,55.86,0,0,0,0
11,24,3,0,,,,47,0,0,0,0
11,1,4,0,,,,44,0,0,0,0
11,2,4,0,,,,45,0,0,0,0
11,3,4,0,,,,44,0,0,0,0
11,4,4,0,,,,41,0,0,0,0
11,5,4,0,,,,43,0,0,0,0
11,6,4,0,,,,43,0,0,0,0
11,7,4,0,,,,43,0,0,0,0
11,8,4,0,,,,53,0,0,0,0
11,9,4,0,,,,66,0,0,0,0
11,10,4,0,,,,76,0,0,0,11.98222222
11,11,4,0,,,,78,0,0,0,26.36088889
11,12,4,0,,,,78,0,0,0,52.12266667
11,13,4,0,,,,79,0,0,0,29.35644444
11,14,4,0,,,,83,0,0,0,21.568
11,15,4,0,,,,80,0,0,0,11.38311111
11,16,4,0,,,,80,0,0,0,0
11,17,4,0,,,,80.76,0,0,0,0
11,18,4,0,,,,78.84,0,0,0,0
11,19,4,0,,,,75,0,0,0,0
11,20,4,0,,,,78,0,0,0,0
11,21,4,0,,,,74,0,0,0,0
11,22,4,0,,,,73,0,0,0,0
11,23,4,0,,,,52,0,0,0,0
11,24,4,0,,,,46,0,0,0,0
11,1,5,0,,,,38.46,0,0,0,0
11,2,5,0,,,,42.12,0,0,0,0
11,3,5,0,,,,41,0,0,0,0
11,4,5,0,,,,43,0,0,0,0
11,5,5,0,,,,40.08,0,0,0,0
11,6,5,0,,,,41,0,0,0,0
11,7,5,0,,,,43,0,0,0,0
11,8,5,0,,,,52,0,0,0,0
11,9,5,0,,,,68,0,0,0,0
11,10,5,0,,,,78.06,0,0,0,2.396444444
11,11,5,0,,,,80.04,0,0,0,8.387555556
11,12,5,0,,,,85,0,0,0,22.16711111
11,13,5,0,,,,86,0,0,0,28.15822222
11,14,5,0,,,,76,0,0,0,7.788444444
11,15,5,0,,,,83,0,0,0,7.788444444
11,16,5,0,,,,82,0,0,0,1.797333333
11,17,5,0,,,,77.04,0,0,0,0
11,18,5,0,,,,75,0,0,0,0
11,19,5,0,,,,71,0,0,0,0
11,20,5,0,,,,72.3,0,0,0,0
11,21,5,0,,,,70.68,0,0,0,0
11,22,5,0,,,,69,0,0,0,0
11,23,5,0,,,,50,0,0,0,0
11,24,5,0,,,,48,0,0,0,0
11,1,6,0,,,,41.58,0,0,0,0
11,2,6,0,,,,46.56,0,0,0,0
11,3,6,0,,,,40,0,0,0,0
11,4,6,0,,,,43,0,0,0,0
11,5,6,0,,,,44,0,0,0,0
11,6,6,0,,,,41,0,0,0,0
11,7,6,0,,,,43,0,0,0,0
11,8,6,0,,,,55,0,0,0,0
11,9,6,0,,,,58,0,0,0,0
11,10,6,0,,,,71,0,0,0,10.784
11,11,6,0,,,,72,0,0,0,27.55911111
11,12,6,0,,,,70,0,0,0,37.744
11,13,6,0,,,,78.06,0,0,0,29.35644444
11,14,6,0,,,,74,0,0,0,27.55911111
11,15,6,0,,,,78,0,0,0,16.176
11,16,6,0,,,,70,0,0,0,5.991111111
11,17,6,0,,,,67.02,0,0,0,0
11,18,6,0,,,,74,0,0,0,0
11,19,6,0,,,,72,0,0,0,0
11,20,6,0,,,,73,0,0,0,0
11,21,6,0,,,,72.3,0,0,0,0
11,22,6,0,,,,73,0,0,0,0
11,23,6,0,,,,55,0,0,0,0
11,24,6,0,,,,47.58,0,0,0,0
11,1,7,0,,,,43,0,0,0,0
11,2,7,0,,,,44,0,0,0,0
11,3,7,0,,,,43,0,0,0,0
11,4,7,0,,,,45,0,0,0,0
11,5,7,0,,,,48,0,0,0,0
11,6,7,0,,,,44,0,0,0,0
11,7,7,0,,,,46.2,0,0,0,0
11,8,7,0,,,,54,0,0,0,0
11,9,7,0,,,,59.46,0,0,0,0
11,10,7,0,,,,69,0,0,0,4.792888889
11,11,7,0,,,,77,0,0,0,10.784
11,12,7,0,,,,81,0,0,0,20.96888889
11,13,7,0,,,,70,0,0,0,51.52355556
11,14,7,0,,,,71,0,0,0,58.71288889
11,15,7,0,,,,75,0,0,0,32.352
11,16,7,0,,,,73,0,0,0,11.98222222
11,17,7,0,,,,72,0,0,0,0
11,18,7,0,,,,74,0,0,0,0
11,19,7,0,,,,71,0,0,0,0
11,20,7,0,,,,71,0,0,0,0
11,21,7,0,,,,75,0,0,0,0
11,22,7,0,,,,68,0,0,0,0
11,23,7,0,,,,57,0,0,0,0
11,24,7,0,,,,52,0,0,0,0
11,1,1,0,,,,43,0,0,0,0
11,2,1,0,,,,48,0,0,0,0
11,3,1,0,,,,45.3,0,0,0,0
11,4,1,0,,,,45,0,0,0,0
11,5,1,0,,,,47,0,0,0,0
11,6,1,0,,,,48,0,0,0,0
11,7,1,0,,,,46,0,0,0,0
11,8,1,0,,,,60,0,0,0,0
11,9,1,0,,,,69,0,0,0,0
11,10,1,0,,,,82,0,0,0,0.599111111
11,11,1,0,,,,85,0,0,0,11.38311111
11,12,1,0,,,,91,0,0,0,38.34311111
11,13,1,0,,,,83,0,0,0,52.72177778
11,14,1,0,,,,85.44,0,0,0,49.12711111
11,15,1,0,,,,85,0,0,0,42.53688889
11,16,1,0,,,,79.92,0,0,0,19.77066667
11,17,1,0,,,,84,0,0,0,0
11,18,1,0,,,,77,0,0,0,0
